,Class,ID,Utterance
504,anger,dia605_utt1.wav,gat ae let god is no righto
505,anger,dia963_utt0.wav,oou tieeeeepeople eawepeole
506,anger,dia755_utt3.wav,yor bigs lo
507,anger,dia84_utt3.wav,no no ter that
508,anger,dia907_utt1.wav,ses me man spkret alles gree
509,anger,dia255_utt10.wav,wot mop out of a gain
510,anger,dia448_utt1.wav,
511,anger,dia179_utt19.wav,i ger very god sider
512,anger,dia761_utt3.wav,
513,anger,dia908_utt7.wav,so i cat king  a ma here to say to that say kiyng common wonon a matures wo spir carcular from on ale care boe bodies stuck in poor  an so lon
514,anger,dia804_utt8.wav,y ont you think ot somewhat else in red cha
515,anger,dia531_utt10.wav,i ims as fun to make a good firstin pruss o
516,anger,dia537_utt3.wav,mao youcdans wof my porish in such are mal
517,anger,dia6_utt11.wav,tayn take any word jus
518,anger,dia946_utt9.wav,is
519,anger,dia864_utt4.wav,e monarch is made of honor e doiinmy orsoes ea e tear
520,anger,dia568_utt10.wav,teenoositosoo the es nowsdoes the otets s for
521,anger,dia184_utt13.wav,nowotous ayo wainte
522,anger,dia148_utt0.wav,o that such astcus is my cmer i have cin e
523,anger,dia617_utt6.wav,ewor e popl to temself i sorry that i nit haded on my
524,anger,dia356_utt17.wav,i e plan   lan get up my man
525,anger,dia649_utt23.wav,e a litiwhich brinsits by decords toeli stery doc
526,anger,dia700_utt10.wav,s i mar marriage isis the worge wors aovorii o iii o ma my i
527,anger,dia206_utt16.wav,de
528,anger,dia92_utt0.wav,ma
529,anger,dia374_utt4.wav,you a be storing as mana
530,anger,dia154_utt2.wav,that's i t on get offa
531,anger,dia351_utt5.wav,go the means to  othe
532,anger,dia833_utt3.wav,eevery one only
533,anger,dia1018_utt14.wav,we wort weri tanwe were wen ar manyins
534,anger,dia496_utt10.wav,i am not getting in a cop i you just haved let you
535,anger,dia865_utt1.wav,tesi i as i
536,anger,dia503_utt9.wav,gats for e woth wot qite sail
537,anger,dia482_utt2.wav,ecouch far along in trageto
538,anger,dia835_utt10.wav,let's go mak money
539,anger,dia568_utt11.wav,or y ali inoi ma to my yjin by setsshe nowsjoyy
540,anger,dia592_utt13.wav,deee
541,anger,dia955_utt1.wav,yo eate into the lansmitn so i sang her
542,anger,dia123_utt6.wav,may be to bout a mile a my day
543,anger,dia445_utt16.wav,anegan it ta why
544,anger,dia661_utt8.wav,i do i get the birds get the bird
545,anger,dia241_utt8.wav,tatit he wul big ma ea a jo joajemse a
546,anger,dia388_utt5.wav,i highly down dan er r
547,anger,dia259_utt2.wav,bysad insho
548,anger,dia265_utt2.wav,ou iwe weas is that all
549,anger,dia933_utt11.wav,be
550,anger,dia70_utt7.wav,but ad thrown it away abuil ti o
551,anger,dia256_utt12.wav,
552,anger,dia295_utt7.wav,ae
553,anger,dia672_utt11.wav,he tolli why yo ar n yo saidi weat wice
554,anger,dia39_utt1.wav,why nt you  tell me where is was to be
555,anger,dia576_utt10.wav,sterios clowns can be open
556,anger,dia759_utt8.wav,this body of in
557,anger,dia275_utt11.wav,eredoein eleve
558,anger,dia658_utt5.wav,
559,anger,dia831_utt5.wav,i e taaa a i ti a a  e plit o a lay such a  mastre  a
560,anger,dia29_utt8.wav,ni you made some sort of afor reajo
561,anger,dia888_utt2.wav,i no ti wit finishtisperin hol y wy if oit i some dayif inytin
562,anger,dia82_utt2.wav,swither is your father i shoun ma a co my you
563,anger,dia996_utt19.wav,and nythin a s a e ot an i eni  tan  s e shuld be ani marrie e sol  e
564,anger,dia184_utt19.wav,ansyer a way i sidastthat bidi is rings restrid
565,anger,dia167_utt9.wav,sy everybody else sad missus do
566,anger,dia351_utt10.wav,may
567,anger,dia304_utt9.wav,e start by bars
568,anger,dia950_utt2.wav,this year was suppose wi great
569,anger,dia646_utt20.wav,
570,anger,dia805_utt6.wav,and the loveliereman the givema ter o  a y i  li
571,anger,dia365_utt14.wav,as no great joy
572,anger,dia907_utt11.wav,you apologize teze  right now wy a tolit maa
573,anger,dia448_utt2.wav,
574,anger,dia852_utt7.wav,tae
575,anger,dia10_utt1.wav,res nams the magain
576,anger,dia51_utt6.wav,o il excuse me for wanted a girl friend on our iniversary boy wouldn't as i meyes
577,anger,dia153_utt10.wav,a disturbing hiol bok beis
578,anger,dia424_utt12.wav,and the othe anteti by th  not foria stickat racep
579,anger,dia1025_utt8.wav,
580,anger,dia545_utt0.wav,eio e eteoteo
581,anger,dia39_utt0.wav,aty is at prinspos to be tint
582,anger,dia828_utt13.wav,set scals  hulld on a secothis is my fine sesa
583,anger,dia49_utt2.wav,expecially i cofast igtryn  last night judging by the soy de li
584,anger,dia138_utt1.wav,merin my smol  made ot a an sperrol even though i knew th one
585,anger,dia759_utt5.wav,so  like ans are as sat as again as you wald
586,anger,dia913_utt3.wav,o he sighed but easy suck an mad tan tar
587,anger,dia885_utt4.wav,looked atas agen
588,anger,dia89_utt9.wav,no te ay a merry
589,anger,dia913_utt0.wav,trising death
590,anger,dia944_utt1.wav,ss oyou like ba cady bon
591,anger,dia505_utt12.wav,e selescrige
592,anger,dia961_utt4.wav,e
593,anger,dia869_utt12.wav,you'll be or otor were
594,anger,dia275_utt16.wav,nything you
595,anger,dia1012_utt6.wav,do be
596,anger,dia676_utt14.wav,don er som mad i have
597,anger,dia853_utt7.wav,a per
598,anger,dia374_utt7.wav,ai anas atigetting at the moud
599,anger,dia478_utt10.wav,why  selliby your relation ten to s e little armen menten to declare your love or one other to the world
600,anger,dia714_utt4.wav,y always wondering this impossible to incet security if any intelligence uch
601,anger,dia833_utt5.wav,an a song
602,anger,dia740_utt3.wav,us is excit teci ti te ext of the e be tes one ma oe hellow wor
603,anger,dia112_utt2.wav,its is my fole o e e e
604,anger,dia70_utt8.wav,vree
605,anger,dia295_utt13.wav,answer which you get wt hagh o e
606,anger,dia908_utt15.wav,called the babstain chain com in o hg  hig ig tapthing with a very moll respect
607,anger,dia498_utt5.wav,siursusa e i rary ni e woman tin drow man e laan
608,anger,dia301_utt8.wav,
609,anger,dia191_utt0.wav,irar ar i ia y wa gap a
610,anger,dia615_utt7.wav,arm
611,anger,dia508_utt21.wav,ine litoretoi
612,anger,dia813_utt3.wav,i don't care the wires of on lusin heread
613,anger,dia496_utt12.wav,now you guise i not gettinii  hai hing i tng on som else
614,anger,dia23_utt1.wav,o k yxpeck i thought of that
615,anger,dia274_utt7.wav,is is at fonny
616,anger,dia555_utt4.wav,gaiio sal
617,anger,dia126_utt7.wav,no nowig inin bedis teaping under non of door
618,anger,dia254_utt5.wav,
619,anger,dia983_utt7.wav,a yu  y  now i a
620,anger,dia766_utt3.wav,a tat the pats ol
621,anger,dia466_utt15.wav,as bo
622,anger,dia336_utt7.wav,no ju justi cup o more boxes
623,anger,dia707_utt14.wav,i gat i tuge you tagain anier
624,anger,dia1025_utt15.wav,o jay  a
625,anger,dia548_utt10.wav,wallety a neri
626,anger,dia728_utt2.wav,wors a wors
627,anger,dia254_utt4.wav,beo
628,anger,dia853_utt1.wav,emir
629,anger,dia615_utt5.wav,so unfair
630,anger,dia380_utt1.wav,a away
631,anger,dia99_utt11.wav,rel  the wednhe is now gone
632,anger,dia932_utt10.wav,i don't want to i want  jis jowe
633,anger,dia693_utt3.wav,la ong landlord a jelly of te monicas to lly somlat their grandmother's apartment
634,anger,dia147_utt11.wav,ca acao what is wron with my sogg
635,anger,dia498_utt6.wav,
636,anger,dia109_utt20.wav,s
637,anger,dia931_utt1.wav,i can't prove o yinne what i do you'll be going chaic for murder
638,anger,dia423_utt7.wav,
639,anger,dia735_utt14.wav,o  nod
640,anger,dia206_utt13.wav,i do a mate a  maaaaere a ow
641,anger,dia716_utt5.wav,won ye follow me
642,anger,dia498_utt7.wav,me
643,anger,dia84_utt1.wav,noan nansy the by
644,anger,dia676_utt10.wav,iney a  a os an ow l ijus make o  ye foo
645,anger,dia571_utt15.wav,i maged all the way l we
646,anger,dia885_utt3.wav,jo mod un te tar fory rout larger
647,anger,dia994_utt3.wav,in tell like know you an more man
648,anger,dia167_utt6.wav,it ce long alo
649,anger,dia466_utt12.wav,e of o
650,anger,dia407_utt0.wav,a anas i can do ita
651,anger,dia671_utt15.wav,an veil  looping a te diigan cunching i
652,anger,dia456_utt2.wav,like thap sailor the wen you picked is gone ans go for
653,anger,dia907_utt3.wav,ee shvises of do everydi ata
654,anger,dia841_utt7.wav,ten a bleas on mat osryn to pressure you te mou mate you just no very rigo r
655,anger,dia943_utt1.wav,gon b the shall say such o tar my
656,anger,dia661_utt0.wav,e pik wa just kit wa hare of abour
657,anger,dia448_utt10.wav,so i giv lot tostumple a ro e  leslep it th irsi  m er
658,anger,dia1007_utt3.wav,when the meesis i ds sol that ta t fousand fogs
659,anger,dia300_utt9.wav,shuld i it me e a  o
660,anger,dia154_utt7.wav,et so ri
661,anger,dia785_utt1.wav,
662,anger,dia207_utt17.wav,pepicios  interested in you thats herd and i have linsa to words etot  is  e silenty bot wen note o
663,anger,dia745_utt9.wav,did you or go me the massa
664,anger,dia939_utt0.wav,
665,anger,dia139_utt2.wav,i amsoi
666,anger,dia1005_utt16.wav,no it was weni sidn a fir  ta now atsd on i so  teri an i ver
667,anger,dia1022_utt12.wav,niinor san my bod
668,anger,dia854_utt3.wav,idi not diwaistotogether odis loii
669,anger,dia254_utt2.wav,ia pling het him
670,anger,dia794_utt0.wav,maa
671,anger,dia64_utt0.wav,so i  still i ge idea what i'd say by do he's thinking girl id do er two
672,anger,dia405_utt2.wav,so you war ogay
673,anger,dia828_utt4.wav,oa aey  portunately i don't see sad
674,anger,dia571_utt2.wav,how  he was tead who were bato at ters in at o man gila stenting
675,anger,dia570_utt0.wav,toinw
676,anger,dia123_utt1.wav,jumal is amout funny its physically in cossib
677,anger,dia473_utt2.wav,e
678,anger,dia304_utt8.wav,man mai story as you or minace
679,anger,dia156_utt1.wav,so my faer father and askini me an is to i tellin go
680,anger,dia206_utt4.wav,
681,anger,dia39_utt5.wav,yo look to me  it's notg
682,anger,dia448_utt6.wav,a man of pil messages matresting people member
683,anger,dia10_utt0.wav,now
684,anger,dia51_utt4.wav,in what ortevy o
685,anger,dia295_utt6.wav,a tryyar you may
686,anger,dia795_utt6.wav,but not about theirs
687,anger,dia206_utt18.wav,s
688,anger,dia259_utt3.wav,
689,anger,dia679_utt14.wav,and that's all because its tri day will turn it on
690,anger,dia996_utt3.wav,oud your realize osan not much of in spent in this way
691,anger,dia200_utt4.wav,iei til i die soin iaa mari hiner
692,anger,dia868_utt0.wav,odo because het is not ijo
693,anger,dia1016_utt3.wav,no at dra n the oi t ye titow as ra enss
694,anger,dia956_utt4.wav,ra that sespecial ban
695,anger,dia68_utt0.wav,ya an hire the girl  uo  everybody ready
696,anger,dia234_utt11.wav,he really wanto talking about getting people the mike he will have money man
697,anger,dia255_utt11.wav,he h said hie tha be here t  scol is
698,anger,dia145_utt8.wav,wy wita ol way stapp looking ainting
699,anger,dia39_utt3.wav,because i shows out tand figerid out
700,anger,dia342_utt10.wav,i don't care
701,anger,dia936_utt16.wav,y jo your dol her justin a miss with his head and ruin his moning
702,anger,dia590_utt11.wav,issanot you iesi i a hod
703,anger,dia456_utt11.wav,was the ray
704,anger,dia861_utt8.wav,
705,anger,dia295_utt10.wav,the thing then of e tbodarly dinerin
706,anger,dia262_utt4.wav,
707,anger,dia271_utt9.wav,
708,anger,dia530_utt11.wav,bythewise gergis men
709,anger,dia740_utt2.wav,a mi stoy sick and dry an al horse a eoy ot ot e gray on e ls alove
710,anger,dia1016_utt2.wav,whil riit in the eo thing o bo  oo iag  to pob o oe ot o e magin
711,anger,dia876_utt1.wav,
712,anger,dia632_utt4.wav,t
713,anger,dia1018_utt8.wav,c
714,anger,dia835_utt7.wav,hi stro show
715,anger,dia930_utt13.wav,john the plan had plas
716,anger,dia30_utt4.wav,it's all ros which brob
717,anger,dia699_utt13.wav,just takingim out tesater
718,anger,dia613_utt10.wav,i know stoutyi
719,anger,dia535_utt2.wav,eseso o con when i cause you comcue to support a line at to wait an hour in a hen
720,anger,dia1018_utt10.wav,
721,anger,dia546_utt12.wav,
722,anger,dia455_utt8.wav,that is so greatgei  and really wante ou like me iit's polly me toes been  totally beti but i
723,anger,dia1011_utt5.wav,at to pass time
724,anger,dia759_utt4.wav,cag in a party serts o barlin
725,anger,dia832_utt14.wav,arosy greatious rok kis y the till we kill o
726,anger,dia596_utt20.wav,jodge once i  a a ape a  ha sun aot  push throw up o o
727,anger,dia358_utt9.wav,tecasevery time that i thot of b the deadest someody dies
728,anger,dia832_utt0.wav,i ma i
729,anger,dia451_utt7.wav,i a my senins
730,anger,dia64_utt9.wav,i ise with my idea
731,anger,dia228_utt0.wav,oa taught to you and another fanceand the yellow pate
732,anger,dia110_utt3.wav,atin arrogance
733,anger,dia755_utt8.wav,that is
734,anger,dia849_utt10.wav,how like  you
735,anger,dia279_utt2.wav,go down their teats that di  le
736,anger,dia770_utt5.wav,his piple an sideatch e has a perfect mage i toe  e
737,anger,dia275_utt0.wav,onc
738,anger,dia481_utt12.wav,which oll nings begetin petin
739,anger,dia428_utt4.wav,why would you please pay ta ian i ca wak up at any more
740,anger,dia714_utt2.wav,al al at speekeso the gorge please
741,anger,dia558_utt6.wav,to holl this gy tho  in or  lan ell  gi as o
742,anger,dia700_utt5.wav,
743,anger,dia1005_utt14.wav,o ts ton wr
744,anger,dia512_utt11.wav,li e
745,anger,dia951_utt0.wav,isa te ork bike in never dead
746,anger,dia10_utt2.wav,e i a pretty car
747,anger,dia835_utt2.wav,had a sige wi
748,anger,dia456_utt7.wav,a mi atch to t gard te way now wa so
749,anger,dia739_utt12.wav,
750,anger,dia699_utt8.wav,a wi mi wal
751,anger,dia483_utt8.wav,so the sae one across the street torr to the door how i gui e papers day gies te fo
752,anger,dia445_utt13.wav,
753,anger,dia839_utt0.wav,so so youare making hortaence er now i now
754,anger,dia553_utt20.wav,i lak in so i don't
755,anger,dia297_utt2.wav,i just as ta ans were no  i
756,anger,dia844_utt13.wav,o very lagin eir geny o
757,anger,dia973_utt5.wav,eo no nos a rhichlanis nn down  down e dwn
758,anger,dia1025_utt10.wav,doni make ay mistakes
759,anger,dia388_utt14.wav,i harly begs to garge the whole in redidy flor
760,anger,dia573_utt8.wav,t the gill hert tat the gill har
761,anger,dia509_utt10.wav,i had to say i wont really care c er tol
762,anger,dia275_utt1.wav,oetosi the pas mages the pars ato whics of thepar par pasaetof
763,anger,dia950_utt5.wav,dei
764,anger,dia768_utt3.wav,somen look rankin tin ta tin mae i i tin a a  m    te i gi te tin siye
765,anger,dia126_utt5.wav,cilly on so small
766,anger,dia557_utt7.wav,o
767,anger,dia1017_utt4.wav,bod he could so mana tay s my sef theys ty some t was bad to solon
768,anger,dia15_utt6.wav,i thou which me
769,anger,dia1018_utt15.wav,
770,anger,dia126_utt1.wav,ttoatoand saturday
771,anger,dia423_utt6.wav,wit you staanolig m
772,anger,dia328_utt2.wav,at se reco
773,anger,dia1018_utt6.wav,wic
774,anger,dia530_utt9.wav,
775,anger,dia789_utt7.wav,
776,anger,dia300_utt10.wav,othe mather day and he wichat over your o me father on mes abo and o o
777,anger,dia99_utt17.wav,anler
778,anger,dia295_utt19.wav,
779,anger,dia853_utt14.wav,eas
780,anger,dia595_utt2.wav,me to my nes
781,anger,dia260_utt11.wav,ide that per wo o lon
782,anger,dia236_utt13.wav,greto
783,anger,dia817_utt12.wav,she fels terr in er and she goenas to make don i i te efid her
784,anger,dia1000_utt2.wav,i siti tas porti sully te good day
785,anger,dia97_utt3.wav,that almost she made the pace
786,anger,dia633_utt9.wav,day my
787,anger,dia913_utt2.wav,the very fomof my bas can ma tatua
788,anger,dia828_utt3.wav,i i ti   i a ai o time
789,anger,dia241_utt0.wav,o my sister just inminde may to a charti an ight leasin an me there
790,anger,dia1035_utt0.wav,wut a   oa
791,anger,dia615_utt14.wav,
792,anger,dia1005_utt11.wav,nebody  w wul  be a sucala be thee yo  wors all wu  to oi tik of the fackitsin
793,anger,dia758_utt0.wav,auououuoti
794,anger,dia530_utt8.wav,now look i deserve to know reckoning
795,anger,dia298_utt1.wav,
796,anger,dia953_utt12.wav,
797,anger,dia148_utt4.wav,tee little breakfast and en you an ant yo a deltecki
798,anger,dia430_utt0.wav,wo kete so it le nat at all wo dou twite just doe ater sayi anythin oriten whom is ma tell us on witeless his friend
799,anger,dia459_utt3.wav,so now then
800,anger,dia835_utt5.wav,to tell hem at that youwin to live
801,anger,dia1026_utt11.wav,oi a kit you dat
802,anger,dia804_utt5.wav,s per cortyo don did yeu ra little princess
803,anger,dia295_utt21.wav,wes te teler totem teroun tea te
804,anger,dia317_utt3.wav,thieves an maked got a dan uch later digtm
805,anger,dia717_utt6.wav,
806,anger,dia932_utt7.wav,different i was john and stupin
807,anger,dia526_utt16.wav,nitin i
808,anger,dia397_utt0.wav,far  of the drik
809,anger,dia195_utt14.wav,tere well in is saying that the glad that lis i lame er oa har
810,anger,dia1018_utt11.wav,and then
811,anger,dia996_utt7.wav,e careless people dok that which yo les rabe aer
812,anger,dia828_utt0.wav,o
813,anger,dia572_utt12.wav,tasi because you are loenlinlin tat her burn
814,anger,dia761_utt2.wav,
815,anger,dia770_utt12.wav,i dont know how i mi  i it me ain i away from aolminni tonan oana appitan a gaan
816,anger,dia841_utt8.wav,the ean major does not very aread him
817,anger,dia356_utt10.wav,sito liing may te doctors t by as e o tel o som
818,anger,dia935_utt8.wav,y tll tat yre sorry and be yo let
819,anger,dia328_utt1.wav,o lating s and that ti spend more more day s some ones at sat tuc
820,anger,dia670_utt1.wav,
821,anger,dia1026_utt15.wav,not it's my flags right now
822,anger,dia555_utt3.wav,
823,anger,dia189_utt8.wav,ond old wildithing totere
824,anger,dia332_utt7.wav,knowin ither soltiteete
825,anger,dia1012_utt10.wav,
826,anger,dia210_utt0.wav,my solantectu
827,anger,dia430_utt3.wav,rso
828,anger,dia955_utt5.wav,naysaid bolin ine his own
829,anger,dia374_utt9.wav,if youa do li let at ou petdy low
830,anger,dia634_utt0.wav,ante emotion a dt no now we a let to drain is to let that go
831,anger,dia545_utt11.wav,be tow of this and happywas never
832,anger,dia854_utt2.wav,e tin hi hi tat much mone that tan yi don wir like i de ray
833,anger,dia676_utt12.wav,starting out
834,anger,dia766_utt2.wav,
835,anger,dia479_utt4.wav,a ti o couse me ate  askisly if he can headed my owaway
836,anger,dia612_utt6.wav,thatal o nearand sady lokin
837,anger,dia91_utt0.wav,osy itso beautifulful
838,anger,dia512_utt10.wav,
839,anger,dia466_utt11.wav,wiwi ober your y  e  e  ee o
840,anger,dia770_utt7.wav,nosoame i iss regular scatchof
841,anger,dia210_utt3.wav,i word to  word for so coperey
842,anger,dia184_utt17.wav,thatiisiisatiw
843,anger,dia6_utt10.wav,et is not came o main
844,anger,dia206_utt1.wav,at a sonday jordy algree my son's name is jame wack dinny taf new is i is
845,anger,dia300_utt3.wav,ol my daself
846,anger,dia866_utt9.wav,t look at bat o
847,anger,dia329_utt9.wav,gon is mar in
848,anger,dia737_utt5.wav,
849,anger,dia853_utt8.wav,inowa n
850,anger,dia512_utt12.wav,nosayor saying that if i call es it would riy
851,anger,dia38_utt6.wav,eigof te the  hotellavi o at ti ti ti i charge made for some dur new way an a bag  a shugin a tay an another ti o
852,anger,dia466_utt13.wav,
853,anger,dia448_utt4.wav,peoble ar rit
854,anger,dia902_utt0.wav,tinits  lotcing tei l
855,anger,dia716_utt3.wav,
856,anger,dia184_utt10.wav,
857,anger,dia722_utt10.wav,wi a tate of y god
858,anger,dia524_utt11.wav,to keep the old ons  lanerthat so agent to
859,anger,dia596_utt19.wav,descall us thot
860,anger,dia275_utt4.wav,i racious her so did not mar lat a how ar s
861,anger,dia317_utt12.wav,i don't accpt this world
862,anger,dia1016_utt16.wav,emacet
863,anger,dia794_utt10.wav,is pe like yo like it a lo to wydy wever yor not  lody window
864,anger,dia527_utt0.wav,hearin looker wi the wi geg
865,anger,dia129_utt5.wav,yei v i give up a child to
866,anger,dia210_utt4.wav,why do aa tec or colo of your time wen  no
867,anger,dia63_utt5.wav,he where that on y the tans o jane ostats also
868,anger,dia744_utt9.wav,eexelyiemoseee
869,anger,dia256_utt14.wav,
870,anger,dia95_utt8.wav,hereat is be delly may a an a r us and more
871,anger,dia686_utt3.wav,i said im do no what he wants to do
872,anger,dia6_utt19.wav,slep
873,anger,dia523_utt6.wav,ah no greator he knolls about e
874,anger,dia173_utt8.wav,fa
875,anger,dia40_utt0.wav,eetato the palisens
876,anger,dia356_utt21.wav,
877,anger,dia138_utt3.wav,omakyou
878,anger,dia831_utt3.wav,t
879,anger,dia163_utt1.wav,some doo ma
880,anger,dia206_utt7.wav,she lt to sleeping elik it te drav si
881,anger,dia274_utt6.wav,you the horse best man ever
882,anger,dia295_utt20.wav,
883,anger,dia67_utt15.wav,she moved in with a guid oas secrely married to her a sadian lover but he really did and a jecked a little on
884,anger,dia295_utt18.wav,n
885,anger,dia509_utt11.wav,and this is not the onlyas on in the city an we hada now or i wunt to wo
886,anger,dia945_utt6.wav,tat is r in is i dea
887,anger,dia398_utt2.wav,
888,anger,dia953_utt6.wav,ratea carani antaca
889,anger,dia508_utt0.wav,ros
890,anger,dia219_utt12.wav,aall be hon you do not wa me and tell the story
891,anger,dia241_utt5.wav,itonl h a bought im
892,anger,dia118_utt4.wav,it's yot m ma by mad ane
893,anger,dia996_utt18.wav,
894,anger,dia651_utt10.wav,wor he ast to i yer
895,anger,dia123_utt8.wav,is majistrate len you lon your page to day
896,anger,dia531_utt14.wav,istites te
897,anger,dia745_utt7.wav,i don't like to know why thidn show that your adisii didn o one hav to day
898,anger,dia561_utt5.wav,owie ti table inanawa
899,anger,dia517_utt0.wav,amin more
900,anger,dia1016_utt1.wav,why a maton pretty awolye bor
901,anger,dia771_utt14.wav,n nowg nside      fut e jia i gaonsuccessful regularsize ma
902,anger,dia660_utt4.wav,sesasasoparou
903,anger,dia29_utt11.wav,david's hard awa login he is to wani a to in o i o in n ta ea an at the lon an againma that's mat wa
904,anger,dia615_utt22.wav,e e e here ta ta lat
905,anger,dia907_utt4.wav,i won etor till i have my next cigarette
906,anger,dia907_utt7.wav,pride at ei a edge appea
907,anger,dia10_utt3.wav,ut hugginin this
908,anger,dia210_utt5.wav,begod sad e lovi e two hers
909,anger,dia512_utt14.wav,had e teer bow
910,anger,dia670_utt7.wav,u i lik whathe now you nont lose yo chird this is y you
911,anger,dia780_utt2.wav,
912,anger,dia1022_utt8.wav,o foud in my lar
913,anger,dia81_utt15.wav,lansa o whn   s jo whe whe h was movin
914,anger,dia328_utt0.wav,te leading sanacistan n
915,anger,dia955_utt3.wav,icin youn
916,anger,dia366_utt2.wav,i
917,anger,dia412_utt0.wav,theaaag
918,anger,dia206_utt12.wav,
919,anger,dia29_utt6.wav,yellow we can ton to bout this
920,anger,dia875_utt6.wav,missus garden me rol and me ad mor an ocean view
921,anger,dia589_utt7.wav,i thou hee to gis to care about the
922,anger,dia596_utt10.wav,e mal mi wit on we wor a  light as ell an an  tebetaa
923,anger,dia418_utt10.wav,changeapito the lap lac ton matay the bird
924,anger,dia720_utt2.wav,
925,anger,dia241_utt3.wav,
926,anger,dia482_utt9.wav,by but trees and god  and may who andestand e he oid on
927,anger,dia317_utt13.wav,we make plans i expectator showman
928,anger,dia145_utt12.wav,trt be e
929,anger,dia812_utt5.wav,
930,anger,dia572_utt8.wav,to look at o  single be
931,anger,dia530_utt6.wav,nn as i now that this os my fath
932,anger,dia295_utt8.wav,a dids of the tell new
933,anger,dia1012_utt5.wav,
934,anger,dia459_utt11.wav,a small pat e bear bec
935,anger,dia483_utt9.wav,je
936,anger,dia613_utt9.wav,not th lii than es pent the last thos days ten  i eas mee ligt
937,anger,dia969_utt0.wav,i guies omation of ofper
938,anger,dia1035_utt5.wav,teway i wi you to e my best man
939,anger,dia907_utt5.wav,e wy tedy gree
940,anger,dia145_utt6.wav,wiw wie ii s rad yo wndin wi
941,anger,dia807_utt1.wav,i get a you get  i
942,anger,dia932_utt6.wav,toinso wir
943,anger,dia405_utt3.wav,s
944,anger,dia410_utt2.wav,excuse ma playe an trindo o date here
945,anger,dia6_utt9.wav,o   say
946,anger,dia670_utt9.wav,person mean the wo  e te lon and pay the bills as do as they canen
947,anger,dia770_utt1.wav,he's cloun to o rakas boi i o i  ta
948,anger,dia69_utt6.wav,you are there
949,anger,dia189_utt13.wav,it elif to aswer you questi make li an g i wo
950,anger,dia595_utt5.wav,eloeeeaa
951,anger,dia963_utt8.wav,he pet o three w
952,anger,dia1023_utt6.wav,can't lin my mimes at the wedding
953,anger,dia483_utt1.wav,odeled ra
954,anger,dia10_utt4.wav,but akaint did tis not li a darvage ansiy ome
955,anger,dia331_utt0.wav,hll lie
956,anger,dia770_utt11.wav,don't play me for womans night who show a as well na a drag a luggige to tend e o
957,anger,dia936_utt20.wav,is overnot no it's not over ito somone sense an i do
958,anger,dia634_utt2.wav,e  wo hav ye know that once i tol the next to e wo he won t an rache
959,anger,dia206_utt14.wav,or he hereow
960,anger,dia1036_utt15.wav,shadow
961,anger,dia184_utt16.wav,notte too the supporded the genaltu es
962,anger,dia963_utt4.wav,she'd say now tha he w
963,anger,dia727_utt6.wav,you mestit up your stupd
964,anger,dia70_utt5.wav,yat god take ee
965,anger,dia766_utt5.wav,
966,anger,dia312_utt1.wav,iaseese whome sei with somebody else
967,anger,dia887_utt5.wav,eythen ton my friends and if i i i i once married to one of them moer
968,anger,dia794_utt4.wav,suste plan that's ou
969,anger,dia875_utt8.wav,is yis mee oin tot you over ovor just as i
970,anger,dia755_utt2.wav,a now that was an aciden e knew
971,anger,dia977_utt4.wav,that anye  sitemad reneger
972,anger,dia770_utt9.wav,watsi my getting way of o do in such ifi
973,anger,dia475_utt0.wav,hehad only restrainining i ti
974,anger,dia30_utt6.wav,i can't get girl for your own ads
975,anger,dia923_utt9.wav,sto
976,anger,dia869_utt13.wav,hel weher
977,anger,dia1026_utt13.wav,i did n't misunderstand hashins bowoee i touched my iyes ad te cin a wil
978,anger,dia831_utt1.wav,is is the first time in my my han joing soething an efactually goit out
979,anger,dia626_utt4.wav,no dont bak mane af the jon at eer shon aohow ca i are at work
980,anger,dia483_utt6.wav,to omoter god
981,anger,dia507_utt4.wav,mia patrol
982,anger,dia617_utt7.wav,racel and i lining together mie mirivably
983,anger,dia637_utt8.wav,owsay
984,anger,dia6_utt21.wav,collit agulencs
985,anger,dia704_utt4.wav,
986,anger,dia745_utt11.wav,itaeaaeiaostoin a
987,anger,dia407_utt6.wav,ao an te si
988,anger,dia747_utt12.wav,at wat wat aasso god sin
989,anger,dia836_utt10.wav,there's it for some of ittle mister mill wi a's rue
990,anger,dia430_utt8.wav,
991,anger,dia383_utt3.wav,soped and plosin orpox e
992,anger,dia202_utt16.wav,te we take  itrice
993,anger,dia893_utt9.wav,a mord spid and i watce their while of his breat
994,anger,dia74_utt5.wav,jason is not as sise
995,anger,dia6_utt20.wav,
996,anger,dia644_utt7.wav,in liht efence ut it was dark and he was a very dritty gun
997,anger,dia996_utt9.wav,atuios
998,anger,dia277_utt3.wav,must  so stuply i sets himstelf in a lyla where really shudne
999,anger,dia123_utt3.wav,tate te penny on the sprecies and an di at six foot war
1000,anger,dia231_utt9.wav,a mi coldou my dont
1001,anger,dia109_utt15.wav,
1002,anger,dia145_utt2.wav,o
1003,anger,dia486_utt13.wav,i hav be careful
1004,anger,dia695_utt5.wav,for
1005,anger,dia884_utt13.wav,joy ctis cinli no fillin er motion mas
1006,anger,dia901_utt9.wav,loetgoi ini dontii anything as
1007,anger,dia698_utt0.wav,
1008,anger,dia867_utt3.wav,ban burrel e teok jail
1009,anger,dia761_utt8.wav,i
1010,anger,dia572_utt7.wav,
1011,anger,dia463_utt1.wav,they delder trowof the dresse yan e
