,Class,ID,Utterance
489,sad,dia156_utt9.wav,because i mad me smeet we slid up wy iy slid up  call me a
490,sad,dia277_utt0.wav,his hand is impartant it a
491,sad,dia173_utt14.wav,youa law us tihaer to make it say gre
492,sad,dia252_utt11.wav,ow right
493,sad,dia119_utt1.wav,hey begies the gentlemen isn't im sorry a rocking the game befor o my oime your friends has hot unfortunate initials
494,sad,dia54_utt11.wav,ree i  lating
495,sad,dia199_utt7.wav,think he's a mar inmous
496,sad,dia240_utt3.wav,awer
497,sad,dia215_utt7.wav,e
498,sad,dia228_utt8.wav,so is yo going mar
499,sad,dia93_utt1.wav,aso says ianswer anything i can do
500,sad,dia165_utt4.wav,you ter
501,sad,dia174_utt6.wav,u  thing is very o not doi mak me yor go i
502,sad,dia139_utt1.wav,es
503,sad,dia160_utt7.wav,son soe i he
504,sad,dia56_utt0.wav,gel
505,sad,dia149_utt1.wav,heres my he
506,sad,dia214_utt0.wav,of seres i'll not an answer i ess no use hard ull ever go for me
507,sad,dia160_utt12.wav,oor jana jane
508,sad,dia158_utt1.wav,o know si
509,sad,dia124_utt5.wav,hewi
510,sad,dia130_utt12.wav,ah ne  coss n hav see yout all ritrit is that tindar yo ogri for yeu
511,sad,dia223_utt0.wav,ei how its lotti i mear you ar tiry and much an hea worry i
512,sad,dia208_utt7.wav,i'v just been tinking about how y dady and ion to de alone
513,sad,dia263_utt5.wav,apparently he has reached sensual assurety
514,sad,dia208_utt5.wav,verify the action
515,sad,dia173_utt8.wav,
516,sad,dia47_utt0.wav,sbe weerd like mi come over you ar er no
517,sad,dia160_utt0.wav,a dear upset because you maje your bestfriend cry
518,sad,dia118_utt4.wav,wel to shorso mad i
519,sad,dia173_utt12.wav,it's my
520,sad,dia215_utt8.wav,
521,sad,dia174_utt15.wav,others o eti
522,sad,dia53_utt6.wav,as she sak on his heaped as
523,sad,dia111_utt4.wav,hage ha he d et asto
524,sad,dia167_utt8.wav,i has dreai
525,sad,dia199_utt6.wav,owme  o here
526,sad,dia204_utt0.wav,ma myga iasss were going offin
527,sad,dia22_utt8.wav,he's a wekin wer a fife
528,sad,dia228_utt9.wav,ay gin o lamish nice
529,sad,dia184_utt7.wav,cannet i sockit nan a slanches
530,sad,dia149_utt2.wav,emilros  an e taa a a s
531,sad,dia240_utt6.wav,n a et be hind there
532,sad,dia160_utt11.wav,
533,sad,dia147_utt2.wav,two thiry in the lornage gea
534,sad,dia54_utt10.wav,well come osly i ad iny
535,sad,dia130_utt10.wav,and yin com so and ye mri alers et
536,sad,dia11_utt0.wav,i srthin
537,sad,dia199_utt1.wav,o e
538,sad,dia214_utt1.wav,o tre'll say ad mistir
539,sad,dia163_utt6.wav,oh yes she really would after to be there
540,sad,dia155_utt8.wav,no afree from us
541,sad,dia214_utt4.wav,usanas it was early mosi my far then
542,sad,dia106_utt3.wav,was very and suddenin
543,sad,dia199_utt12.wav,but ye a year a las i as no  affow y know in
544,sad,dia33_utt6.wav,yioti  afor i a
545,sad,dia17_utt28.wav,it is i almost i must er me
546,sad,dia111_utt6.wav,rear icit
547,sad,dia124_utt1.wav,we an isi a i no
548,sad,dia191_utt2.wav,well as old as he isnat ow yers of theyk sewdy should sell youre on frisin
549,sad,dia199_utt9.wav,annin
550,sad,dia156_utt10.wav,good heapen i yes i all the other spri i saw wera she looked at shilling there was not love there
551,sad,dia28_utt3.wav,such is a gaer acke ma i was to dear how you sate
552,sad,dia232_utt9.wav,ehas
