,Class,ID,Utterance
634,anger,dia147_utt11.wav,a head ana hi fathr an my son
635,anger,dia498_utt6.wav,
636,anger,dia109_utt20.wav,said ris
637,anger,dia931_utt1.wav,i cant for the o what i do  he ont a chast for murder
638,anger,dia423_utt7.wav,
639,anger,dia735_utt14.wav,one now
640,anger,dia206_utt13.wav,eihere eyol here
641,anger,dia716_utt5.wav,
642,anger,dia498_utt7.wav,
643,anger,dia84_utt1.wav,the e ter
644,anger,dia676_utt10.wav,how
645,anger,dia571_utt15.wav,
646,anger,dia885_utt3.wav,jo mme said aam
647,anger,dia994_utt3.wav,here a is halo you bemor ar
648,anger,dia167_utt6.wav,ante lo galli
649,anger,dia466_utt12.wav,
650,anger,dia407_utt0.wav,is i
651,anger,dia671_utt15.wav,
652,anger,dia456_utt2.wav,i th sier ma i e thou thouver
653,anger,dia907_utt3.wav,s
654,anger,dia841_utt7.wav,sthis a else ioesor you heriso is  erisou
655,anger,dia943_utt1.wav,eas
656,anger,dia661_utt0.wav,t on chis e r e doter
657,anger,dia448_utt10.wav,
658,anger,dia1007_utt3.wav,la as is mets so   was i
659,anger,dia300_utt9.wav,ise
660,anger,dia154_utt7.wav,
661,anger,dia785_utt1.wav,
662,anger,dia207_utt17.wav,
663,anger,dia745_utt9.wav,her in est
664,anger,dia939_utt0.wav,
665,anger,dia139_utt2.wav,
666,anger,dia1005_utt16.wav,now  es e irs  i i oy a veryaky heer
667,anger,dia1022_utt12.wav,s
668,anger,dia854_utt3.wav,idi not juk wi shoks no harm still toeter wuws o mic she mad ma
669,anger,dia254_utt2.wav,is her e here
670,anger,dia794_utt0.wav,i a
671,anger,dia64_utt0.wav,sisi ea say i do e sa i ne you
672,anger,dia405_utt2.wav,si
673,anger,dia828_utt4.wav,
674,anger,dia571_utt2.wav,woraaa
675,anger,dia570_utt0.wav,h
676,anger,dia123_utt1.wav,is for days isi da
677,anger,dia473_utt2.wav,
678,anger,dia304_utt8.wav,e harry mae ar mites
679,anger,dia156_utt1.wav,ias ma is isi
680,anger,dia206_utt4.wav,
681,anger,dia39_utt5.wav,mad ohusbin
682,anger,dia448_utt6.wav,en as hesas hmeo jin
683,anger,dia10_utt0.wav,
684,anger,dia51_utt4.wav,ley forery mon
685,anger,dia295_utt6.wav,as i a  ma
686,anger,dia795_utt6.wav,pe
687,anger,dia206_utt18.wav,
688,anger,dia259_utt3.wav,
689,anger,dia679_utt14.wav,
690,anger,dia996_utt3.wav,i e relizes a mosi sad onis ray
691,anger,dia200_utt4.wav,you tinmti ti on owell that him at
692,anger,dia868_utt0.wav,nan
693,anger,dia1016_utt3.wav,well iamy  for i a hi hass i
694,anger,dia956_utt4.wav,o hra o specialany
695,anger,dia68_utt0.wav,ier
696,anger,dia234_utt11.wav,
697,anger,dia255_utt11.wav,i so
698,anger,dia145_utt8.wav,worrin  naa yo  o awany anhe
699,anger,dia39_utt3.wav,his i shus at pi pie out
700,anger,dia342_utt10.wav,hahe o pa il hari
701,anger,dia936_utt16.wav,eeis issis a
702,anger,dia590_utt11.wav,as woi isa en a yo er  is tresy ii am li
703,anger,dia456_utt11.wav,it is so grit
704,anger,dia861_utt8.wav,
705,anger,dia295_utt10.wav,they me meteen fora teri
706,anger,dia262_utt4.wav,
707,anger,dia271_utt9.wav,en yo see wa no lockan is all my now y a o
708,anger,dia530_utt11.wav,and i said e
709,anger,dia740_utt2.wav,ysosai soiso
710,anger,dia1016_utt2.wav,y  olyor ye hiis hard lad od last
711,anger,dia876_utt1.wav,i
712,anger,dia632_utt4.wav,te
713,anger,dia1018_utt8.wav,roge
714,anger,dia835_utt7.wav,i show on lusherly you now i
715,anger,dia930_utt13.wav,jote plaa
716,anger,dia30_utt4.wav,saw ras isaihush bran
717,anger,dia699_utt13.wav,ss
718,anger,dia613_utt10.wav,
719,anger,dia535_utt2.wav,y the when i corted and di the support my i the wa hour
720,anger,dia1018_utt10.wav,thank you
721,anger,dia546_utt12.wav,
722,anger,dia455_utt8.wav,thassa rity i an any on he she's i say so laker a
723,anger,dia1011_utt5.wav,i
724,anger,dia759_utt4.wav,a
725,anger,dia832_utt14.wav,asi ayhise hel e hill long a
726,anger,dia596_utt20.wav,es
727,anger,dia358_utt9.wav,bess sies se
728,anger,dia832_utt0.wav,i i
729,anger,dia451_utt7.wav,
730,anger,dia64_utt9.wav,igomay
731,anger,dia228_utt0.wav,ane
732,anger,dia110_utt3.wav,inerits
733,anger,dia755_utt8.wav,ti disin
734,anger,dia849_utt10.wav,i  do
735,anger,dia279_utt2.wav,ewe hesaid ale
736,anger,dia770_utt5.wav,wa so he was  oi natural min teit
737,anger,dia275_utt0.wav,crisu n
738,anger,dia481_utt12.wav,is itei her
739,anger,dia428_utt4.wav,in the hargy faa a shirye tay
740,anger,dia714_utt2.wav,wholeesiis echaas
741,anger,dia558_utt6.wav,sall thisniy yesei  si
742,anger,dia700_utt5.wav,
743,anger,dia1005_utt14.wav,a sand vry
744,anger,dia512_utt11.wav,
745,anger,dia951_utt0.wav,is said  wor bi an ave dar
746,anger,dia10_utt2.wav,a abe pahere
747,anger,dia835_utt2.wav,
748,anger,dia456_utt7.wav,sthery
749,anger,dia739_utt12.wav,
750,anger,dia699_utt8.wav,
751,anger,dia483_utt8.wav,si e senat for san such as lor hasked the papers a i
752,anger,dia445_utt13.wav,
753,anger,dia839_utt0.wav,sansaerie wornes i n
754,anger,dia553_utt20.wav,hisi i suppo
755,anger,dia297_utt2.wav,i
756,anger,dia844_utt13.wav,
757,anger,dia973_utt5.wav,not yor hrit say s yow el
758,anger,dia1025_utt10.wav,mai hi
759,anger,dia388_utt14.wav,a la ates s he i
760,anger,dia573_utt8.wav,thein of the
761,anger,dia509_utt10.wav,to say  he her ers
762,anger,dia275_utt1.wav,a the dasa e das a  a a e aa
763,anger,dia950_utt5.wav,oki
764,anger,dia768_utt3.wav,
765,anger,dia126_utt5.wav,i isay
766,anger,dia557_utt7.wav,e i
767,anger,dia1017_utt4.wav,well  ye so may days wa suphe day sumday weqaut sa
768,anger,dia15_utt6.wav,sa
769,anger,dia1018_utt15.wav,
770,anger,dia126_utt1.wav,iceis isera
771,anger,dia423_utt6.wav,ais sou el
772,anger,dia328_utt2.wav,that serious
773,anger,dia1018_utt6.wav,
774,anger,dia530_utt9.wav,
775,anger,dia789_utt7.wav,
776,anger,dia300_utt10.wav,ial  o  ater
777,anger,dia99_utt17.wav,
778,anger,dia295_utt19.wav,
779,anger,dia853_utt14.wav,a
780,anger,dia595_utt2.wav,i t
781,anger,dia260_utt11.wav,i iehe was here ooo wo
782,anger,dia236_utt13.wav,the chi
783,anger,dia817_utt12.wav,i
784,anger,dia1000_utt2.wav,said he is got something in the name a
785,anger,dia97_utt3.wav,
786,anger,dia633_utt9.wav,der
787,anger,dia913_utt2.wav,into the ear trow war rosina asher
788,anger,dia828_utt3.wav,
789,anger,dia241_utt0.wav,i sisi mir  i itety air
790,anger,dia1035_utt0.wav,e
791,anger,dia615_utt14.wav,
792,anger,dia1005_utt11.wav,e o wintly as i only help oin ho wors on in hiin during har on a
793,anger,dia758_utt0.wav,
794,anger,dia530_utt8.wav,el te ity te fwer ki
795,anger,dia298_utt1.wav,
796,anger,dia953_utt12.wav,l
797,anger,dia148_utt4.wav,eractasou ac you agel tel at you
798,anger,dia430_utt0.wav,iso i ad  ai say n i ii i
799,anger,dia459_utt3.wav,
800,anger,dia835_utt5.wav,ta a oa
801,anger,dia1026_utt11.wav,o e a hindit eye
802,anger,dia804_utt5.wav,yow  e yh per
803,anger,dia295_utt21.wav,oia e eoly la e menso i
804,anger,dia317_utt3.wav,these ae  as star te e
805,anger,dia717_utt6.wav,a
806,anger,dia932_utt7.wav,iaorhin supe
807,anger,dia526_utt16.wav,i
808,anger,dia397_utt0.wav,s
809,anger,dia195_utt14.wav,yet wel misay te e er tan misis lag
810,anger,dia1018_utt11.wav,i
811,anger,dia996_utt7.wav,che te ter ac whic s mig spilla delie
812,anger,dia828_utt0.wav,
813,anger,dia572_utt12.wav,e e as you i looking anerher
814,anger,dia761_utt2.wav,
815,anger,dia770_utt12.wav,
816,anger,dia841_utt8.wav,isery
817,anger,dia356_utt10.wav,
818,anger,dia935_utt8.wav,
819,anger,dia328_utt1.wav,anss
820,anger,dia670_utt1.wav,
821,anger,dia1026_utt15.wav,sisi a
822,anger,dia555_utt3.wav,
823,anger,dia189_utt8.wav,ol sau ewer may ta ject there
824,anger,dia332_utt7.wav,
825,anger,dia1012_utt10.wav,
826,anger,dia210_utt0.wav,my famapech
827,anger,dia430_utt3.wav,s
828,anger,dia955_utt5.wav,said a hi o
829,anger,dia374_utt9.wav,
830,anger,dia634_utt0.wav,shon o astran io at go
831,anger,dia545_utt11.wav,e
832,anger,dia854_utt2.wav,
833,anger,dia676_utt12.wav,
834,anger,dia766_utt2.wav,
835,anger,dia479_utt4.wav,sa
836,anger,dia612_utt6.wav,hesayingly
837,anger,dia91_utt0.wav,osy soy ho
838,anger,dia512_utt10.wav,
839,anger,dia466_utt11.wav,iover o o ee e ee
840,anger,dia770_utt7.wav,that soe tem mistery e sati ome
841,anger,dia210_utt3.wav,tousaare
842,anger,dia184_utt17.wav,that ili o so for ry han ra
843,anger,dia6_utt10.wav,a pa mo
844,anger,dia206_utt1.wav,sonin tuny hallysosa
845,anger,dia300_utt3.wav,hes sa
846,anger,dia866_utt9.wav,
847,anger,dia329_utt9.wav,is
848,anger,dia737_utt5.wav,en
849,anger,dia853_utt8.wav,i a
850,anger,dia512_utt12.wav,siever m
851,anger,dia38_utt6.wav,rvrya
852,anger,dia466_utt13.wav,hi
853,anger,dia448_utt4.wav,won   heris
854,anger,dia902_utt0.wav,
855,anger,dia716_utt3.wav,
856,anger,dia184_utt10.wav,o biter
857,anger,dia722_utt10.wav,eter ms noting
858,anger,dia524_utt11.wav,ete te elmantn ow n som hated o
859,anger,dia596_utt19.wav,telns a thoe ands
860,anger,dia275_utt4.wav,atsaso  s
861,anger,dia317_utt12.wav,a son
862,anger,dia1016_utt16.wav,i
863,anger,dia794_utt10.wav,se i her i he o through my ea on o ping the neck
864,anger,dia527_utt0.wav,waer e
865,anger,dia129_utt5.wav,yi a sto ou jiton
866,anger,dia210_utt4.wav,my ow gevs or bon tan
867,anger,dia63_utt5.wav,ter that ananans a gan mosanso
868,anger,dia744_utt9.wav,
869,anger,dia256_utt14.wav,
870,anger,dia95_utt8.wav,hr as in
871,anger,dia686_utt3.wav,
872,anger,dia6_utt19.wav,
873,anger,dia523_utt6.wav,ry
874,anger,dia173_utt8.wav,
875,anger,dia40_utt0.wav,sasas
876,anger,dia356_utt21.wav,
877,anger,dia138_utt3.wav,a ader
878,anger,dia831_utt3.wav,
879,anger,dia163_utt1.wav,isoni you i
880,anger,dia206_utt7.wav,
881,anger,dia274_utt6.wav,i the worst a ad
882,anger,dia295_utt20.wav,
883,anger,dia67_utt15.wav,shema god time see  mrice ri leer andre head i sw line
884,anger,dia295_utt18.wav,
885,anger,dia509_utt11.wav,this e e an san e ha he ols pod
886,anger,dia945_utt6.wav,his er
887,anger,dia398_utt2.wav,
888,anger,dia953_utt6.wav,
889,anger,dia508_utt0.wav,ros n
890,anger,dia219_utt12.wav,
891,anger,dia241_utt5.wav,
892,anger,dia118_utt4.wav,isa ree ha a
893,anger,dia996_utt18.wav,
894,anger,dia651_utt10.wav,i elt yet
895,anger,dia123_utt8.wav,i atisfion your page to
896,anger,dia531_utt14.wav,i
897,anger,dia745_utt7.wav,i my tell i in sol aisen in  he
898,anger,dia561_utt5.wav,a ca waci mea a i sa
899,anger,dia517_utt0.wav,ano no more
900,anger,dia1016_utt1.wav,why i is quipply
901,anger,dia771_utt14.wav,and ays wass abo with an aton yer i   like lie ta nous is sesso ready eside may
902,anger,dia660_utt4.wav,sad hersane sol swesi chickenhapra
903,anger,dia29_utt11.wav,et is hardoi eisipei ei anmanes man bus ar
904,anger,dia615_utt22.wav,
905,anger,dia907_utt4.wav,so sir
906,anger,dia907_utt7.wav,fi  i ste a ay tat of that ro
907,anger,dia10_utt3.wav,as for yo day
908,anger,dia210_utt5.wav,esis ait sis
909,anger,dia512_utt14.wav,who for
910,anger,dia670_utt7.wav,lusicaisyil
911,anger,dia780_utt2.wav,
912,anger,dia1022_utt8.wav,er
913,anger,dia81_utt15.wav,
914,anger,dia328_utt0.wav,s
915,anger,dia955_utt3.wav,i i now
916,anger,dia366_utt2.wav,in
917,anger,dia412_utt0.wav,
918,anger,dia206_utt12.wav,
919,anger,dia29_utt6.wav,we somet yes
920,anger,dia875_utt6.wav,so i newo henry hay for i es in
921,anger,dia589_utt7.wav,iin yiba jerae
922,anger,dia596_utt10.wav,ii ain in a cat wher ther is ol ma ias si
923,anger,dia418_utt10.wav,ishra a som a diber
924,anger,dia720_utt2.wav,
925,anger,dia241_utt3.wav,
926,anger,dia482_utt9.wav,oits a neri  i said ey
927,anger,dia317_utt13.wav,so
928,anger,dia145_utt12.wav,tr
929,anger,dia812_utt5.wav,
930,anger,dia572_utt8.wav,a very sick
931,anger,dia530_utt6.wav,e papr al in it eme
932,anger,dia295_utt8.wav,his ex at  mel
933,anger,dia1012_utt5.wav,
934,anger,dia459_utt11.wav,a so
935,anger,dia483_utt9.wav,i
936,anger,dia613_utt9.wav,rsans  aei ha
937,anger,dia969_utt0.wav,e is always wi yo aser
938,anger,dia1035_utt5.wav,n agy av my best
939,anger,dia907_utt5.wav,wity gray a
940,anger,dia145_utt6.wav,siiansaii
941,anger,dia807_utt1.wav,ime
942,anger,dia932_utt6.wav,fir wods awa
943,anger,dia405_utt3.wav,her
944,anger,dia410_utt2.wav,isceln pas aiday here
945,anger,dia6_utt9.wav,easy
946,anger,dia670_utt9.wav,orat the ver ye  the nalow and bere el e t day han han
947,anger,dia770_utt1.wav,yesi
948,anger,dia69_utt6.wav,here i a
949,anger,dia189_utt13.wav,bo tan ir costor ma b  wer i
950,anger,dia595_utt5.wav,ar ara
951,anger,dia963_utt8.wav,spent bit freeme
952,anger,dia1023_utt6.wav,
953,anger,dia483_utt1.wav,der i
954,anger,dia10_utt4.wav,a spin e e an on his ar her an
955,anger,dia331_utt0.wav,chal
956,anger,dia770_utt11.wav,ie o whoshiian aodis ad
957,anger,dia936_utt20.wav,
958,anger,dia634_utt2.wav,ae sa y yei
959,anger,dia206_utt14.wav,
960,anger,dia1036_utt15.wav,
961,anger,dia184_utt16.wav,e tat ree en so re ho is
962,anger,dia963_utt4.wav,o she said olt e a
963,anger,dia727_utt6.wav,an yo retestimi
964,anger,dia70_utt5.wav,te god
965,anger,dia766_utt5.wav,
966,anger,dia312_utt1.wav,
967,anger,dia887_utt5.wav,a in ta a i fanny  i iy i was snached for one
968,anger,dia794_utt4.wav,athat's all
969,anger,dia875_utt8.wav,i see huny io you here i ii
970,anger,dia755_utt2.wav,now that said a
971,anger,dia977_utt4.wav,yes moi
972,anger,dia770_utt9.wav,i i e i o wit such a ine
973,anger,dia475_utt0.wav,anweswa for tay
974,anger,dia30_utt6.wav,ais i o findolay
975,anger,dia923_utt9.wav,
976,anger,dia869_utt13.wav,r hair
977,anger,dia1026_utt13.wav,ei o saashes a  said i a
978,anger,dia831_utt1.wav,s
979,anger,dia626_utt4.wav,s o tay ma aichen iishar noi a gay maat work
980,anger,dia483_utt6.wav,
981,anger,dia507_utt4.wav,
982,anger,dia617_utt7.wav,iilatier lay
983,anger,dia637_utt8.wav,s
984,anger,dia6_utt21.wav,oles
985,anger,dia704_utt4.wav,seyy  eo eo e
986,anger,dia745_utt11.wav,
987,anger,dia407_utt6.wav,se
988,anger,dia747_utt12.wav,sss
989,anger,dia836_utt10.wav,ss  s os
990,anger,dia430_utt8.wav,
991,anger,dia383_utt3.wav,i so vay posior wa
992,anger,dia202_utt16.wav,tey is ta a
993,anger,dia893_utt9.wav,bbo saeo sao
994,anger,dia74_utt5.wav,sa is as tity
995,anger,dia6_utt20.wav,
996,anger,dia644_utt7.wav,ads it was hard he was a berry gray mil
997,anger,dia996_utt9.wav,esi
998,anger,dia277_utt3.wav,so swiff a says so saainin in evi shewas
999,anger,dia123_utt3.wav,i te wa a bucies and ana six e p
1000,anger,dia231_utt9.wav,alei
1001,anger,dia109_utt15.wav,
1002,anger,dia145_utt2.wav,
1003,anger,dia486_utt13.wav,im careful
1004,anger,dia695_utt5.wav,
1005,anger,dia884_utt13.wav,jon jackis pinin a tinmoshoninus
1006,anger,dia901_utt9.wav,it
1007,anger,dia698_utt0.wav,
1008,anger,dia867_utt3.wav,e etse
1009,anger,dia761_utt8.wav,mom
1010,anger,dia572_utt7.wav,
1011,anger,dia463_utt1.wav,pit oup a little migasand
1012,anger,dia530_utt5.wav,iso  me su very fra
1013,anger,dia905_utt2.wav,e her verycide
1014,anger,dia528_utt5.wav,
1015,anger,dia615_utt3.wav,
1016,anger,dia696_utt7.wav,e
1017,anger,dia996_utt11.wav,min a oe now
1018,anger,dia632_utt3.wav,
1019,anger,dia49_utt21.wav,
1020,anger,dia173_utt3.wav,ewode ou woyree eti i  ar
1021,anger,dia466_utt9.wav,sesy a a et fy body
1022,anger,dia530_utt7.wav,
1023,anger,dia264_utt7.wav,say te layof o jap
1024,anger,dia947_utt4.wav,wob i
1025,anger,dia932_utt8.wav,or  poor
1026,anger,dia770_utt14.wav,oso still he ad here mating eging e e
1027,anger,dia175_utt5.wav,i think it saay
1028,anger,dia448_utt5.wav,t
1029,anger,dia482_utt7.wav,
1030,anger,dia895_utt8.wav,
1031,anger,dia182_utt4.wav,
1032,anger,dia94_utt6.wav,intis
1033,anger,dia803_utt6.wav,
1034,anger,dia316_utt5.wav,mogead
1035,anger,dia654_utt3.wav,i rac   m
1036,anger,dia200_utt6.wav,ee i  o saday  hils of the hid ho
1037,anger,dia572_utt6.wav,
1038,anger,dia761_utt5.wav,
1039,anger,dia395_utt6.wav,aatoen
1040,anger,dia295_utt11.wav,ali sashi itisi
1041,anger,dia946_utt7.wav,to
1042,anger,dia188_utt5.wav,e tat oan ue w
1043,anger,dia583_utt1.wav,tas is a gloly oy orage a o as god corage
1044,anger,dia163_utt9.wav,tais etredy
1045,anger,dia15_utt0.wav,its is  i e e
1046,anger,dia634_utt3.wav,haiso
1047,anger,dia256_utt13.wav,
1048,anger,dia592_utt9.wav,alisiba chrizi
1049,anger,dia272_utt8.wav,
1050,anger,dia743_utt0.wav,
1051,anger,dia145_utt13.wav,the e edosa
1052,anger,dia693_utt4.wav,if asi
1053,anger,dia700_utt4.wav,
1054,anger,dia876_utt0.wav,iniiitiittite
1055,anger,dia32_utt12.wav,the teller canel ot ot te edges of ane wold tapysition tt ta
1056,anger,dia661_utt7.wav,aso pelk berd e e sad scarce li a
1057,anger,dia17_utt0.wav,ir is at why har i ha  let at his headway
1058,anger,dia648_utt1.wav,
1059,anger,dia50_utt13.wav,sin
1060,anger,dia596_utt21.wav,thy lios
1061,anger,dia1017_utt7.wav,is wa heo arto col a wo an i say
1062,anger,dia168_utt11.wav,esins or all
1063,anger,dia794_utt8.wav,is aahn by alays
1064,anger,dia960_utt6.wav,a a sauci sillis
1065,anger,dia332_utt12.wav,smal
1066,anger,dia1035_utt2.wav,ed oer
1067,anger,dia869_utt3.wav,e me set ean re mi wi ein yo comain
1068,anger,dia615_utt10.wav,was oese
1069,anger,dia650_utt0.wav,er ease me
1070,anger,dia173_utt6.wav,aieiisa  raaeeaaaa
1071,anger,dia354_utt14.wav,ado
1072,anger,dia918_utt7.wav,i bun a init
1073,anger,dia637_utt3.wav,t te head a
1074,anger,dia679_utt15.wav,sa i a wy is m
1075,anger,dia15_utt17.wav,
1076,anger,dia15_utt16.wav,i certy
1077,anger,dia1017_utt8.wav,aian manyiryration mats nperiens
1078,anger,dia770_utt13.wav,e last e hel but head
1079,anger,dia367_utt0.wav,wy
1080,anger,dia315_utt4.wav,heis he is rn i
1081,anger,dia794_utt1.wav,
1082,anger,dia182_utt8.wav,
1083,anger,dia508_utt20.wav,
1084,anger,dia809_utt10.wav,
1085,anger,dia543_utt0.wav,
1086,anger,dia607_utt2.wav,ina yas it sirry a see that hart se
1087,anger,dia918_utt5.wav,thesame holy i i sire
1088,anger,dia248_utt1.wav,ther
1089,anger,dia716_utt2.wav,for i
1090,anger,dia298_utt5.wav,
1091,anger,dia1019_utt10.wav,is sa oan
1092,anger,dia1018_utt4.wav,a  ee si as i so
1093,anger,dia760_utt4.wav,
1094,anger,dia404_utt7.wav,om aa
1095,anger,dia621_utt3.wav,erma
1096,anger,dia912_utt3.wav,y siome
1097,anger,dia148_utt2.wav,but true there's a mo of taking ot o mee
1098,anger,dia672_utt12.wav,heeehee
1099,anger,dia374_utt13.wav,sat
1100,anger,dia903_utt2.wav,heo ther
1101,anger,dia81_utt14.wav,i je a i  im
1102,anger,dia153_utt11.wav,
1103,anger,dia495_utt2.wav,oor wa t mo gaa
1104,anger,dia897_utt0.wav,this we hati fel r fase
1105,anger,dia351_utt0.wav,so  is ai sael yoar ewisin ae a o fa
1106,anger,dia228_utt7.wav,
1107,anger,dia1013_utt1.wav,seet me aa o ach or inism
1108,anger,dia892_utt10.wav,en  st
1109,sad,dia957_utt0.wav,its o
1110,sad,dia983_utt4.wav,e
1111,sad,dia916_utt13.wav,
1112,sad,dia152_utt10.wav,so sorry
1113,sad,dia477_utt6.wav,
1114,sad,dia593_utt8.wav,
1115,sad,dia149_utt0.wav,i  ou speele satisfied
1116,sad,dia871_utt1.wav,a cance for his is ai very like
1117,sad,dia792_utt17.wav,luge said  and kiss
1118,sad,dia921_utt9.wav,soisai sayit ha
1119,sad,dia954_utt4.wav,aaeaitaglowlyoea ho saly
1120,sad,dia156_utt0.wav,eiaiiagimeises
1121,sad,dia853_utt2.wav,so
1122,sad,dia255_utt9.wav,i
1123,sad,dia446_utt17.wav,soas  a i sa co
1124,sad,dia1007_utt1.wav,a wa
1125,sad,dia150_utt3.wav,s
1126,sad,dia474_utt7.wav,why id we pace of i  i showi a
1127,sad,dia538_utt1.wav,
1128,sad,dia49_utt12.wav,i conit
1129,sad,dia1010_utt5.wav,o e an  long
1130,sad,dia593_utt7.wav,is my al
1131,sad,dia892_utt16.wav,sa nach he bal o wit row over his
1132,sad,dia185_utt5.wav,i itins e so as aie
1133,sad,dia320_utt6.wav,
1134,sad,dia94_utt7.wav,
1135,sad,dia400_utt8.wav,i
1136,sad,dia126_utt9.wav,sy
1137,sad,dia302_utt1.wav,fa
1138,sad,dia856_utt2.wav,sacii na
1139,sad,dia287_utt1.wav,o ao a at ni
1140,sad,dia146_utt9.wav,
1141,sad,dia160_utt8.wav,
1142,sad,dia949_utt0.wav,se wark s the gray tshes alit
1143,sad,dia355_utt0.wav,
1144,sad,dia953_utt11.wav,
1145,sad,dia524_utt2.wav,a ad lon ahe say  and e li e ase e meso
1146,sad,dia874_utt4.wav,sa er ta
1147,sad,dia918_utt8.wav,e a
1148,sad,dia66_utt11.wav,
1149,sad,dia152_utt9.wav,very i sorry
1150,sad,dia848_utt4.wav,y  stony
1151,sad,dia990_utt6.wav,le shake the frightened ho raw h he said a gan who is so ill
1152,sad,dia293_utt10.wav,ithi o
1153,sad,dia585_utt1.wav,
1154,sad,dia767_utt3.wav,w
1155,sad,dia754_utt0.wav,ssmee ers my mon an m is e her oi says my a
1156,sad,dia356_utt0.wav,i m he whyy way o a ford for los
1157,sad,dia358_utt3.wav,tou tos i so
1158,sad,dia398_utt8.wav,he'sin hes
1159,sad,dia249_utt6.wav,as han fofais en
1160,sad,dia109_utt8.wav,ss so canno
1161,sad,dia54_utt14.wav,to see   sa hi a me
1162,sad,dia564_utt9.wav,e
1163,sad,dia184_utt6.wav,a ro aa o o choude
1164,sad,dia446_utt15.wav,
1165,sad,dia532_utt8.wav,ati
1166,sad,dia973_utt13.wav,ss
1167,sad,dia291_utt0.wav,
1168,sad,dia921_utt8.wav,i is sister
1169,sad,dia310_utt3.wav,isatansironsowiee
1170,sad,dia977_utt0.wav,
1171,sad,dia87_utt2.wav,
1172,sad,dia750_utt4.wav,s
1173,sad,dia996_utt20.wav,
1174,sad,dia356_utt6.wav,
1175,sad,dia182_utt2.wav,hesr
1176,sad,dia6_utt14.wav,
1177,sad,dia204_utt13.wav,
1178,sad,dia901_utt14.wav,ane the match his show  in such is sic is husband
1179,sad,dia175_utt7.wav,
1180,sad,dia359_utt3.wav,au e in isoin
1181,sad,dia874_utt11.wav,er
1182,sad,dia310_utt6.wav,eoo ane a so shois o saim
1183,sad,dia15_utt9.wav,s
1184,sad,dia632_utt17.wav,
1185,sad,dia129_utt1.wav,that sa  hay it ago yeel
1186,sad,dia463_utt3.wav,y had since said o
1187,sad,dia992_utt10.wav,as y i p
1188,sad,dia362_utt5.wav,
1189,sad,dia301_utt16.wav,
1190,sad,dia1001_utt4.wav,wi at is hart sorry
1191,sad,dia953_utt7.wav,ieeeeii
1192,sad,dia949_utt6.wav,s  e
1193,sad,dia667_utt2.wav,me ancles
1194,sad,dia15_utt3.wav,well oh hehis on
1195,sad,dia893_utt2.wav,por
1196,sad,dia219_utt8.wav,aa fo
1197,sad,dia385_utt2.wav,io
1198,sad,dia816_utt2.wav,i a i so sommi a ame
1199,sad,dia964_utt15.wav,si
1200,sad,dia410_utt10.wav,o
1201,sad,dia872_utt0.wav,a a a an ha hery hers o yes ii
1202,sad,dia568_utt4.wav,
1203,sad,dia531_utt11.wav,o isa  as e laded
1204,sad,dia533_utt2.wav,yes  apee
1205,sad,dia449_utt9.wav,she mosen
1206,sad,dia593_utt6.wav,ii eer
1207,sad,dia654_utt4.wav,a lord as i ga is ay he's is
1208,sad,dia320_utt13.wav,e  i mid god ci i jokes inereous seriouslyousshe shaid i guess i i e o
1209,sad,dia418_utt18.wav,but you must stae e
1210,sad,dia939_utt8.wav,e
1211,sad,dia511_utt0.wav,u er o a happy
1212,sad,dia865_utt4.wav,osre
1213,sad,dia371_utt11.wav,he wuld on
1214,sad,dia474_utt9.wav,
1215,sad,dia360_utt1.wav,now i  el sp
1216,sad,dia431_utt17.wav,i hear my grey ol cultury row
1217,sad,dia1036_utt8.wav,
1218,sad,dia279_utt1.wav,i a
1219,sad,dia614_utt19.wav,i a a ginhis sinohe
1220,sad,dia1024_utt15.wav,
1221,sad,dia273_utt4.wav,r
1222,sad,dia292_utt4.wav,
1223,sad,dia792_utt13.wav,so atas  never fin fil
1224,sad,dia634_utt5.wav,loly oa says ial eisisen tal
1225,sad,dia26_utt11.wav,
1226,sad,dia256_utt0.wav,iee
1227,sad,dia904_utt3.wav,sn gra stanshas
1228,sad,dia1009_utt7.wav,n o o eortly or ni empin wie
1229,sad,dia455_utt11.wav,a an you a as s was i i a
1230,sad,dia574_utt19.wav,ssiii
1231,sad,dia964_utt8.wav,
1232,sad,dia989_utt2.wav,ser hr as
1233,sad,dia158_utt6.wav,pi
1234,sad,dia372_utt3.wav,i
1235,sad,dia246_utt1.wav,headyhei sorry i i ein
1236,sad,dia192_utt0.wav,well the win te
1237,sad,dia945_utt4.wav,
1238,sad,dia366_utt7.wav,
1239,sad,dia750_utt3.wav,her
1240,sad,dia676_utt9.wav,ossso far
1241,sad,dia632_utt11.wav,s  sa a eso mch
1242,sad,dia506_utt0.wav,esus oo o
1243,sad,dia1030_utt3.wav,s
1244,sad,dia818_utt6.wav,sen martaay i haper to
1245,sad,dia816_utt1.wav,o murrry ari what  esaes is out sorme
1246,sad,dia774_utt1.wav,es ja un yo ana n as y hlong is  her hands
1247,sad,dia426_utt7.wav,sorry he  her
1248,sad,dia1007_utt2.wav,is
1249,sad,dia921_utt7.wav,ssasissooshs
1250,sad,dia1019_utt7.wav,i e o rer in
1251,sad,dia434_utt0.wav,si ta
1252,sad,dia632_utt16.wav,
1253,sad,dia936_utt15.wav,
1254,sad,dia852_utt4.wav,oea siiiie
