,Class,ID,Utterance
771,anger,dia423_utt6.wav,
772,anger,dia328_utt2.wav,a se tes
773,anger,dia1018_utt6.wav,
774,anger,dia530_utt9.wav,
775,anger,dia789_utt7.wav,
776,anger,dia300_utt10.wav,
777,anger,dia99_utt17.wav,haler
778,anger,dia295_utt19.wav,
779,anger,dia853_utt14.wav,
780,anger,dia595_utt2.wav,
781,anger,dia260_utt11.wav,
782,anger,dia236_utt13.wav,
783,anger,dia817_utt12.wav,
784,anger,dia1000_utt2.wav,s
785,anger,dia97_utt3.wav,
786,anger,dia633_utt9.wav,
787,anger,dia913_utt2.wav,
788,anger,dia828_utt3.wav,
789,anger,dia241_utt0.wav,
790,anger,dia1035_utt0.wav,
791,anger,dia615_utt14.wav,
792,anger,dia1005_utt11.wav,
793,anger,dia758_utt0.wav,
794,anger,dia530_utt8.wav,
795,anger,dia298_utt1.wav,
796,anger,dia953_utt12.wav,
797,anger,dia148_utt4.wav,is ee
798,anger,dia430_utt0.wav,e
799,anger,dia459_utt3.wav,
800,anger,dia835_utt5.wav,
801,anger,dia1026_utt11.wav,
802,anger,dia804_utt5.wav,
803,anger,dia295_utt21.wav,
804,anger,dia317_utt3.wav,the e a as sarma
805,anger,dia717_utt6.wav,ta
806,anger,dia932_utt7.wav,se
807,anger,dia526_utt16.wav,
808,anger,dia397_utt0.wav,
809,anger,dia195_utt14.wav,se
810,anger,dia1018_utt11.wav,
811,anger,dia996_utt7.wav,
812,anger,dia828_utt0.wav,
813,anger,dia572_utt12.wav,
814,anger,dia761_utt2.wav,
815,anger,dia770_utt12.wav,
816,anger,dia841_utt8.wav,
817,anger,dia356_utt10.wav,
818,anger,dia935_utt8.wav,
819,anger,dia328_utt1.wav,
820,anger,dia670_utt1.wav,
821,anger,dia1026_utt15.wav,nsis
822,anger,dia555_utt3.wav,
823,anger,dia189_utt8.wav,
824,anger,dia332_utt7.wav,so
825,anger,dia1012_utt10.wav,
826,anger,dia210_utt0.wav,i fat otetcyou
827,anger,dia430_utt3.wav,his
828,anger,dia955_utt5.wav,day si baiisi
829,anger,dia374_utt9.wav,
830,anger,dia634_utt0.wav,ag
831,anger,dia545_utt11.wav,o
832,anger,dia854_utt2.wav,
833,anger,dia676_utt12.wav,
834,anger,dia766_utt2.wav,
835,anger,dia479_utt4.wav,
836,anger,dia612_utt6.wav,a
837,anger,dia91_utt0.wav,so so
838,anger,dia512_utt10.wav,
839,anger,dia466_utt11.wav,
840,anger,dia770_utt7.wav,istraa
841,anger,dia210_utt3.wav,ee
842,anger,dia184_utt17.wav,
843,anger,dia6_utt10.wav,
844,anger,dia206_utt1.wav,sodin joyhalmy iso say jany j
845,anger,dia300_utt3.wav,hhsa
846,anger,dia866_utt9.wav,
847,anger,dia329_utt9.wav,sa
848,anger,dia737_utt5.wav,
849,anger,dia853_utt8.wav,
850,anger,dia512_utt12.wav,
851,anger,dia38_utt6.wav,
852,anger,dia466_utt13.wav,
853,anger,dia448_utt4.wav,
854,anger,dia902_utt0.wav,
855,anger,dia716_utt3.wav,
856,anger,dia184_utt10.wav,
857,anger,dia722_utt10.wav,
858,anger,dia524_utt11.wav,
859,anger,dia596_utt19.wav,tells has ats
860,anger,dia275_utt4.wav,matoss
861,anger,dia317_utt12.wav,so
862,anger,dia1016_utt16.wav,
863,anger,dia794_utt10.wav,
864,anger,dia527_utt0.wav,
865,anger,dia129_utt5.wav,
866,anger,dia210_utt4.wav,y axa
867,anger,dia63_utt5.wav,ei e oseee
868,anger,dia744_utt9.wav,
869,anger,dia256_utt14.wav,
870,anger,dia95_utt8.wav,
871,anger,dia686_utt3.wav,
872,anger,dia6_utt19.wav,
873,anger,dia523_utt6.wav,
874,anger,dia173_utt8.wav,
875,anger,dia40_utt0.wav,
876,anger,dia356_utt21.wav,
877,anger,dia138_utt3.wav,
878,anger,dia831_utt3.wav,
879,anger,dia163_utt1.wav,
880,anger,dia206_utt7.wav,
881,anger,dia274_utt6.wav,fs
882,anger,dia295_utt20.wav,
883,anger,dia67_utt15.wav,e
884,anger,dia295_utt18.wav,
885,anger,dia509_utt11.wav,
886,anger,dia945_utt6.wav,s
887,anger,dia398_utt2.wav,
888,anger,dia953_utt6.wav,
889,anger,dia508_utt0.wav,
890,anger,dia219_utt12.wav,onyone mad ow his ous
891,anger,dia241_utt5.wav,
892,anger,dia118_utt4.wav,
893,anger,dia996_utt18.wav,
894,anger,dia651_utt10.wav,
895,anger,dia123_utt8.wav,sspas
896,anger,dia531_utt14.wav,
897,anger,dia745_utt7.wav,o e
898,anger,dia561_utt5.wav,
899,anger,dia517_utt0.wav,i
900,anger,dia1016_utt1.wav,y p
901,anger,dia771_utt14.wav,a
902,anger,dia660_utt4.wav,
903,anger,dia29_utt11.wav,
904,anger,dia615_utt22.wav,
905,anger,dia907_utt4.wav,ss
906,anger,dia907_utt7.wav,
907,anger,dia10_utt3.wav,as e
908,anger,dia210_utt5.wav,
909,anger,dia512_utt14.wav,
910,anger,dia670_utt7.wav,e
911,anger,dia780_utt2.wav,
912,anger,dia1022_utt8.wav,
913,anger,dia81_utt15.wav,
914,anger,dia328_utt0.wav,
915,anger,dia955_utt3.wav,
916,anger,dia366_utt2.wav,
917,anger,dia412_utt0.wav,
918,anger,dia206_utt12.wav,
919,anger,dia29_utt6.wav,o
920,anger,dia875_utt6.wav,siit
921,anger,dia589_utt7.wav,e
922,anger,dia596_utt10.wav,
923,anger,dia418_utt10.wav,hiso
924,anger,dia720_utt2.wav,
925,anger,dia241_utt3.wav,
926,anger,dia482_utt9.wav,
927,anger,dia317_utt13.wav,eso
928,anger,dia145_utt12.wav,
929,anger,dia812_utt5.wav,
930,anger,dia572_utt8.wav,to se ea
931,anger,dia530_utt6.wav,
932,anger,dia295_utt8.wav,sa
933,anger,dia1012_utt5.wav,
934,anger,dia459_utt11.wav,s
935,anger,dia483_utt9.wav,
936,anger,dia613_utt9.wav,
937,anger,dia969_utt0.wav,
938,anger,dia1035_utt5.wav,e e
939,anger,dia907_utt5.wav,
940,anger,dia145_utt6.wav,
941,anger,dia807_utt1.wav,
942,anger,dia932_utt6.wav,s
943,anger,dia405_utt3.wav,
944,anger,dia410_utt2.wav,aar
945,anger,dia6_utt9.wav,
946,anger,dia670_utt9.wav,
947,anger,dia770_utt1.wav,
948,anger,dia69_utt6.wav,
949,anger,dia189_utt13.wav,
950,anger,dia595_utt5.wav,
951,anger,dia963_utt8.wav,ispec ofreely
952,anger,dia1023_utt6.wav,
953,anger,dia483_utt1.wav,
954,anger,dia10_utt4.wav,eiaser
955,anger,dia331_utt0.wav,
956,anger,dia770_utt11.wav,
957,anger,dia936_utt20.wav,
958,anger,dia634_utt2.wav,ioie
959,anger,dia206_utt14.wav,
960,anger,dia1036_utt15.wav,
961,anger,dia184_utt16.wav,
962,anger,dia963_utt4.wav,esaid
963,anger,dia727_utt6.wav,
964,anger,dia70_utt5.wav,yard
965,anger,dia766_utt5.wav,
966,anger,dia312_utt1.wav,e
967,anger,dia887_utt5.wav,
968,anger,dia794_utt4.wav,
969,anger,dia875_utt8.wav,see hhere is
970,anger,dia755_utt2.wav,
971,anger,dia977_utt4.wav,
972,anger,dia770_utt9.wav,ssc
973,anger,dia475_utt0.wav,s
974,anger,dia30_utt6.wav,ty ta ads
975,anger,dia923_utt9.wav,
976,anger,dia869_utt13.wav,
977,anger,dia1026_utt13.wav,ss
978,anger,dia831_utt1.wav,
979,anger,dia626_utt4.wav,
980,anger,dia483_utt6.wav,
981,anger,dia507_utt4.wav,
982,anger,dia617_utt7.wav,isa
983,anger,dia637_utt8.wav,
984,anger,dia6_utt21.wav,as
985,anger,dia704_utt4.wav,
986,anger,dia745_utt11.wav,
987,anger,dia407_utt6.wav,
988,anger,dia747_utt12.wav,
989,anger,dia836_utt10.wav,s
990,anger,dia430_utt8.wav,
991,anger,dia383_utt3.wav,
992,anger,dia202_utt16.wav,
993,anger,dia893_utt9.wav,sa s
994,anger,dia74_utt5.wav,
995,anger,dia6_utt20.wav,
996,anger,dia644_utt7.wav,es ae was dord and he was a darri tr
997,anger,dia996_utt9.wav,
998,anger,dia277_utt3.wav,a  so sut as ses he sateeeancins
999,anger,dia123_utt3.wav,dao speciesad aasisewor
1000,anger,dia231_utt9.wav,i i
1001,anger,dia109_utt15.wav,
1002,anger,dia145_utt2.wav,
1003,anger,dia486_utt13.wav,ie
1004,anger,dia695_utt5.wav,
1005,anger,dia884_utt13.wav,
1006,anger,dia901_utt9.wav,
1007,anger,dia698_utt0.wav,
1008,anger,dia867_utt3.wav,
1009,anger,dia761_utt8.wav,
1010,anger,dia572_utt7.wav,
1011,anger,dia463_utt1.wav,
1012,anger,dia530_utt5.wav,a
1013,anger,dia905_utt2.wav,
1014,anger,dia528_utt5.wav,
1015,anger,dia615_utt3.wav,
1016,anger,dia696_utt7.wav,
1017,anger,dia996_utt11.wav,asoe
1018,anger,dia632_utt3.wav,
1019,anger,dia49_utt21.wav,
1020,anger,dia173_utt3.wav,i
1021,anger,dia466_utt9.wav,ising i yes sa my god
1022,anger,dia530_utt7.wav,o ai
1023,anger,dia264_utt7.wav,ma
1024,anger,dia947_utt4.wav,
1025,anger,dia932_utt8.wav,
1026,anger,dia770_utt14.wav,so sil
1027,anger,dia175_utt5.wav,sy
1028,anger,dia448_utt5.wav,
1029,anger,dia482_utt7.wav,
1030,anger,dia895_utt8.wav,
1031,anger,dia182_utt4.wav,asos
1032,anger,dia94_utt6.wav,
1033,anger,dia803_utt6.wav,
1034,anger,dia316_utt5.wav,olay
1035,anger,dia654_utt3.wav,
1036,anger,dia200_utt6.wav,o  e eeels of te i he
1037,anger,dia572_utt6.wav,
1038,anger,dia761_utt5.wav,
1039,anger,dia395_utt6.wav,jeie
1040,anger,dia295_utt11.wav,eiasid
1041,anger,dia946_utt7.wav,
1042,anger,dia188_utt5.wav,
1043,anger,dia583_utt1.wav,
1044,anger,dia163_utt9.wav,sse
1045,anger,dia15_utt0.wav,
1046,anger,dia634_utt3.wav,isi
1047,anger,dia256_utt13.wav,
1048,anger,dia592_utt9.wav,arisii crisi
1049,anger,dia272_utt8.wav,
1050,anger,dia743_utt0.wav,
1051,anger,dia145_utt13.wav,e i s
1052,anger,dia693_utt4.wav,si
1053,anger,dia700_utt4.wav,
1054,anger,dia876_utt0.wav,
1055,anger,dia32_utt12.wav,
1056,anger,dia661_utt7.wav,also reter words  me insec is li ta
1057,anger,dia17_utt0.wav,
1058,anger,dia648_utt1.wav,
1059,anger,dia50_utt13.wav,s i
1060,anger,dia596_utt21.wav,
1061,anger,dia1017_utt7.wav,
1062,anger,dia168_utt11.wav,
1063,anger,dia794_utt8.wav,
1064,anger,dia960_utt6.wav,
1065,anger,dia332_utt12.wav,s
1066,anger,dia1035_utt2.wav,
1067,anger,dia869_utt3.wav,
1068,anger,dia615_utt10.wav,bas o ntansin
1069,anger,dia650_utt0.wav,
1070,anger,dia173_utt6.wav,
1071,anger,dia354_utt14.wav,
1072,anger,dia918_utt7.wav,
1073,anger,dia637_utt3.wav,
1074,anger,dia679_utt15.wav,u
1075,anger,dia15_utt17.wav,a
1076,anger,dia15_utt16.wav,ese
1077,anger,dia1017_utt8.wav,a
1078,anger,dia770_utt13.wav,o s ee
1079,anger,dia367_utt0.wav,i wa
1080,anger,dia315_utt4.wav,ye   her
1081,anger,dia794_utt1.wav,
1082,anger,dia182_utt8.wav,
1083,anger,dia508_utt20.wav,
1084,anger,dia809_utt10.wav,os
1085,anger,dia543_utt0.wav,
1086,anger,dia607_utt2.wav,esaser n se i  harde
1087,anger,dia918_utt5.wav,sati
1088,anger,dia248_utt1.wav,
1089,anger,dia716_utt2.wav,
1090,anger,dia298_utt5.wav,
1091,anger,dia1019_utt10.wav,
1092,anger,dia1018_utt4.wav,oi
1093,anger,dia760_utt4.wav,
1094,anger,dia404_utt7.wav,e
1095,anger,dia621_utt3.wav,
1096,anger,dia912_utt3.wav,
1097,anger,dia148_utt2.wav,ise
1098,anger,dia672_utt12.wav,
1099,anger,dia374_utt13.wav,
1100,anger,dia903_utt2.wav,
1101,anger,dia81_utt14.wav,
1102,anger,dia153_utt11.wav,
1103,anger,dia495_utt2.wav,wae
1104,anger,dia897_utt0.wav,e
1105,anger,dia351_utt0.wav,
1106,anger,dia228_utt7.wav,
1107,anger,dia1013_utt1.wav,sso
1108,anger,dia892_utt10.wav,
1109,sad,dia957_utt0.wav,
1110,sad,dia983_utt4.wav,
1111,sad,dia916_utt13.wav,sios
1112,sad,dia152_utt10.wav,sos
1113,sad,dia477_utt6.wav,sar
1114,sad,dia593_utt8.wav,
1115,sad,dia149_utt0.wav,
1116,sad,dia871_utt1.wav,
1117,sad,dia792_utt17.wav,a
1118,sad,dia921_utt9.wav,
1119,sad,dia954_utt4.wav,
1120,sad,dia156_utt0.wav,
1121,sad,dia853_utt2.wav,i so
1122,sad,dia255_utt9.wav,
1123,sad,dia446_utt17.wav,
1124,sad,dia1007_utt1.wav,
1125,sad,dia150_utt3.wav,
1126,sad,dia474_utt7.wav,siiso
1127,sad,dia538_utt1.wav,
1128,sad,dia49_utt12.wav,
1129,sad,dia1010_utt5.wav,
1130,sad,dia593_utt7.wav,
1131,sad,dia892_utt16.wav,
1132,sad,dia185_utt5.wav,eiaesoasei
1133,sad,dia320_utt6.wav,m
1134,sad,dia94_utt7.wav,a
1135,sad,dia400_utt8.wav,soores
1136,sad,dia126_utt9.wav,aasay
1137,sad,dia302_utt1.wav,faym
1138,sad,dia856_utt2.wav,ssa e
1139,sad,dia287_utt1.wav,o a his ha
1140,sad,dia146_utt9.wav,
1141,sad,dia160_utt8.wav,eee
1142,sad,dia949_utt0.wav,sowosras
1143,sad,dia355_utt0.wav,
1144,sad,dia953_utt11.wav,
1145,sad,dia524_utt2.wav,
1146,sad,dia874_utt4.wav,s
1147,sad,dia918_utt8.wav,al
1148,sad,dia66_utt11.wav,
1149,sad,dia152_utt9.wav,y i sirry
1150,sad,dia848_utt4.wav,
1151,sad,dia990_utt6.wav,
1152,sad,dia293_utt10.wav,
1153,sad,dia585_utt1.wav,
1154,sad,dia767_utt3.wav,ssos
1155,sad,dia754_utt0.wav,
1156,sad,dia356_utt0.wav,
1157,sad,dia358_utt3.wav,
1158,sad,dia398_utt8.wav,i
1159,sad,dia249_utt6.wav,ino his caesi
1160,sad,dia109_utt8.wav,
1161,sad,dia54_utt14.wav,
1162,sad,dia564_utt9.wav,
1163,sad,dia184_utt6.wav,
1164,sad,dia446_utt15.wav,
1165,sad,dia532_utt8.wav,
1166,sad,dia973_utt13.wav,
1167,sad,dia291_utt0.wav,
1168,sad,dia921_utt8.wav,
1169,sad,dia310_utt3.wav,
1170,sad,dia977_utt0.wav,
1171,sad,dia87_utt2.wav,ies oh
1172,sad,dia750_utt4.wav,as
1173,sad,dia996_utt20.wav,io
1174,sad,dia356_utt6.wav,
1175,sad,dia182_utt2.wav,s
1176,sad,dia6_utt14.wav,
1177,sad,dia204_utt13.wav,
1178,sad,dia901_utt14.wav,shoscss
1179,sad,dia175_utt7.wav,o
1180,sad,dia359_utt3.wav,e iis
1181,sad,dia874_utt11.wav,
1182,sad,dia310_utt6.wav,e
1183,sad,dia15_utt9.wav,
1184,sad,dia632_utt17.wav,
1185,sad,dia129_utt1.wav,
1186,sad,dia463_utt3.wav,ss
1187,sad,dia992_utt10.wav,
1188,sad,dia362_utt5.wav,
1189,sad,dia301_utt16.wav,
1190,sad,dia1001_utt4.wav,happi sor sor
1191,sad,dia953_utt7.wav,
1192,sad,dia949_utt6.wav,
1193,sad,dia667_utt2.wav,
1194,sad,dia15_utt3.wav,
1195,sad,dia893_utt2.wav,
1196,sad,dia219_utt8.wav,aa
1197,sad,dia385_utt2.wav,h h
1198,sad,dia816_utt2.wav,
1199,sad,dia964_utt15.wav,
1200,sad,dia410_utt10.wav,her
1201,sad,dia872_utt0.wav,
1202,sad,dia568_utt4.wav,
1203,sad,dia531_utt11.wav,sl
1204,sad,dia533_utt2.wav,sad apple
1205,sad,dia449_utt9.wav,s
1206,sad,dia593_utt6.wav,
1207,sad,dia654_utt4.wav,
1208,sad,dia320_utt13.wav,
1209,sad,dia418_utt18.wav,
1210,sad,dia939_utt8.wav,
1211,sad,dia511_utt0.wav,a
1212,sad,dia865_utt4.wav,
1213,sad,dia371_utt11.wav,i auo
1214,sad,dia474_utt9.wav,
1215,sad,dia360_utt1.wav,
1216,sad,dia431_utt17.wav,al
1217,sad,dia1036_utt8.wav,
1218,sad,dia279_utt1.wav,
1219,sad,dia614_utt19.wav,ii i
1220,sad,dia1024_utt15.wav,
1221,sad,dia273_utt4.wav,
1222,sad,dia292_utt4.wav,e ase
1223,sad,dia792_utt13.wav,soi
1224,sad,dia634_utt5.wav,a
1225,sad,dia26_utt11.wav,on o awer
1226,sad,dia256_utt0.wav,
1227,sad,dia904_utt3.wav,
1228,sad,dia1009_utt7.wav,
1229,sad,dia455_utt11.wav,
1230,sad,dia574_utt19.wav,
1231,sad,dia964_utt8.wav,
1232,sad,dia989_utt2.wav,herma
1233,sad,dia158_utt6.wav,
1234,sad,dia372_utt3.wav,
1235,sad,dia246_utt1.wav,s
1236,sad,dia192_utt0.wav,
1237,sad,dia945_utt4.wav,
1238,sad,dia366_utt7.wav,
1239,sad,dia750_utt3.wav,
1240,sad,dia676_utt9.wav,f
1241,sad,dia632_utt11.wav,
1242,sad,dia506_utt0.wav,s
1243,sad,dia1030_utt3.wav,
1244,sad,dia818_utt6.wav,
1245,sad,dia816_utt1.wav,
1246,sad,dia774_utt1.wav,
1247,sad,dia426_utt7.wav,
1248,sad,dia1007_utt2.wav,
1249,sad,dia921_utt7.wav,
1250,sad,dia1019_utt7.wav,
1251,sad,dia434_utt0.wav,his is ha
1252,sad,dia632_utt16.wav,
1253,sad,dia936_utt15.wav,
1254,sad,dia852_utt4.wav,e
1255,sad,dia54_utt8.wav,sa so
1256,sad,dia474_utt8.wav,
1257,sad,dia15_utt5.wav,
1258,sad,dia450_utt7.wav,
1259,sad,dia806_utt8.wav,
1260,sad,dia323_utt0.wav,io
1261,sad,dia555_utt0.wav,
1262,sad,dia992_utt15.wav,
1263,sad,dia797_utt11.wav,
1264,sad,dia717_utt9.wav,
1265,sad,dia530_utt17.wav,
1266,sad,dia921_utt5.wav,
1267,sad,dia216_utt0.wav,
1268,sad,dia404_utt4.wav,
1269,sad,dia506_utt8.wav,she sad
1270,sad,dia132_utt8.wav,
1271,sad,dia425_utt2.wav,
1272,sad,dia441_utt1.wav,
1273,sad,dia797_utt13.wav,ma sary
1274,sad,dia959_utt1.wav,and rich ma i say
1275,sad,dia996_utt6.wav,
1276,sad,dia273_utt2.wav,
1277,sad,dia525_utt3.wav,
1278,sad,dia736_utt4.wav,isi  awo
1279,sad,dia219_utt6.wav,ier sa ta
1280,sad,dia426_utt1.wav,si
1281,sad,dia337_utt15.wav,
1282,sad,dia961_utt10.wav,s
1283,sad,dia306_utt2.wav,
1284,sad,dia219_utt10.wav,
1285,sad,dia594_utt2.wav,
1286,sad,dia476_utt4.wav,
1287,sad,dia844_utt5.wav,ieeiseiise
1288,sad,dia848_utt8.wav,
1289,sad,dia398_utt6.wav,
1290,sad,dia175_utt9.wav,
1291,sad,dia434_utt2.wav,s
1292,sad,dia716_utt1.wav,acet up
1293,sad,dia213_utt4.wav,
1294,sad,dia545_utt1.wav,
1295,sad,dia486_utt15.wav,o seage
1296,sad,dia379_utt7.wav,
1297,sad,dia506_utt7.wav,
1298,sad,dia1027_utt1.wav,
1299,sad,dia541_utt4.wav,says  i isos ma
1300,sad,dia119_utt6.wav,o
1301,sad,dia404_utt8.wav,an oe things newer side susjane da
1302,sad,dia950_utt1.wav,s si
1303,sad,dia660_utt6.wav,
1304,sad,dia804_utt4.wav,
1305,sad,dia841_utt9.wav,sooaso
1306,sad,dia740_utt0.wav,sa isa
1307,sad,dia585_utt10.wav,
1308,sad,dia36_utt4.wav,
1309,sad,dia964_utt10.wav,a i a
1310,sad,dia336_utt11.wav,
1311,sad,dia556_utt2.wav,
1312,sad,dia558_utt8.wav,
1313,sad,dia935_utt7.wav,
1314,sad,dia434_utt1.wav,ilmost sa  sume
1315,sad,dia940_utt0.wav,
1316,sad,dia218_utt6.wav,e
1317,sad,dia331_utt4.wav,
1318,sad,dia953_utt20.wav,
1319,sad,dia372_utt6.wav,mayappy
1320,sad,dia1027_utt3.wav,
1321,sad,dia585_utt6.wav,g stry
1322,sad,dia958_utt0.wav,
1323,sad,dia307_utt2.wav,the saa
1324,sad,dia237_utt9.wav,
1325,sad,dia129_utt2.wav,si
1326,sad,dia312_utt12.wav,
1327,sad,dia988_utt4.wav,
1328,sad,dia1030_utt4.wav,here is o
1329,sad,dia201_utt4.wav,sis
1330,sad,dia199_utt0.wav,suside  e
1331,sad,dia316_utt2.wav,aa
1332,sad,dia226_utt17.wav,
1333,sad,dia51_utt1.wav,
1334,sad,dia265_utt4.wav,e
1335,sad,dia262_utt3.wav,
1336,sad,dia803_utt1.wav,
1337,sad,dia496_utt2.wav,
1338,sad,dia214_utt2.wav,
1339,sad,dia82_utt4.wav,
1340,sad,dia667_utt8.wav,
1341,sad,dia546_utt14.wav,
1342,sad,dia722_utt6.wav,
1343,sad,dia817_utt10.wav,
1344,sad,dia816_utt0.wav,
1345,sad,dia594_utt0.wav,e
1346,sad,dia132_utt2.wav,
1347,sad,dia936_utt12.wav,sra
1348,sad,dia835_utt0.wav,si
1349,sad,dia657_utt14.wav,soa as i a n a s
1350,sad,dia680_utt13.wav,ansa
1351,sad,dia841_utt6.wav,e
1352,sad,dia146_utt10.wav,
1353,sad,dia148_utt19.wav,
1354,sad,dia759_utt14.wav,
1355,sad,dia456_utt9.wav,oe a io so s
1356,sad,dia1007_utt5.wav,
1357,sad,dia1007_utt12.wav,
1358,sad,dia242_utt6.wav,
1359,sad,dia132_utt6.wav,n
1360,sad,dia1_utt1.wav,s
1361,sad,dia334_utt2.wav,
1362,sad,dia387_utt2.wav,wel i is
1363,sad,dia146_utt12.wav,
1364,sad,dia532_utt10.wav,
1365,sad,dia747_utt14.wav,ad on his line at shol to whistlew is laing pain his mantion
1366,sad,dia474_utt3.wav,o i wi to ti a bjew
1367,sad,dia939_utt11.wav,
1368,sad,dia109_utt7.wav,
1369,sad,dia843_utt9.wav,
1370,sad,dia740_utt5.wav,
1371,sad,dia660_utt14.wav,
1372,sad,dia896_utt1.wav,sa
1373,sad,dia151_utt11.wav,s
1374,sad,dia616_utt0.wav,
1375,sad,dia231_utt10.wav,
1376,sad,dia794_utt7.wav,is je san they sommer
1377,sad,dia681_utt4.wav,ay t bo
1378,sad,dia506_utt5.wav,
1379,sad,dia521_utt4.wav,
1380,sad,dia841_utt10.wav,eeeeee
1381,sad,dia531_utt3.wav,oi a a
1382,sad,dia50_utt7.wav,
1383,sad,dia289_utt4.wav,chos
1384,sad,dia936_utt10.wav,
1385,sad,dia531_utt5.wav,ae
1386,sad,dia401_utt11.wav,
1387,sad,dia792_utt18.wav,
1388,sad,dia365_utt5.wav,
1389,sad,dia337_utt6.wav,is er so
1390,sad,dia936_utt18.wav,
1391,sad,dia474_utt16.wav,
1392,sad,dia539_utt6.wav,esese
1393,sad,dia1007_utt8.wav,eeee yoe
1394,sad,dia152_utt11.wav,
1395,sad,dia380_utt2.wav,
1396,sad,dia116_utt7.wav,
1397,sad,dia874_utt7.wav,
1398,sad,dia146_utt11.wav,
1399,sad,dia933_utt15.wav,hea hepa a sos laes
1400,sad,dia223_utt5.wav,e aieso eise i se
1401,sad,dia434_utt10.wav,
1402,sad,dia593_utt3.wav,
1403,sad,dia131_utt1.wav,phyes
1404,sad,dia774_utt0.wav,
1405,sad,dia449_utt12.wav,
1406,sad,dia622_utt4.wav,a ma ma
1407,sad,dia441_utt7.wav,
1408,sad,dia545_utt3.wav,
1409,sad,dia1025_utt3.wav,i
1410,sad,dia40_utt14.wav,
1411,sad,dia1007_utt14.wav,
1412,sad,dia874_utt5.wav,t
1413,sad,dia983_utt6.wav,
1414,sad,dia830_utt6.wav,
1415,sad,dia362_utt0.wav,
1416,sad,dia187_utt0.wav,
1417,sad,dia2_utt7.wav,
1418,sad,dia923_utt1.wav,thot ercys
1419,sad,dia572_utt0.wav,e
1420,sad,dia852_utt8.wav,
1421,sad,dia474_utt10.wav,stu
1422,sad,dia347_utt10.wav,
1423,sad,dia638_utt4.wav,
1424,sad,dia208_utt14.wav,i
1425,sad,dia245_utt13.wav,
1426,sad,dia347_utt9.wav,
1427,sad,dia616_utt2.wav,aaha goas
1428,sad,dia660_utt5.wav,s
1429,sad,dia936_utt11.wav,
1430,sad,dia237_utt8.wav,eaeeeee
1431,sad,dia404_utt3.wav,
1432,sad,dia517_utt5.wav,
1433,sad,dia109_utt6.wav,i
1434,sad,dia843_utt1.wav,se
1435,sad,dia981_utt3.wav,s
1436,sad,dia124_utt8.wav,
1437,sad,dia924_utt5.wav,
1438,sad,dia1036_utt1.wav,i sii shader
1439,sad,dia241_utt1.wav,
1440,sad,dia291_utt1.wav,ose a aa
1441,sad,dia783_utt8.wav,
1442,sad,dia320_utt8.wav,ae
1443,sad,dia18_utt8.wav,
1444,sad,dia964_utt16.wav,he si
1445,sad,dia589_utt5.wav,eree
1446,sad,dia372_utt5.wav,a
1447,sad,dia670_utt2.wav,
1448,sad,dia700_utt11.wav,i
1449,sad,dia822_utt7.wav,
1450,sad,dia950_utt7.wav,
1451,sad,dia146_utt1.wav,o
1452,sad,dia791_utt9.wav,
1453,sad,dia1007_utt7.wav,
1454,sad,dia249_utt5.wav,a o
1455,sad,dia398_utt3.wav,
1456,sad,dia478_utt12.wav,is now
1457,sad,dia336_utt9.wav,
1458,sad,dia733_utt10.wav,did no
1459,sad,dia983_utt3.wav,soo
1460,sad,dia222_utt4.wav,i h or say so
1461,sad,dia524_utt13.wav,
1462,sad,dia553_utt19.wav,
1463,sad,dia972_utt7.wav,
1464,sad,dia923_utt12.wav,
1465,sad,dia220_utt3.wav,
1466,sad,dia594_utt3.wav,o missis osa
1467,sad,dia177_utt8.wav,s yei
1468,sad,dia985_utt3.wav,
1469,sad,dia973_utt11.wav,
1470,sad,dia40_utt13.wav,
1471,sad,dia676_utt6.wav,
1472,sad,dia968_utt2.wav,
1473,sad,dia738_utt0.wav,
1474,sad,dia292_utt1.wav,an the joteeaasa a osea ese
1475,sad,dia465_utt3.wav,sorry o
1476,sad,dia747_utt15.wav,
1477,sad,dia506_utt3.wav,
1478,sad,dia412_utt4.wav,es
1479,sad,dia260_utt7.wav,
1480,sad,dia449_utt2.wav,and so so so i
1481,sad,dia3_utt8.wav,
1482,sad,dia481_utt13.wav,i
1483,sad,dia810_utt1.wav,
1484,sad,dia290_utt0.wav,
1485,sad,dia938_utt2.wav,
1486,sad,dia682_utt0.wav,
1487,sad,dia430_utt2.wav,
1488,sad,dia784_utt1.wav,e
1489,sad,dia700_utt6.wav,
1490,sad,dia645_utt6.wav,
1491,sad,dia796_utt19.wav,s  strg shaw
1492,sad,dia794_utt5.wav,
1493,sad,dia260_utt3.wav,
1494,sad,dia45_utt0.wav,i sorry not y sad
1495,sad,dia920_utt0.wav,asoeesaaai a
1496,sad,dia936_utt14.wav,
1497,sad,dia387_utt4.wav,as
1498,sad,dia320_utt4.wav,
1499,sad,dia521_utt5.wav,
1500,sad,dia964_utt7.wav,
1501,sad,dia368_utt0.wav,butisii face  aa asi eeladsa asai iaai
1502,sad,dia861_utt2.wav,
1503,sad,dia530_utt23.wav,esa
1504,sad,dia681_utt2.wav,
1505,sad,dia923_utt4.wav,
1506,sad,dia961_utt8.wav,is  misay
1507,sad,dia936_utt19.wav,o
1508,sad,dia852_utt2.wav,
1509,sad,dia820_utt4.wav,
1510,sad,dia143_utt2.wav,six yey
