,Class,ID,Utterance
441,sad,dia70_utt15.wav,but the truth is i haven't felt this way about any one since rachel
442,sad,dia173_utt13.wav,ane you were to s youso
443,sad,dia129_utt3.wav,well pe
444,sad,dia140_utt13.wav,the discipline that it takes and all i can't do it
445,sad,dia116_utt5.wav,a you shi good luck nnow take care
446,sad,dia148_utt0.wav,room for which way m mi gen a go
447,sad,dia146_utt1.wav,oh thanks but lissen i was just at monica's and she and chantler had a big fight and they're not moving in
448,sad,dia150_utt0.wav,people by looking i don't care
449,sad,dia124_utt2.wav,long li bingeling   iway for you do even know how long you can be gone
450,sad,dia33_utt5.wav,uh not just stop ti
451,sad,dia118_utt5.wav,all i'm sorry
452,sad,dia174_utt4.wav,hides may
453,sad,dia212_utt4.wav,ano besides somebody had to write that at the taxi with the rest of your luggage and your friends don't seem to care very much that your leain well were not really lut cos
454,sad,dia12_utt2.wav,and i can't just stand by and watch two people i care about so much be hurt by something that is so silly
455,sad,dia173_utt16.wav,i will
456,sad,dia267_utt8.wav,sos stepaty step in jesmels
457,sad,dia12_utt7.wav,ou want to throw that all away over a room
458,sad,dia32_utt10.wav,ah poor lily
459,sad,dia278_utt8.wav,i know what it is i just can't take a good picture
460,sad,dia90_utt4.wav,o'm sorry your wife is gay   yes women aren't that great either hunt for i toll you my wife that g
461,sad,dia100_utt19.wav,lets lay now and be a good time for your first words
462,sad,dia225_utt3.wav,acorsenat
463,sad,dia58_utt16.wav,sure your olke oh ya yea dod bumyaill befor
464,sad,dia111_utt7.wav,iknyw know how h happened
465,sad,dia123_utt11.wav,we can't fire a man dump them in the same day and kill himself
466,sad,dia58_utt10.wav,have him i member time
467,sad,dia160_utt10.wav,ahants like the end of an ara
468,sad,dia70_utt8.wav,will the stable boy never get the princess
469,sad,dia166_utt5.wav,ow et's not that easy she said she wanted to marry me i don't want to hurt er
470,sad,dia191_utt0.wav,nay that i had a nouh
471,sad,dia184_utt3.wav,o god oh
472,sad,dia47_utt2.wav,or jane cs
473,sad,dia22_utt6.wav,why well ono you and ma and it had to end some time
474,sad,dia9_utt11.wav,my bed my clothes look my favorablusueater
475,sad,dia207_utt1.wav,what oh no you jus roled over the juispac
476,sad,dia100_utt5.wav,misi i'm sorry i don't mean to scare you i o such a clean tat up of
477,sad,dia2_utt2.wav,ah yes i didbut there isn't oh cash you
478,sad,dia17_utt11.wav,to do it in you you couldn't just lat alone
479,sad,dia173_utt11.wav,it's the noq
480,sad,dia143_utt3.wav,a i have to ask
481,sad,dia199_utt10.wav,ani'm just trying to figure out why
482,sad,dia252_utt10.wav,yet i know
483,sad,dia208_utt4.wav,adeserv h
484,sad,dia160_utt6.wav,doi desive a few tears
485,sad,dia28_utt9.wav,car accident a
486,sad,dia111_utt8.wav,iam sorry money i promise it will never happen again
487,sad,dia140_utt1.wav,you saw him then
488,sad,dia199_utt4.wav,well a his answering machime is very understanding  i feel blue
489,sad,dia156_utt9.wav,because a we we we we split up monic and i split up hold me ha
490,sad,dia277_utt0.wav,as kissing is as important as any
491,sad,dia173_utt14.wav,you with you all this time and effort to make this take for me
492,sad,dia252_utt11.wav,know you right
493,sad,dia119_utt1.wav,e douguise essant i'm sorry that i was hogging the game before oh my god your friends have some unfortunate initials
494,sad,dia54_utt11.wav,please i found the magazine
495,sad,dia199_utt7.wav,i don't think he's the one i'm sad about
496,sad,dia240_utt3.wav,of wur pashbaly
497,sad,dia215_utt7.wav,i mistill
498,sad,dia228_utt8.wav,so don't think i should do it any more
499,sad,dia93_utt1.wav,i'm so sorry man's there anything i can do
500,sad,dia165_utt4.wav,anthey were living here
501,sad,dia174_utt6.wav,o the thing this is crazy and me dont don't you think we can work on the
502,sad,dia139_utt1.wav,yeh well i i'm asluck
503,sad,dia160_utt7.wav,we told joe he cried his eyes out
504,sad,dia56_utt0.wav,ny one i they gos the generable ot agetting ai i
505,sad,dia149_utt1.wav,ditis honey he's
506,sad,dia214_utt0.wav,i'm sures ell not a dancer it's no use marshall never go for me
507,sad,dia160_utt12.wav,no more jamana janney
508,sad,dia158_utt1.wav,no sorry
509,sad,dia124_utt5.wav,good bye
510,sad,dia130_utt12.wav,oh no no ros you know i absolutely a door rachel it's just that i thought it might bery awkward for you
511,sad,dia223_utt0.wav,canler and hapvent so lotsa guise ev you you re gowing tired get a lot of champagne to worry about it sai
512,sad,dia208_utt7.wav,i've just been thinking about how my baby and i are can it be all alone
513,sad,dia263_utt5.wav,es apparently he has reached sexual maturity
514,sad,dia208_utt5.wav,really to have them out
515,sad,dia173_utt8.wav,
516,sad,dia47_utt0.wav,as to be weird like i come home and you're not here no
517,sad,dia160_utt0.wav,and you're upset because you didn't make your best friend cry
518,sad,dia118_utt4.wav,well  just hurt so bad i o
519,sad,dia173_utt12.wav,its nad
520,sad,dia215_utt8.wav,
521,sad,dia174_utt15.wav,an father so ter tie
522,sad,dia53_utt6.wav,because she is not going to get to  keep the babies
523,sad,dia111_utt4.wav,hey a co look iit was stupid
524,sad,dia167_utt8.wav,but iy those pretty obvious
525,sad,dia199_utt6.wav,hav laby bena i don't think i didn't care
526,sad,dia204_utt0.wav,thoh monica you are not still going over that thing
527,sad,dia22_utt8.wav,because the week end we had a fight
528,sad,dia228_utt9.wav,an o give you my week's notice
529,sad,dia184_utt7.wav,you can't let this stop you from getting masages
530,sad,dia149_utt2.wav,bella rossellini i'm as sorry we don't got hap or
531,sad,dia240_utt6.wav,and i guess the high there
532,sad,dia160_utt11.wav,
533,sad,dia147_utt2.wav,it's two thirty in the mornin ye get out
534,sad,dia54_utt10.wav,a m please i found the magazine
535,sad,dia130_utt10.wav,i think i'll be comfortable having any of my old lovers there
536,sad,dia11_utt0.wav,began to do something
537,sad,dia199_utt1.wav,oh how to go
538,sad,dia214_utt1.wav,wy trigger don't say that just a
539,sad,dia163_utt6.wav,oh yes she really would have wanted to be there
540,sad,dia155_utt8.wav,no a break from us
541,sad,dia214_utt4.wav,bus it was it was probably mostly my fault anywhere
542,sad,dia106_utt3.wav,was very unsettling
543,sad,dia199_utt12.wav,well yea yet you know how russ and i have always been on again off again on again off again
544,sad,dia33_utt6.wav,en whan am i get a dois a how that wont stop cri
545,sad,dia17_utt28.wav,you can't you distry it one more timerost for me for me
546,sad,dia111_utt6.wav,really stupid
547,sad,dia124_utt1.wav,well i guess i got a go
548,sad,dia191_utt2.wav,well as old as he is an dog years do you think snewpy should still be allowed to fly this thing
549,sad,dia199_utt9.wav,now mhavin
550,sad,dia156_utt10.wav,good gathering and well i can't say im altogether surprised i saw the way she looked at you and there was no love there
551,sad,dia28_utt3.wav,i just a back for you ey brok my leg wets too year how jers happen
552,sad,dia232_utt9.wav,or hay ther
