,Class,ID,Utterance
489,sad,dia156_utt9.wav,because a we we sweet we slag why i slg aha call me ha
490,sad,dia277_utt0.wav,a his a is i wardn an a
491,sad,dia173_utt14.wav,yo af his time to every day i sak re
492,sad,dia252_utt11.wav,o right
493,sad,dia119_utt1.wav,ey beies the gentleman isn't i'm sorry an slonging game efore o mi goon your friends has hat unportunate nithals
494,sad,dia54_utt11.wav,lan i a aity
495,sad,dia199_utt7.wav,i he's a mazaros
496,sad,dia240_utt3.wav,atmer ash
497,sad,dia215_utt7.wav,
498,sad,dia228_utt8.wav,soi as you do an mor
499,sad,dia93_utt1.wav,'m so sorry ms anything i can do
500,sad,dia165_utt4.wav,eiry livhere
501,sad,dia174_utt6.wav,oe thing is is very he would not di think me youre on it
502,sad,dia139_utt1.wav,yeleiaso it
503,sad,dia160_utt7.wav,osoe criet iaw
504,sad,dia56_utt0.wav,
505,sad,dia149_utt1.wav,iis mi hes
506,sad,dia214_utt0.wav,of sures ill not a answer as no use har's it ever over me
507,sad,dia160_utt12.wav,o a jann jane
508,sad,dia158_utt1.wav,now sorry
509,sad,dia124_utt5.wav,ye i
510,sad,dia130_utt12.wav,a na i o snar sengyous all right ess is that a about youar olkish for ye
511,sad,dia223_utt0.wav,i hav its  loting ey rer you a tiry an losan he a wreat eye
512,sad,dia208_utt7.wav,jus to taken of a hout her naby and i an pity all alone
513,sad,dia263_utt5.wav,s apparently he has reached sexual maturity
514,sad,dia208_utt5.wav,fer fatoaption
515,sad,dia173_utt8.wav,
516,sad,dia47_utt0.wav,ets be here let me come over you ae here now
517,sad,dia160_utt0.wav,a dear op set because you make your bestfriend cry
518,sad,dia118_utt4.wav,woll o short so r i
519,sad,dia173_utt12.wav,it's my
520,sad,dia215_utt8.wav,
521,sad,dia174_utt15.wav,athes a dati
522,sad,dia53_utt6.wav,as she sack on his eager dacs
523,sad,dia111_utt4.wav,haul ha  me e yese
524,sad,dia167_utt8.wav,and as dreamy
525,sad,dia199_utt6.wav,ane iin here
526,sad,dia204_utt0.wav,na mia i las o going ofi
527,sad,dia22_utt8.wav,is weken er fright
528,sad,dia228_utt9.wav,i give him a mich nuse
529,sad,dia184_utt7.wav,hatted a songing nang as fash as
530,sad,dia149_utt2.wav,teois a ataran as a
531,sad,dia240_utt6.wav,an i het be high there
532,sad,dia160_utt11.wav,
533,sad,dia147_utt2.wav,soo thirdy in  orn again gag
534,sad,dia54_utt10.wav,oh come a we i ta craony
535,sad,dia130_utt10.wav,an he i tes you ad he e werel will deat
536,sad,dia11_utt0.wav,y sorthing
537,sad,dia199_utt1.wav,oh how now
538,sad,dia214_utt1.wav,toll sad ani sir
539,sad,dia163_utt6.wav,oh yes she really woulda want her to be there
540,sad,dia155_utt8.wav,no a breed from us
541,sad,dia214_utt4.wav,usit was it was poudly mosing my father
542,sad,dia106_utt3.wav,was verya settling
543,sad,dia199_utt12.wav,well ye i a yeu at lust mys you are yo he yuow in
544,sad,dia33_utt6.wav,e eefor
545,sad,dia17_utt28.wav,sis i almost i must s
546,sad,dia111_utt6.wav,really sipe
547,sad,dia124_utt1.wav,well an is i do to
548,sad,dia191_utt2.wav,a as old as he is not use you tin soish so john frisic
549,sad,dia199_utt9.wav,ammin
550,sad,dia156_utt10.wav,good cathein a yess i all te other sby i saw marisa looked a shilling there was no love there
551,sad,dia28_utt3.wav,ti's a gatery actr of my my mas ter r ow jousa
552,sad,dia232_utt9.wav,of hat a
