,Class,ID,Utterance
531,anger,dia351_utt5.wav,ama you nothing
532,anger,dia833_utt3.wav,every one ol me
533,anger,dia1018_utt14.wav,
534,anger,dia496_utt10.wav,i not hang a cot with ross you'll just catin my dear
535,anger,dia865_utt1.wav,ten i seen my hats ala sin as
536,anger,dia503_utt9.wav,oh yes for repi mi payel
537,anger,dia482_utt2.wav,we las far along chacin
538,anger,dia835_utt10.wav,de
539,anger,dia568_utt11.wav,wot i dol i think you wies in my on she myses she now  joice
540,anger,dia592_utt13.wav,again efeni
541,anger,dia955_utt1.wav,anyba is class me so i think here
542,anger,dia123_utt6.wav,a ke laded wit at high on my head
543,anger,dia445_utt16.wav,a a how wi
544,anger,dia661_utt8.wav,y why is the verse ieber
545,anger,dia241_utt8.wav,ai a  s eso for e
546,anger,dia388_utt5.wav,highly now hat fom queerthing
547,anger,dia259_utt2.wav,i sad wi
548,anger,dia265_utt2.wav,a boys tuch a a g gree ha of his in had all ehar
549,anger,dia933_utt11.wav,dear frendy ber
550,anger,dia70_utt7.wav,at no i away i be tat you
551,anger,dia256_utt12.wav,
552,anger,dia295_utt7.wav,ibugovaace
553,anger,dia672_utt11.wav,is on tat mot it is any rich wite
554,anger,dia39_utt1.wav,glad she tell me what sos to be
555,anger,dia576_utt10.wav,i serious o sa you wer a
556,anger,dia759_utt8.wav,smile ana h
557,anger,dia275_utt11.wav,aly
558,anger,dia658_utt5.wav,at he say
559,anger,dia831_utt5.wav,aged that be had big in o tim befori the thout of hav relation to te of answering
560,anger,dia29_utt8.wav,asooat
561,anger,dia888_utt2.wav,a  a m ishte in oimy i asis o anisanisan
562,anger,dia82_utt2.wav,o seler he  so father he shuld hee ba
563,anger,dia996_utt19.wav,an han he as a how wosi his i as he sine a marry a all
564,anger,dia184_utt19.wav,and ttrwisaa namsrs maseis
565,anger,dia167_utt9.wav,eas a en
566,anger,dia351_utt10.wav,aaford om ry heart
567,anger,dia304_utt9.wav,meso i lyng yor i
568,anger,dia950_utt2.wav,this year was supposed to  be great
569,anger,dia646_utt20.wav,
570,anger,dia805_utt6.wav,an  lovely ehandon a givs me her number i going ro
571,anger,dia365_utt14.wav,aso rachel
572,anger,dia907_utt11.wav,beautiful je is reri av ris on toata
573,anger,dia448_utt2.wav,
574,anger,dia852_utt7.wav,ea as he so as ye her
575,anger,dia10_utt1.wav,gav resnext e again
576,anger,dia51_utt6.wav,nosisae wie tey goan a liversarywil an exima
577,anger,dia153_utt10.wav,it is tair e illo prightis
578,anger,dia424_utt12.wav,a del ham she was n't ge she is not fon she stiken an pike grace
579,anger,dia1025_utt8.wav,
580,anger,dia545_utt0.wav,e
581,anger,dia39_utt0.wav,anny heras as eish
582,anger,dia828_utt13.wav,of sia i scarce a a second this is my fries ti she
583,anger,dia49_utt2.wav,onspecially that that professor remaind to tat side judging on wholly in the nife
584,anger,dia138_utt1.wav,o very mysol i am jake sarah you now in a i
585,anger,dia759_utt5.wav,what a sir a a anser tisy in is yours
586,anger,dia913_utt3.wav,toat bisar thet musi suca nati there
587,anger,dia885_utt4.wav,a
588,anger,dia89_utt9.wav,er aner
589,anger,dia913_utt0.wav,i crazing there
590,anger,dia944_utt1.wav,ssa you wake like aylong
591,anger,dia505_utt12.wav,he says urgent
592,anger,dia961_utt4.wav,no o fo
593,anger,dia869_utt12.wav,he new be all red
594,anger,dia275_utt16.wav,note egio
595,anger,dia1012_utt6.wav,as
596,anger,dia676_utt14.wav,o weri
597,anger,dia853_utt7.wav,toe
598,anger,dia374_utt7.wav,
599,anger,dia478_utt10.wav,why saller your relationship you sa lit fie mi yo exclar your wot for what asol wirld
600,anger,dia714_utt4.wav,i always wondering is it  possible to incre scure anpaning tollege in sucti
601,anger,dia833_utt5.wav,
602,anger,dia740_utt3.wav,as exacted the had tinishe o te iis wol me wat youl om
603,anger,dia112_utt2.wav,its my whole how we a col arrable
604,anger,dia70_utt8.wav,every o
605,anger,dia295_utt13.wav,lass will she hes my soul
606,anger,dia908_utt15.wav,i  te tat sin chig litle b by by ancings ebery welle it is
607,anger,dia498_utt5.wav,asises a o  mo
608,anger,dia301_utt8.wav,
609,anger,dia191_utt0.wav,to da i get oer a my porna
610,anger,dia615_utt7.wav,a wa
611,anger,dia508_utt21.wav,as mesr
612,anger,dia813_utt3.wav,i don't share the by the pools youar aa
613,anger,dia496_utt12.wav,low thi an not he omin thing else
614,anger,dia23_utt1.wav,mo hay yo  a o a
615,anger,dia274_utt7.wav,is is it win
616,anger,dia555_utt4.wav,o day cryk out sail o
617,anger,dia126_utt7.wav,doing i bee saint ha ballfor
618,anger,dia254_utt5.wav,the
619,anger,dia983_utt7.wav,don't you hak up on me ill have you me rig now i a ow
620,anger,dia766_utt3.wav,wor
621,anger,dia466_utt15.wav,thas on
622,anger,dia336_utt7.wav,
623,anger,dia707_utt14.wav,
624,anger,dia1025_utt15.wav,oh jane ohin
625,anger,dia548_utt10.wav,walks an very dead now i
626,anger,dia728_utt2.wav,js einworse  worse
627,anger,dia254_utt4.wav,s e voic
628,anger,dia853_utt1.wav,ao the lire
629,anger,dia615_utt5.wav,in suffered day
630,anger,dia380_utt1.wav,ontem m eway
631,anger,dia99_utt11.wav,e that is a
632,anger,dia932_utt10.wav,wha so i wat she jeltmy
633,anger,dia693_utt3.wav,on call ladlarns out teyr the migus tho nealy southern er grandmother's apartment
634,anger,dia147_utt11.wav,oha ohaar i swell in my son
635,anger,dia498_utt6.wav,
636,anger,dia109_utt20.wav,ris
637,anger,dia931_utt1.wav,i can't prove e atbut what i do it'll beu going a chance for murder
638,anger,dia423_utt7.wav,ryme ae
639,anger,dia735_utt14.wav,no
640,anger,dia206_utt13.wav,oioe i t   enho
641,anger,dia716_utt5.wav,hoe hallwin
642,anger,dia498_utt7.wav,an
643,anger,dia84_utt1.wav,no o a gi harran fair by
644,anger,dia676_utt10.wav,ari isross how aie sa and well he her in a homn
645,anger,dia571_utt15.wav,e
646,anger,dia885_utt3.wav,a so he said fre rat orter
647,anger,dia994_utt3.wav,no i jus i know you te wore
648,anger,dia167_utt6.wav,he par long jally
649,anger,dia466_utt12.wav,yes aag lokin it las did hal did a
650,anger,dia407_utt0.wav,is a ei
651,anger,dia671_utt15.wav,no ibledyi di di de hate suc to hatit
652,anger,dia456_utt2.wav,i tat shanterba  tickes is over
653,anger,dia907_utt3.wav,ao sefr the  a as
654,anger,dia841_utt7.wav,se e paso may o stry to fesh or you he anison is very real
655,anger,dia943_utt1.wav,a esi
656,anger,dia661_utt0.wav,a new pig on just ig on in lo am
657,anger,dia448_utt10.wav,ihe saiple bacc as iis haair
658,anger,dia1007_utt3.wav,an whatevte eut as minuts and so little two thousand bots
659,anger,dia300_utt9.wav,sha i speak ilking e oy
660,anger,dia154_utt7.wav,iati to ry
661,anger,dia785_utt1.wav,
662,anger,dia207_utt17.wav,amechas  ame at sar an may ity words he sai   e e sily on tree now os
663,anger,dia745_utt9.wav,he i is asa
664,anger,dia939_utt0.wav,
665,anger,dia139_utt2.wav,i shall of her
666,anger,dia1005_utt16.wav,now at instery sa sa a aoi sa o e a tery a he aer
667,anger,dia1022_utt12.wav,ma ma me c yer say
668,anger,dia854_utt3.wav,i i do not jok wy shoks no ol we still together  s  worws lok an she mad a
669,anger,dia254_utt2.wav,he is a he agan
670,anger,dia794_utt0.wav,iar yo
671,anger,dia64_utt0.wav,asis i e adea wa say i do he's taking dr i do a to
672,anger,dia405_utt2.wav,onso you ma o ga
673,anger,dia828_utt4.wav,sataossy
674,anger,dia571_utt2.wav,ryi sad burd as ad her id an go is sak
675,anger,dia570_utt0.wav,i now ieow
676,anger,dia123_utt1.wav,tot al is enoug for ais visitgly inpossib
677,anger,dia473_utt2.wav,never
678,anger,dia304_utt8.wav,e a ar is oa nice
679,anger,dia156_utt1.wav,tou i thoug toght i as me tis in shall dol
680,anger,dia206_utt4.wav,
681,anger,dia39_utt5.wav,you look at me n it's nothing
682,anger,dia448_utt6.wav,asis is
683,anger,dia10_utt0.wav,himself a now
684,anger,dia51_utt4.wav,or not werin for any office
685,anger,dia295_utt6.wav,si  may
686,anger,dia795_utt6.wav,witat abes
687,anger,dia206_utt18.wav,t
688,anger,dia259_utt3.wav,wei
689,anger,dia679_utt14.wav,aso e  rdeame o
690,anger,dia996_utt3.wav,bad a bel as is omusharfriend said of his way
691,anger,dia200_utt4.wav,can av it  li some ow lad an he now
692,anger,dia868_utt0.wav,o i he had hes macian se
693,anger,dia1016_utt3.wav,no i don't idon't mean that so i not you i sat as for as you asson
694,anger,dia956_utt4.wav,u haratus pecial marmi
695,anger,dia68_utt0.wav,dai hire the girl i'll ger ty ray
696,anger,dia234_utt11.wav,he o  a ae likin
697,anger,dia255_utt11.wav,a s sa ma ni so ni
698,anger,dia145_utt8.wav,my ma ad  ther ala hay note  we ha
699,anger,dia39_utt3.wav,bes i shos i'll geninger out
700,anger,dia342_utt10.wav,inhall a hid of hair
701,anger,dia936_utt16.wav,so hepe dow his had es in his head and his eying
702,anger,dia590_utt11.wav,asot wi misaccer can i yo fo right not ans crazy coke of hot
703,anger,dia456_utt11.wav,it was so bright a
704,anger,dia861_utt8.wav,her my
705,anger,dia295_utt10.wav,an an e oom urlly did f
706,anger,dia262_utt4.wav,
707,anger,dia271_utt9.wav,an he san hard a  as all ri a a
708,anger,dia530_utt11.wav,otherwise her tis me
709,anger,dia740_utt2.wav,but all myself is safe and try and all her son iis for i know so
710,anger,dia1016_utt2.wav,my wy isreeablibl yar i theris a ti ol class
711,anger,dia876_utt1.wav,i o oy hoy
712,anger,dia632_utt4.wav,i
713,anger,dia1018_utt8.wav,oquet
714,anger,dia835_utt7.wav,i sure i'll show you
715,anger,dia930_utt13.wav,wel john reple had layit
716,anger,dia30_utt4.wav,saros  boshevran ye
717,anger,dia699_utt13.wav,estakin ot sa
718,anger,dia613_utt10.wav,i  i e he a byta ite lder by
719,anger,dia535_utt2.wav,and the ashef something i'll come the necoyi who you is ta court mine and e waited hour and half
720,anger,dia1018_utt10.wav,io
721,anger,dia546_utt12.wav,
722,anger,dia455_utt8.wav,tas so acy na ye everyy one you like me  ni shit's ohes bein so laker tat i
723,anger,dia1011_utt5.wav,i
724,anger,dia759_utt4.wav,or ia ie says sworry
725,anger,dia832_utt14.wav,ashe gracious for gissy  her shal be kill long
726,anger,dia596_utt20.wav,a judge rues in the nomen tak hc har the arts a pushfor o at
727,anger,dia358_utt9.wav,beties every time i ler es seven isons
728,anger,dia832_utt0.wav,i do i
729,anger,dia451_utt7.wav,ois
730,anger,dia64_utt9.wav,i itt he
731,anger,dia228_utt0.wav,o sa a ac youn andyandeates
732,anger,dia110_utt3.wav,madin erits
733,anger,dia755_utt8.wav,tet ison wom her
734,anger,dia849_utt10.wav,all i la do
735,anger,dia279_utt2.wav,a god avy er ceasa ile
736,anger,dia770_utt5.wav,o pak  spape side wos hathe perfect natural megin san witi
737,anger,dia275_utt0.wav,nse
738,anger,dia481_utt12.wav,picial ansy  ipardit o me
739,anger,dia428_utt4.wav,why we ples tay a church way ond
740,anger,dia714_utt2.wav,no e hes we is only chorge please
741,anger,dia558_utt6.wav,wos all this   hee ri y yo shalli i soy
742,anger,dia700_utt5.wav,
743,anger,dia1005_utt14.wav,ond a sound very
744,anger,dia512_utt11.wav,i gav
745,anger,dia951_utt0.wav,e mesadi wot but he never did
746,anger,dia10_utt2.wav,rhair
747,anger,dia835_utt2.wav,o the tey my li
748,anger,dia456_utt7.wav,ashuld gat me s
749,anger,dia739_utt12.wav,
750,anger,dia699_utt8.wav,
751,anger,dia483_utt8.wav,so the sailor across street jon or man i askd the papers ay can i
752,anger,dia445_utt13.wav,
753,anger,dia839_utt0.wav,som so yore aity farmes noi not
754,anger,dia553_utt20.wav,ea he sa e iso
755,anger,dia297_utt2.wav,that i say ie's m
756,anger,dia844_utt13.wav,ohvelly reay did they
757,anger,dia973_utt5.wav,i don o cosarage ashame the gown te gla gown
758,anger,dia1025_utt10.wav,aniinas
759,anger,dia388_utt14.wav,a lemates hes a whol asy worn
760,anger,dia573_utt8.wav,of the hard of the a
761,anger,dia509_utt10.wav,i had to say i now hey hear ener song
762,anger,dia275_utt1.wav,ose the pas patce the pairs a taes of the pa pas oo
763,anger,dia950_utt5.wav,look it may
764,anger,dia768_utt3.wav,aomi a a abe bebin n a amai  i i
765,anger,dia126_utt5.wav,ai will jill you inalis a small
766,anger,dia557_utt7.wav,
767,anger,dia1017_utt4.wav,bu ewes so many thiys si somete days omething was mild as la
768,anger,dia15_utt6.wav,i o owis yo n
769,anger,dia1018_utt15.wav,ar
770,anger,dia126_utt1.wav,der ha e jes  sare
771,anger,dia423_utt6.wav,as
772,anger,dia328_utt2.wav,that serious
773,anger,dia1018_utt6.wav,wichol
774,anger,dia530_utt9.wav,right
775,anger,dia789_utt7.wav,
776,anger,dia300_utt10.wav,a  sholterdi i  me ool er olyo loter e the wos
777,anger,dia99_utt17.wav,shemmer
778,anger,dia295_utt19.wav,
779,anger,dia853_utt14.wav,so they lasin a
780,anger,dia595_utt2.wav,is isar
781,anger,dia260_utt11.wav,fo i am as people here or o loro
782,anger,dia236_utt13.wav,picher
783,anger,dia817_utt12.wav,e  cal de las in i tai an ie
784,anger,dia1000_utt2.wav,said it is far a sellys goo name a
785,anger,dia97_utt3.wav,seas
786,anger,dia633_utt9.wav,tere i
787,anger,dia913_utt2.wav,the ole further my rosin a ashow
788,anger,dia828_utt3.wav,a  i qa i fels
789,anger,dia241_utt0.wav,y sissers  mi ci i etin me ere
790,anger,dia1035_utt0.wav,ee
791,anger,dia615_utt14.wav,ey mutter
792,anger,dia1005_utt11.wav,away o deas i shall me help oin hors already to do may o age it
793,anger,dia758_utt0.wav,ia
794,anger,dia530_utt8.wav,now look how deserves sal where i ca co
795,anger,dia298_utt1.wav,
796,anger,dia953_utt12.wav,wai
797,anger,dia148_utt4.wav,day lok practise an etg you es without that you
798,anger,dia430_utt0.wav,so i on tat all work out piers as o o saying athing for racial e ac u oes of sispens
799,anger,dia459_utt3.wav,
800,anger,dia835_utt5.wav,you cant her a as him as is
801,anger,dia1026_utt11.wav,oh real i i i hat you then
802,anger,dia804_utt5.wav,sa he had portioned out they share a little princes
803,anger,dia295_utt21.wav,we sat the head lye at ra a ma
804,anger,dia317_utt3.wav,these can nake thy nates are smare inday
805,anger,dia717_utt6.wav,fe
806,anger,dia932_utt7.wav,think i as sure hant youe
807,anger,dia526_utt16.wav,for he is his
808,anger,dia397_utt0.wav,a  sad the je
809,anger,dia195_utt14.wav,there well you see therbe glad that this is lanted
810,anger,dia1018_utt11.wav,tae
811,anger,dia996_utt7.wav,cic she a stl to do that which yas sel dotat
812,anger,dia828_utt0.wav,
813,anger,dia572_utt12.wav,e  has you ar looking at tat herhr
814,anger,dia761_utt2.wav,
815,anger,dia770_utt12.wav,
816,anger,dia841_utt8.wav,the arison tis very rigial
817,anger,dia356_utt10.wav,sancho i needed otins in a bian just wfell and sunkit
818,anger,dia935_utt8.wav,how is sorreng
819,anger,dia328_utt1.wav,laing a i simor ya some at at such
820,anger,dia670_utt1.wav,
821,anger,dia1026_utt15.wav,why is lic flasery now a
822,anger,dia555_utt3.wav,
823,anger,dia189_utt8.wav,a old sal ow lin ma you there
824,anger,dia332_utt7.wav,i hair sopy genin i ta tha te
825,anger,dia1012_utt10.wav,
826,anger,dia210_utt0.wav,i fala fetch
827,anger,dia430_utt3.wav,heras
828,anger,dia955_utt5.wav,sa lawd in his harm
829,anger,dia374_utt9.wav,yee we
830,anger,dia634_utt0.wav,ae somwe oshall fin now we had last trankin he stoll had gone
831,anger,dia545_utt11.wav,he held miss at handit on is man
832,anger,dia854_utt2.wav,he da at was jeona e new dom her luckyny ray
833,anger,dia676_utt12.wav,s
834,anger,dia766_utt2.wav,
835,anger,dia479_utt4.wav,ye cos appit as save headed y im moving
836,anger,dia612_utt6.wav,an all some here say looking
837,anger,dia91_utt0.wav,ome iis in so here hong
838,anger,dia512_utt10.wav,
839,anger,dia466_utt11.wav,i a i over your blue we    sie hee a  o
840,anger,dia770_utt7.wav,nothing iself ain it this is regula satial ogery
841,anger,dia210_utt3.wav,enwer too much so sakry
842,anger,dia184_utt17.wav,battery mi she so briy sera
843,anger,dia6_utt10.wav,itas our camon
844,anger,dia206_utt1.wav,a sungin jurykilld me my sons nane is janeey a jan ee
845,anger,dia300_utt3.wav,oh dory they sa
846,anger,dia866_utt9.wav,i aon at last
847,anger,dia329_utt9.wav,anis e
848,anger,dia737_utt5.wav,lo
849,anger,dia853_utt8.wav,i know
850,anger,dia512_utt12.wav,say say i my call tets herry rin
851,anger,dia38_utt6.wav,ors of t  the lote lie anthey tay mayi charge me for so very lonianange should aw tey ad no way
852,anger,dia466_utt13.wav,
853,anger,dia448_utt4.wav,he hegaries
854,anger,dia902_utt0.wav,oni a lashy mani an  o
855,anger,dia716_utt3.wav,fa
856,anger,dia184_utt10.wav,stopy chair bat
857,anger,dia722_utt10.wav,bo a nees er my god
858,anger,dia524_utt11.wav,ou ye the hownorof mat i some hases
859,anger,dia596_utt19.wav,dont aas thats
860,anger,dia275_utt4.wav,racious year so delig an ly r sa
861,anger,dia317_utt12.wav,understanis rong
862,anger,dia1016_utt16.wav,i let the able
863,anger,dia794_utt10.wav,is eli ger i ea off to mine ee gone up naugty window
864,anger,dia527_utt0.wav,a loher yes
865,anger,dia129_utt5.wav,garias aniup jenton
866,anger,dia210_utt4.wav,why ou catsh a pada
867,anger,dia63_utt5.wav,ever tat unrail ings on strane all shogs sor
868,anger,dia744_utt9.wav,i ieeeaieteal ueeii
869,anger,dia256_utt14.wav,
870,anger,dia95_utt8.wav,her ors in mo
871,anger,dia686_utt3.wav,s ee
872,anger,dia6_utt19.wav,owa
873,anger,dia523_utt6.wav,aa onte ringa he els
874,anger,dia173_utt8.wav,
875,anger,dia40_utt0.wav,nao  he sake to an an he says
876,anger,dia356_utt21.wav,
877,anger,dia138_utt3.wav,i may hetet
878,anger,dia831_utt3.wav,
879,anger,dia163_utt1.wav,somco ceeer
880,anger,dia206_utt7.wav,sad wy in a great sir
881,anger,dia274_utt6.wav,no the worst a sa as ever
882,anger,dia295_utt20.wav,
883,anger,dia67_utt15.wav,sem inin a time sa a ice riy i a noter that he made head ice la
884,anger,dia295_utt18.wav,
885,anger,dia509_utt11.wav,and this is not darly as well in the city and we had no prowen pong
886,anger,dia945_utt6.wav,i i is it isae
887,anger,dia398_utt2.wav,e
888,anger,dia953_utt6.wav,a oae i a
889,anger,dia508_utt0.wav,gross a
890,anger,dia219_utt12.wav,an aw oar you on he now onays of sir
891,anger,dia241_utt5.wav,it's a ay a ire
892,anger,dia118_utt4.wav,he sreal da ada
893,anger,dia996_utt18.wav,
894,anger,dia651_utt10.wav,a at hat yet
895,anger,dia123_utt8.wav,is atos freqal ega on your page to day
896,anger,dia531_utt14.wav,no i   we
897,anger,dia745_utt7.wav,a yo not so why in shortly alish i did not have fair
898,anger,dia561_utt5.wav,low oritincam oe tino yet nawation
899,anger,dia517_utt0.wav,come i more
900,anger,dia1016_utt1.wav,my eye is greeable te more
901,anger,dia771_utt14.wav,and on ows wat sides o baubled in the vegumen can i why i i in unsecess so readinosi ma
902,anger,dia660_utt4.wav,and said hurs auti slee swastic chicken tap around om
903,anger,dia29_utt11.wav,he is hardly roging he we to offeded or har aan gal anat hold again man as man my smar
904,anger,dia615_utt22.wav,e ar on sa  glanc a
905,anger,dia907_utt4.wav,i woll so i am inas sira
906,anger,dia907_utt7.wav,i ar te that day ap
907,anger,dia10_utt3.wav,aslave be ther
908,anger,dia210_utt5.wav,heyes esewe wil love us anso he is
909,anger,dia512_utt14.wav,i ain tea to
910,anger,dia670_utt7.wav,i a grat o de los i john is is i now
911,anger,dia780_utt2.wav,
912,anger,dia1022_utt8.wav,gi arline law
913,anger,dia81_utt15.wav,a ae i  an tellin  i e
914,anger,dia328_utt0.wav,lan is
915,anger,dia955_utt3.wav,i did now
916,anger,dia366_utt2.wav,ie
917,anger,dia412_utt0.wav,ao
918,anger,dia206_utt12.wav,
919,anger,dia29_utt6.wav,halily and chotted out this
920,anger,dia875_utt6.wav,cigardn you know and me pay for in oshan you
921,anger,dia589_utt7.wav,i all lave to bine care about me
922,anger,dia596_utt10.wav,tiv han ma m it and whet very son wegetis agetis osa mam
923,anger,dia418_utt10.wav,atme that i lay somebod i i her
924,anger,dia720_utt2.wav,
925,anger,dia241_utt3.wav,
926,anger,dia482_utt9.wav,i a trees now i sally an sauded tmy large
927,anger,dia317_utt13.wav,we we mak gad i said you so i
928,anger,dia145_utt12.wav,etrizia
929,anger,dia812_utt5.wav,a
930,anger,dia572_utt8.wav,a very sick yes
931,anger,dia530_utt6.wav,fag tryn ow it its maco
932,anger,dia295_utt8.wav,is o a chal yo
933,anger,dia1012_utt5.wav,
934,anger,dia459_utt11.wav,i saw up  thean to
935,anger,dia483_utt9.wav,j
936,anger,dia613_utt9.wav,miin  at his ne sodays sa de as he  my fin
937,anger,dia969_utt0.wav,at eie is always wochofur e
938,anger,dia1035_utt5.wav,and on oway i will you be my bestmat
939,anger,dia907_utt5.wav,qied hee great mut
940,anger,dia145_utt6.wav,hies  t lie but an the say rad you homing bors you
941,anger,dia807_utt1.wav,e
942,anger,dia932_utt6.wav,i youul shar wi
943,anger,dia405_utt3.wav,here
944,anger,dia410_utt2.wav,iscarcemy acn si ham day here
945,anger,dia6_utt9.wav,italsy
946,anger,dia670_utt9.wav,as the gersin  anbli the dellors a may the ol do they hae
947,anger,dia770_utt1.wav,he childish an ses  wi ud
948,anger,dia69_utt6.wav,you are
949,anger,dia189_utt13.wav,e para to swer your hostions so ta come na more and you nevery mor
950,anger,dia595_utt5.wav,heals wo dos walk here  the there f
951,anger,dia963_utt8.wav,you strent quite freely
952,anger,dia1023_utt6.wav,
953,anger,dia483_utt1.wav,n jent ray
954,anger,dia10_utt4.wav,tha's mie your nexe one hans already shancy ou ne
955,anger,dia331_utt0.wav,ea har
956,anger,dia770_utt11.wav,rene o me ni wosharan muc o anan dialige detended to mo
957,anger,dia936_utt20.wav,is all rig isai say  do
958,anger,dia634_utt2.wav,asri know it once i saw an i sal y only on air wasel
959,anger,dia206_utt14.wav,here nt ow
960,anger,dia1036_utt15.wav,y sha
961,anger,dia184_utt16.wav,you never tell yo thaat  so first yo said a
962,anger,dia963_utt4.wav,ije an ow the yar
963,anger,dia727_utt6.wav,o e mis erher stuking
964,anger,dia70_utt5.wav,the god say to tei
965,anger,dia766_utt5.wav,
966,anger,dia312_utt1.wav,e  es  e se  e somy else
967,anger,dia887_utt5.wav,ey hav inered to my friends in a gay ay i was sarry for them
968,anger,dia794_utt4.wav,a pin that song
969,anger,dia875_utt8.wav,you see hum so yo hear is saying
970,anger,dia755_utt2.wav,a now that was an accident day
971,anger,dia977_utt4.wav,
972,anger,dia770_utt9.wav,as i my hain a olli ri seaching om
973,anger,dia475_utt0.wav,a beswa
974,anger,dia30_utt6.wav,a sa grof in yoril age
975,anger,dia923_utt9.wav,e so tocke could siigin
976,anger,dia869_utt13.wav,ee behers
977,anger,dia1026_utt13.wav,i didn't misunderstayd te pations all over me he touched my beyesir required a lad
978,anger,dia831_utt1.wav,atii  i hase now
979,anger,dia626_utt4.wav,slow will mak ma mak te cherkan i shiva o gay eri work
980,anger,dia483_utt6.wav,aur ofwhat i sur no
981,anger,dia507_utt4.wav,
982,anger,dia617_utt7.wav,op  brasl a laye hair my my brotelay
983,anger,dia637_utt8.wav,say
984,anger,dia6_utt21.wav,or goales
985,anger,dia704_utt4.wav,
986,anger,dia745_utt11.wav,isliyet  oher a way os new wac e o fom fiking a a
987,anger,dia407_utt6.wav,i no i am sho
988,anger,dia747_utt12.wav,what wat wate is it a you as oevesixy professor vonin ak
989,anger,dia836_utt10.wav,nets afersilit o missin ye  i he oloose o
990,anger,dia430_utt8.wav,
991,anger,dia383_utt3.wav,so bein hasi o walk
992,anger,dia202_utt16.wav,e   a
993,anger,dia893_utt9.wav,i will stat a will shave on his breast
994,anger,dia74_utt5.wav,jasi is as ise
995,anger,dia6_utt20.wav,be
996,anger,dia644_utt7.wav,or emine ad vants it was barged and he was a married tree
997,anger,dia996_utt9.wav,acually
998,anger,dia277_utt3.wav,so sife i says herself in a inter view there early shuld me
999,anger,dia123_utt3.wav,maof species a at hata sic wer more
1000,anger,dia231_utt9.wav,tra i told you i don't d
1001,anger,dia109_utt15.wav,no
1002,anger,dia145_utt2.wav,than it cone e
1003,anger,dia486_utt13.wav,iam gene a
1004,anger,dia695_utt5.wav,why al fir
1005,anger,dia884_utt13.wav,joy cat is clearly not fill yer motion lase
1006,anger,dia901_utt9.wav,o theoi a in o to byi a in et
1007,anger,dia698_utt0.wav,i
1008,anger,dia867_utt3.wav,te in wha in you liol ja
1009,anger,dia761_utt8.wav,wy
1010,anger,dia572_utt7.wav,
1011,anger,dia463_utt1.wav,tiy a y throw asen
1012,anger,dia530_utt5.wav,i should if he should bring you trac
1013,anger,dia905_utt2.wav,aa me mea very tasal
1014,anger,dia528_utt5.wav,yer  tisse mar e wor lol besson ye i just wi see e i an frin
1015,anger,dia615_utt3.wav,o they go ry
1016,anger,dia696_utt7.wav,lisheus call sen seseny work liys  she shaps lines  me as at yanonsme o there lancing  in
1017,anger,dia996_utt11.wav,ea er o i hears wookin now
1018,anger,dia632_utt3.wav,e
1019,anger,dia49_utt21.wav,whatever
1020,anger,dia173_utt3.wav,w me bride ar  brid srad and i e onthe rugs in hars edes ak by a how
1021,anger,dia466_utt9.wav,and tuesday ah that's sat's my pok
1022,anger,dia530_utt7.wav,yet it i you say here standing by er at
1023,anger,dia264_utt7.wav,o to make her by your lows out
1024,anger,dia947_utt4.wav,if edit ewill be in ha
1025,anger,dia932_utt8.wav,he
1026,anger,dia770_utt14.wav,so still he's any ar enatic making me mary for now i yo
1027,anger,dia175_utt5.wav,i he heis sorry
1028,anger,dia448_utt5.wav,iretoni a sa i i no her whats isriking
1029,anger,dia482_utt7.wav,ye  hr sr wy    sar i said isus aa
1030,anger,dia895_utt8.wav,
1031,anger,dia182_utt4.wav,
1032,anger,dia94_utt6.wav,wa   he  enti i
1033,anger,dia803_utt6.wav,at ismackin
1034,anger,dia316_utt5.wav,sapaltin
1035,anger,dia654_utt3.wav,i
1036,anger,dia200_utt6.wav,i do te os o gass about ten agre o weybe wels o te him o
1037,anger,dia572_utt6.wav,oty pet
1038,anger,dia761_utt5.wav,
1039,anger,dia395_utt6.wav,ion nou again
1040,anger,dia295_utt11.wav,bet a w hi or feel at special hesid is so
1041,anger,dia946_utt7.wav,oo o
1042,anger,dia188_utt5.wav,did not alays had boray o
1043,anger,dia583_utt1.wav,seems to think why  ave yourage  at w as good as courage
1044,anger,dia163_utt9.wav,ma my yeanis aris oe
1045,anger,dia15_utt0.wav,this is my wi hansy lo jeh
1046,anger,dia634_utt3.wav,how i te by an iso
1047,anger,dia256_utt13.wav,
1048,anger,dia592_utt9.wav,yaw isy my crazy
1049,anger,dia272_utt8.wav,eveoe i day by night
1050,anger,dia743_utt0.wav,thiscow er head yesin ilos
1051,anger,dia145_utt13.wav,very handyou sir
1052,anger,dia693_utt4.wav,it ras ire fell
1053,anger,dia700_utt4.wav,
1054,anger,dia876_utt0.wav,you king ho joy o o j j jo jo jo
1055,anger,dia32_utt12.wav,ate tolers you moral obligation is a pridizable than i inx that is to she dise die
1056,anger,dia661_utt7.wav,also three of et wirds wer mae insects  heus like that
1057,anger,dia17_utt0.wav,cid i set wi air again who did that sawing
1058,anger,dia648_utt1.wav,i  cosi a er  er o
1059,anger,dia50_utt13.wav,it beleis ha
1060,anger,dia596_utt21.wav,by his horsea
1061,anger,dia1017_utt7.wav,is wat e go to coll ibout all  all i say
1062,anger,dia168_utt11.wav,hyou all
