,Class,ID,Utterance
454,anger,dia599_utt10.wav,in stole my newspaper it it's like a crime wav
455,anger,dia445_utt19.wav,irat is yes he says on damage goods
456,anger,dia833_utt4.wav,on that is just noise
457,anger,dia704_utt2.wav,just come down ome down coee down you send me up with a woman  dult twice in the last fi
458,anger,dia758_utt2.wav,she brought my ar
459,anger,dia29_utt10.wav,ye've only been going out for a few weeks phoebe is itcompletely hung up on mike beh she'll say no
460,anger,dia888_utt3.wav,all rig al i if you insist on doing this at least let me help you
461,anger,dia833_utt2.wav,cannot play our wedding
462,anger,dia572_utt20.wav,don't you talk to my husband like that you stupid beston
463,anger,dia923_utt10.wav,ed i don't know exacty
464,anger,dia875_utt4.wav,were switching rooms again
465,anger,dia273_utt1.wav,i'm can't fingure the sounds
466,anger,dia466_utt14.wav,urri i ha do
467,anger,dia971_utt2.wav,all the time
468,anger,dia58_utt4.wav,ah excuse me we switched apartments you can't eat our food any more that that cravy drain is ind it
469,anger,dia704_utt3.wav,can you stop yowin you make me nervous and i can't gold on a lurk aton
470,anger,dia182_utt5.wav,h i was doing my thing an everything was going acording to a pan
471,anger,dia995_utt0.wav,oh he there's some kates playing in the street dwont i go down there a geteim a projact ruin there day
472,anger,dia707_utt0.wav,ta
473,anger,dia81_utt11.wav,on it is so typical i'm always the last one to know everything
474,anger,dia843_utt2.wav,saving the rest for her divorce
475,anger,dia51_utt5.wav,you had no right coming down to my office ross
476,anger,dia351_utt12.wav,but i didn't want to now
477,anger,dia835_utt9.wav,oh what's matter i scared
478,anger,dia946_utt13.wav,
479,anger,dia921_utt10.wav,smell dislike her yes sut hea
480,anger,dia621_utt4.wav,sa faar rosack hor first
481,anger,dia400_utt0.wav,pigman yev got a ba
482,anger,dia40_utt1.wav,yes you got a telegrl before you take
483,anger,dia129_utt10.wav,will stop by every newstand and burn every copy of their times in the post
484,anger,dia932_utt4.wav,i just wonder to let you know i've change my mind i'm going to do it i'm going to kiss joy j
485,anger,dia317_utt15.wav,you know boy friends and girl friends are going to come and go but this is for life
486,anger,dia51_utt9.wav,ros what do you want from
487,anger,dia295_utt9.wav,now thieves you doing the same thing
488,anger,dia767_utt10.wav,ar of the ma
489,anger,dia904_utt7.wav,
490,anger,dia288_utt6.wav,veamit
491,anger,dia593_utt5.wav,what oes this keep happening to me
492,anger,dia693_utt2.wav,i've been a nice guy up until now but te how don't ye this grief
493,anger,dia615_utt13.wav,i accept all those flaws why can't you accept me for this
494,anger,dia960_utt0.wav,the waiter carried the breadstik in his pants
495,anger,dia342_utt6.wav,thisgame makes no sense
496,anger,dia521_utt3.wav,ye we both ourditioned for the part and e as it turned out
497,anger,dia985_utt4.wav,fast e
498,anger,dia256_utt6.wav,then also an i'd be far away in the sea
499,anger,dia395_utt2.wav,o gay when
500,anger,dia572_utt10.wav,she's in labour you like that you sick son of a bec
501,anger,dia596_utt8.wav,now you can you can't leave me here with that more maby sitin
502,anger,dia869_utt11.wav,efore you know it she's with him
503,anger,dia207_utt18.wav,wat  an an to sit here silently while the three who have a conversati
504,anger,dia605_utt1.wav,ofor god's sake were to let it go there's no rachel
505,anger,dia963_utt0.wav,ross you got a stop o kay you can't you stare through the peep hole be trwee hours you cam o get peep by
506,anger,dia755_utt3.wav,you're a big scru
507,anger,dia84_utt3.wav,not after this
508,anger,dia907_utt1.wav,ces me ma'am yus eleas finger it out on a tree
509,anger,dia255_utt10.wav,well ball out of it
510,anger,dia448_utt1.wav,nobody else woud pick it a miss
511,anger,dia179_utt19.wav,foger and  ran doll esiter
512,anger,dia761_utt3.wav,
513,anger,dia908_utt7.wav,joli i kempull i bring you here to see the bapstine kane commet one of nature's most spectacular phenomena and all you care about of bugs stuck in torren and some woman
514,anger,dia804_utt8.wav,why don't you think of some one else for a change
515,anger,dia531_utt10.wav,i i was just trying to make a good first impression
516,anger,dia537_utt3.wav,come on manny you can dance wi my partner she's out she's real mellow
517,anger,dia6_utt11.wav,they didn't take any of my suggestions
518,anger,dia946_utt9.wav,ar nig going to whis
519,anger,dia864_utt4.wav,i monica's maid of honor a  don't try to blue pin me    well what to do with these things things look nice so they are nice
520,anger,dia568_utt10.wav,thoevy knows and she just woin to fleek us out that's the only expledation for it
521,anger,dia184_utt13.wav,and you were getting jealous how did you think you were goin to get away with that i do itever yeu i
522,anger,dia148_utt0.wav,oh ci saw just because it was my table i have to buy a new
523,anger,dia617_utt6.wav,oh your mamm probably won't kill yourselves you dont i'm sorry but i'm not hanging on
524,anger,dia356_utt17.wav,you the plan plan to get over my man
525,anger,dia649_utt23.wav,no no hes no no y try to ruin the gane which brings us back of course to grealy as theory of dop
526,anger,dia700_utt10.wav,this is not is it not marriage this is the world s worst hang over marthlisten if you do not get this anoment i will w
527,anger,dia206_utt16.wav,i cam dea
528,anger,dia92_utt0.wav,as rano e
529,anger,dia374_utt4.wav,you have been scrowing us all day re
530,anger,dia154_utt2.wav,that's it get off get offum er
531,anger,dia351_utt5.wav,really that's what my daughter means to you nothing
532,anger,dia833_utt3.wav,every one i leag
533,anger,dia1018_utt14.wav,we were on a brag now we ware and what happen to you
534,anger,dia496_utt10.wav,i am not getting in a car with ross we will just have to live here
535,anger,dia865_utt1.wav,limited seeting my ass io secely the kut
536,anger,dia503_utt9.wav,i'll get that to for and went wen whyris the o
537,anger,dia482_utt2.wav,you thout you fire along and tratyou
538,anger,dia835_utt10.wav,let's go big bonney
539,anger,dia568_utt11.wav,o cape a wordf i get an my pinchabl bot and my bulging biceps she knows jeoge
540,anger,dia592_utt13.wav,damn it phoebe
541,anger,dia955_utt1.wav,me waited until the last minute so that i said yet
542,anger,dia123_utt6.wav,i can't believe you put that on my alumn i paid
543,anger,dia445_utt16.wav,and im gatted the wine
544,anger,dia661_utt8.wav,find ayou one to get the birds get the bird
545,anger,dia241_utt8.wav,i didn't even biker tout bad ah fexual prologecs
546,anger,dia388_utt5.wav,i highly doubt that oe
547,anger,dia259_utt2.wav,mi sand watch
548,anger,dia265_utt2.wav,what you stupid  it's been three hours is that all ta
549,anger,dia933_utt11.wav,begin friendling he
550,anger,dia70_utt7.wav,were not thrown it away i built that canoe
551,anger,dia256_utt12.wav,
552,anger,dia295_utt7.wav,bout goin out wi that girl a
553,anger,dia672_utt11.wav,wat are you talking about ross an jost said that you read it twice
554,anger,dia39_utt1.wav,but why don't you tell me what yo're upposed to be
555,anger,dia576_utt10.wav,kind of scerioss clowns came to your burte
556,anger,dia759_utt8.wav,tas party of it
557,anger,dia275_utt11.wav,yes yes you do at i know this is unbelievable
558,anger,dia658_utt5.wav,utd you are say hah
559,anger,dia831_utt5.wav,i get that o ca i get that big time and i'm happy for you but i'm tied of having a relationship with your answering mach
560,anger,dia29_utt8.wav,now  could you made some sort of inappropriate joe
561,anger,dia888_utt2.wav,a ha i am not quiniti am going to finish this dan alrigh orriht if you insist on doing this at least let me help you
562,anger,dia82_utt2.wav,taylor he's your father he should be at your wedding
563,anger,dia996_utt19.wav,and if any viewd i understand how important this says to me well thet perhaps we shouldn't be getting married at all wor
564,anger,dia184_utt19.wav,anlast year is that why you sent us to that medieval time's restaurant
565,anger,dia167_utt9.wav,see everybody else is happy she's done
566,anger,dia351_utt10.wav,hay i offer to marry her
567,anger,dia304_utt9.wav,he started mie first
568,anger,dia950_utt2.wav,this year was supposed to be great
569,anger,dia646_utt20.wav,bonnie
570,anger,dia805_utt6.wav,now the lovely hamanda gives me her number and ay ay go and drop
571,anger,dia365_utt14.wav,has no rachel
572,anger,dia907_utt11.wav,you apologize the tree right now or i am calling forbacco
573,anger,dia448_utt2.wav,maga
574,anger,dia852_utt7.wav,then yes cause a phobe  so you nowts either her mas
575,anger,dia10_utt1.wav,ny respects the bucket
576,anger,dia51_utt6.wav,tat will excuse me for wanting to be with my girl friend on our anniversary boy wouldn't ass ho my
577,anger,dia153_utt10.wav,youre disturbing myobo practice
578,anger,dia424_utt12.wav,on the other hand if she wasn't kitting she's not fun she's stupid and kind of a race
579,anger,dia1025_utt8.wav,dony
580,anger,dia545_utt0.wav,what phoeby did you whip the brosnaids la
581,anger,dia39_utt0.wav,hafy is that what i'm supposed to be thit
582,anger,dia828_utt13.wav,o suddenly excused pulled on a second this is my friend's machine
583,anger,dia49_utt2.wav,especially by that professor we ran to last night judg ivan holier than that
584,anger,dia138_utt1.wav,but when we ere in high school i made out with james pharraowh even though i knew that you like
585,anger,dia759_utt5.wav,i'm sorry my friends aren' as sophisticated as yours
586,anger,dia913_utt3.wav,well you sock but at least you suck it a man's game now
587,anger,dia885_utt4.wav,no ten you set down you get to gee
588,anger,dia89_utt9.wav,i don't think i i get married anyway
589,anger,dia913_utt0.wav,il go ny crazy with that
590,anger,dia944_utt1.wav,you akhe my candy bar
591,anger,dia505_utt12.wav,febryu said it was urgent
592,anger,dia961_utt4.wav,i don't know
593,anger,dia869_utt12.wav,and you'll be all oh man
594,anger,dia275_utt16.wav,nown on the sick u a
595,anger,dia1012_utt6.wav,ugi
596,anger,dia676_utt14.wav,lok that's how mad i am
597,anger,dia853_utt7.wav,with the tall
598,anger,dia374_utt7.wav,torty got the first cless to get syou got the lound
599,anger,dia478_utt10.wav,why to celebrate your relationship to solidify your commitment to declare your love for one another to the world
600,anger,dia714_utt4.wav,a i was wondering is it possible to increase security in the paleontology section
601,anger,dia833_utt5.wav,itsnot even a song
602,anger,dia740_utt3.wav,this is exactly the kind of thing that makes her think you gat has love me more than you love her
603,anger,dia112_utt2.wav,this is my home and i want to b able to come e go whenever i want
604,anger,dia70_utt8.wav,look for you
605,anger,dia295_utt13.wav,o ask what you graduate ad high school
606,anger,dia908_utt15.wav,icalld the bapsting king commed a whyry ha bapting was a very well respected a
607,anger,dia498_utt5.wav,because a ficture scose to say gelher and bean to be married nut local woman saves drowning more on i don't laugh at him
608,anger,dia301_utt8.wav,
609,anger,dia191_utt0.wav,ai careful the rol my wood dot
610,anger,dia615_utt7.wav,of sla
611,anger,dia508_utt21.wav,in a heart tweny to move on
612,anger,dia813_utt3.wav,i don't care the wires have come loosing your head
613,anger,dia496_utt12.wav,no you guyves i'm not getting in a car with him you'll have to think of something else
614,anger,dia23_utt1.wav,o k you don't think i thought of that
615,anger,dia274_utt7.wav,do this isn't funny
616,anger,dia555_utt4.wav,ogai wake up still are
617,anger,dia126_utt7.wav,onica you don't even have a bed you sleep and a ball on the floor
618,anger,dia254_utt5.wav,not go in there
619,anger,dia983_utt7.wav,don't you hang up on me i'll marry you and me right now i have the power
620,anger,dia766_utt3.wav,a boso
621,anger,dia466_utt15.wav,now that was for a
622,anger,dia336_utt7.wav,a no jujust a couple more boxes
623,anger,dia707_utt14.wav,i thought i judged you againa ere r
624,anger,dia1025_utt15.wav,o kay fime
625,anger,dia548_utt10.wav,wals are pretty thin dyes
626,anger,dia728_utt2.wav,just get getting worse and worse
627,anger,dia254_utt4.wav,to be l
628,anger,dia853_utt1.wav,o hav a liar
629,anger,dia615_utt5.wav,is so unfair
630,anger,dia380_utt1.wav,corn for te male
631,anger,dia99_utt11.wav,railr the wedding is back on
632,anger,dia932_utt10.wav,i don't want tol i want a ciss joy
633,anger,dia693_utt3.wav,i'm in a callidl landlord and tell him that monica is illegally sublet in her grandmother's apartment
634,anger,dia147_utt11.wav,o k o kano what is wrong with my snuggles
635,anger,dia498_utt6.wav,
636,anger,dia109_utt20.wav,shown harry
637,anger,dia931_utt1.wav,i can't prove it yet but when i do you'll be going to jail for murder
638,anger,dia423_utt7.wav,hunred even thinking about manies ganse
639,anger,dia735_utt14.wav,no were not
640,anger,dia206_utt13.wav,i don't care i am trying to get abrartlan out of my body and you're not making uneasier a ow
641,anger,dia716_utt5.wav,and don't you follow me
642,anger,dia498_utt7.wav,don't mifen him
643,anger,dia84_utt1.wav,no yet the grup cannot see the bride
644,anger,dia676_utt10.wav,oh yet really is it ros ye okey wel let me just make thi little easier for you or wouego
645,anger,dia571_utt15.wav,head its never going to make it all the way over here poni
646,anger,dia885_utt3.wav,sho kman i'll ive you ten free raff lorincher
647,anger,dia994_utt3.wav,you know i don't ean felik i know you any more man
648,anger,dia167_utt6.wav,its you all jellan
649,anger,dia466_utt12.wav,yes how then i tel commere not giv me down give me my
650,anger,dia407_utt0.wav,i good as a can a doin po
651,anger,dia671_utt15.wav,noo no no andliping and do di you can't touch the paintings
652,anger,dia456_utt2.wav,my god chaler the one you picked is gone it's over
653,anger,dia907_utt3.wav,but you shudnit so dever do that again
654,anger,dia841_utt7.wav,tailor please don't think i was trying to pressure you phoeb and rachel just thought febean riichel
655,anger,dia943_utt1.wav,oh gve at easil taste like your grandma
656,anger,dia661_utt0.wav,we pick one just pick one here bout that one
657,anger,dia448_utt10.wav,so i guess i'll just stumble across the hall and sleep wit the fir sky i find her there
658,anger,dia1007_utt3.wav,r who went down to the eues as nimets and sold of a two thousand boxes
659,anger,dia300_utt9.wav,shut up you know it's a rebuilding yet you bu wha o
660,anger,dia154_utt7.wav,to te to get an sovris
661,anger,dia785_utt1.wav,whyt about my children jraien
662,anger,dia207_utt17.wav,but micha is so interested in you that serga and i have been able to say two words to each other i o non to sit here silently while the three whou have a commersyon
663,anger,dia745_utt9.wav,could you not give me the message
664,anger,dia939_utt0.wav,
665,anger,dia139_utt2.wav,i don't know i didn't come with her
666,anger,dia1005_utt16.wav,you know i mean it was really exciting at first but now it's li oh cate  where are we going to eat ever
667,anger,dia1022_utt12.wav,you meg you knot i'm here 'm not ashamed of my book
668,anger,dia854_utt3.wav,hey i do not dump richels nor are we still together us whel we just let the machine get that
669,anger,dia254_utt2.wav,give a trainan cople you can hav
670,anger,dia794_utt0.wav,my gedu cun they hold anl
671,anger,dia64_utt0.wav,sirr is to like the idea of when i'm saying i do he's thinking no i'd do it too
672,anger,dia405_utt2.wav,horse o you win o k
673,anger,dia828_utt4.wav,m sorry is that you'll be escape yes itreally pretty unfortunately i don't see son
674,anger,dia571_utt2.wav,on ttelling you he's dead who were abount to have here is a dead fat guye on a stick
675,anger,dia570_utt0.wav,i'll take you right now budy you want to go
676,anger,dia123_utt1.wav,not allyes anout funny it's physically impossib
677,anger,dia473_utt2.wav,i know tha then agani
678,anger,dia304_utt8.wav,good o  by that you started this you will finish
679,anger,dia156_utt1.wav,so i called the father and asked him to mat o years you could tell him g
680,anger,dia206_utt4.wav,the moment i  mi
681,anger,dia39_utt5.wav,you look at me and it's nothing
682,anger,dia448_utt6.wav,my miga i don't get fond messages from interesting people emer
683,anger,dia10_utt0.wav,sal tat no
684,anger,dia51_utt4.wav,for what to letting you throw me out of your office
685,anger,dia295_utt6.wav,on tri now you made me feel really kil
686,anger,dia795_utt6.wav,but not about thirs
687,anger,dia206_utt18.wav,ousi
688,anger,dia259_utt3.wav,osi
689,anger,dia679_utt14.wav,and that's only because it's right dail when you turn it on
690,anger,dia996_utt3.wav,do you think manica realizes how much her perents spent on this wady
691,anger,dia200_utt4.wav,can't believe it can i tell you some i'm a little mad at him now
692,anger,dia868_utt0.wav,o what doesn't matter because it is not true
693,anger,dia1016_utt3.wav,no i knont iont need them i gad you guize now as friends you wouln choose in
694,anger,dia956_utt4.wav,bo gomer eight thats special bond again
695,anger,dia68_utt0.wav,samman hire the girl i'll car everybody ready
696,anger,dia234_utt11.wav,you really want to talk about getting people to like you ha funny man
697,anger,dia255_utt11.wav,shouldn't even be here it's a school night
698,anger,dia145_utt8.wav,my gida doll away stop looking iny we are
699,anger,dia39_utt3.wav,because i sure is how can't figure it out
700,anger,dia342_utt10.wav,i thank for me thank hoh i don't care
701,anger,dia936_utt16.wav,do if you go you're just get a mesk with his head and ruin his wedding
702,anger,dia590_utt11.wav,my ask wife witne is out there i cannot deal with her right now that woman is crazy o kana hallon
703,anger,dia456_utt11.wav,it was the ring
704,anger,dia861_utt8.wav,endonly mad rema
705,anger,dia295_utt10.wav,not the same thing this is totally different
706,anger,dia262_utt4.wav,
707,anger,dia271_utt9.wav,ou better do something or i'm no walk out that door right now well are you got up
708,anger,dia530_utt11.wav,otherwise you're just mean
709,anger,dia740_utt2.wav,look all my stuff is safe and dry and all her stuff i is it growing no stuff
710,anger,dia1016_utt2.wav,right right a min it's pretty unbelievable you know i'm in there just talk off tok off without eve looking back
711,anger,dia876_utt1.wav,joy canath joy joy joy
712,anger,dia632_utt4.wav,youjust had o
713,anger,dia1018_utt8.wav,oca
714,anger,dia835_utt7.wav,i am strong and i'll show you
715,anger,dia930_utt13.wav,what john mc lan had plans
716,anger,dia30_utt4.wav,it'so  rus what your problem
717,anger,dia699_utt13.wav,just taking you outside
718,anger,dia613_utt10.wav,why now you see in it stuff like thats which is wyr b
719,anger,dia535_utt2.wav,let me asked for something how come when i call your computer support line i have to wait an hour and a half
720,anger,dia1018_utt10.wav,thank you
721,anger,dia546_utt12.wav,carriar not get again
722,anger,dia455_utt8.wav,russ is so crazy about you and i really wanted you to like me and i it's probably me just being totally parinoid but i
723,anger,dia1011_utt5.wav,lat the bout time
724,anger,dia759_utt4.wav,barlilin what kind of a party serves barley
725,anger,dia832_utt14.wav,how can she be great is sues from pagipsy ay that jok ora killed an albeny
726,anger,dia596_utt20.wav,the judge wouldn't let us get in a moment now we got to got into boards thet a push thro wup on you
727,anger,dia358_utt9.wav,because every time i go to the denis and somebody dies
728,anger,dia832_utt0.wav,i do by
729,anger,dia451_utt7.wav,well this is my sickness
730,anger,dia64_utt9.wav,was my idea
731,anger,dia228_utt0.wav,oh i can't talk to you i don't have a fancy ad in the yellow pages
732,anger,dia110_utt3.wav,thatin arrogance
733,anger,dia755_utt8.wav,not nice enough
734,anger,dia849_utt10.wav,more like im than you do
735,anger,dia279_utt2.wav,i going to go down there and teach that guy a we
736,anger,dia770_utt5.wav,cakin just pick one so i can watch have a perfect magical weaken together with you
737,anger,dia275_utt0.wav,frenc sto lad mery
738,anger,dia481_utt12.wav,richal things could get incredibly complicated
739,anger,dia428_utt4.wav,come on would you please pay attention i could wake up at any mre
740,anger,dia714_utt2.wav,no no  can i speak to some one y charge please
741,anger,dia558_utt6.wav,told the sguy that i was looking for a fling dot tell the guy that o
742,anger,dia700_utt5.wav,
743,anger,dia1005_utt14.wav,al case stop wery
744,anger,dia512_utt11.wav,
745,anger,dia951_utt0.wav,you said you was but you never dad
746,anger,dia10_utt2.wav,yo wot ul believe wul people put in here
747,anger,dia835_utt2.wav,is tat a secret or a lie
748,anger,dia456_utt7.wav,i asked you to gord the ring i know i'm sorry
749,anger,dia739_utt12.wav,
750,anger,dia699_utt8.wav,it was my or
751,anger,dia483_utt8.wav,so listend i went across the street and talked to the doorman i got the peeper's name c i us the
752,anger,dia445_utt13.wav,
753,anger,dia839_utt0.wav,so so you're making forn movies no i'm not
754,anger,dia553_utt20.wav,really i think so i don't
755,anger,dia297_utt2.wav,ah just a second no no
756,anger,dia844_utt13.wav,nell you hang in there tetdy
757,anger,dia973_utt5.wav,no no no not a richard thing just put down the glass and get out
758,anger,dia1025_utt10.wav,don't lt i make any mistakes
759,anger,dia388_utt14.wav,i hart livits you couch a hole in my dingy floor
760,anger,dia573_utt8.wav,trat somthing you are something you have
761,anger,dia509_utt10.wav,i have to say i don't really care for your tone
762,anger,dia275_utt1.wav,well just if the paste matches the pets you can make yourself a pair of pase pats ane you on jom do you have a minute
763,anger,dia950_utt5.wav,look at me
764,anger,dia768_utt3.wav,ia someone to little crankyaecause they have to do it in a cup o they giv you the kitty size
765,anger,dia126_utt5.wav,tatt i will cill you tevinga hate the mik tha my room is so small
766,anger,dia557_utt7.wav,cherk horning bitch ra no your horty bits tilyoure morning
767,anger,dia1017_utt4.wav,well i'm keeping so many things to myself these days something was bound to slip out
768,anger,dia15_utt6.wav,i know thou with him m
769,anger,dia1018_utt15.wav,oh
770,anger,dia126_utt1.wav,you have to do that it's saturday
771,anger,dia423_utt6.wav,would you stop i'm only twenty
772,anger,dia328_utt2.wav,that's you rachel
773,anger,dia1018_utt6.wav,rachel
774,anger,dia530_utt9.wav,all right
775,anger,dia789_utt7.wav,
776,anger,dia300_utt10.wav,wa tem e in to hel other hag  we did we did houl over here while we did father there's no f
777,anger,dia99_utt17.wav,chanler
778,anger,dia295_utt19.wav,fan
779,anger,dia853_utt14.wav,ogay ross  a pleas ton to a
780,anger,dia595_utt2.wav,hied up my snap
781,anger,dia260_utt11.wav,nor any of those people here ono no no
782,anger,dia236_utt13.wav,gercha
783,anger,dia817_utt12.wav,she feels terrible she really must have make up yougot to find er
784,anger,dia1000_utt2.wav,ectialy i think this apartment sullys the good name of craft
785,anger,dia97_utt3.wav,tat almost hip me in the face
786,anger,dia633_utt9.wav,veomi
787,anger,dia913_utt2.wav,moved ta boll further away ros could make that shot
788,anger,dia828_utt3.wav,but i i saped it i put my basket on top
789,anger,dia241_utt0.wav,o my sister just invited me to a party to ni and he's going to be there
790,anger,dia1035_utt0.wav,ut a i mad e i jes as i could
791,anger,dia615_utt14.wav,is he knocket cracking bother everybody
792,anger,dia1005_utt11.wav,anybody familiar with the a sesion let im be the helt cote that requires all refuge material to be taken out of the backexit
793,anger,dia758_utt0.wav,how ow ow ow ow ow ow ot owo w he know ho hey he wit going on she brouht by
794,anger,dia530_utt8.wav,now look i deserve to know where i came from
795,anger,dia298_utt1.wav,bo
796,anger,dia953_utt12.wav,wamart
797,anger,dia148_utt4.wav,till your little breakfast adventure with angela delvecio
798,anger,dia430_utt0.wav,o case so i don't have it all worked out quite yet just don't don't say anything to rachel please rachel is one of my closest friends
799,anger,dia459_utt3.wav,so i done then
800,anger,dia835_utt5.wav,ould you tell her that i let you win please
801,anger,dia1026_utt11.wav,oh you now i i can't hear that enough
802,anger,dia804_utt5.wav,yeas course you don't you as you are a little princess
803,anger,dia295_utt21.wav,would he still do it e toll you lombs or rather only
804,anger,dia317_utt3.wav,thebes can't make it got a day talk you later big daddy
805,anger,dia717_utt6.wav,see me live again
806,anger,dia932_utt7.wav,different i was drunk and stupid
807,anger,dia526_utt16.wav,islaminates
808,anger,dia397_utt0.wav,fine what's on the drink
809,anger,dia195_utt14.wav,yeh well misseh you better be glad that list is lamonated
810,anger,dia1018_utt11.wav,that's en
811,anger,dia996_utt7.wav,can't ask people to do that would you ask people to do that
812,anger,dia828_utt0.wav,oming through mo mo
813,anger,dia572_utt12.wav,asis because you are looking you fat pervert
814,anger,dia761_utt2.wav,
815,anger,dia770_utt12.wav,oh i don't know how about the idiot who thought he could drive from albeny to canada on a half a take a gas
816,anger,dia841_utt8.wav,phoebi an rachel just thougt phebyan rachel
817,anger,dia356_utt10.wav,i' sorry joe i didn't think the doctor was going to buy that it just fell out of this socket
818,anger,dia935_utt8.wav,tell him that you're sorry that you left
819,anger,dia328_utt1.wav,ine and laving som neckatta spend one more day with some one who's out to sav to touge my every move
820,anger,dia670_utt1.wav,
821,anger,dia1026_utt15.wav,well it's not flax right now
822,anger,dia555_utt3.wav,
823,anger,dia189_utt8.wav,out o god or why wouldn't think to check there
824,anger,dia332_utt7.wav,though i meanit ther're so few genuinely nice guise out ter
825,anger,dia1012_utt10.wav,
826,anger,dia210_utt0.wav,i found the pet
827,anger,dia430_utt3.wav,racs
828,anger,dia955_utt5.wav,eh soi the ball is in his court
829,anger,dia374_utt9.wav,youare noi without your honeymoa
830,anger,dia634_utt0.wav,wouldn't you be well luk itt's been really emotional time you know andyou've had a lot to drink and you justgot to let that go
831,anger,dia545_utt11.wav,dee how often as that happened almust never
832,anger,dia854_utt2.wav,you finker youd get what you wanted thand you dume parl like yot did race
833,anger,dia676_utt12.wav,storming out
834,anger,dia766_utt2.wav,
835,anger,dia479_utt4.wav,yet he het he calls me up and asks me if he can edit my new moving
836,anger,dia612_utt6.wav,ari went all over new york city looking
837,anger,dia91_utt0.wav,oh look at this one what's so beautiful there oh
838,anger,dia512_utt10.wav,in stal e fou
839,anger,dia466_utt11.wav,o aw well i'me robber your blue whatever you listen enough  give me back my pot yoot iu
840,anger,dia770_utt7.wav,nothing it's of camit this is regularly schedual programme
841,anger,dia210_utt3.wav,you went through my personal property
842,anger,dia184_utt17.wav,that's why you've got to stickus to that play to get rid of us
843,anger,dia6_utt10.wav,er was no kagaroon
844,anger,dia206_utt1.wav,a son name georgie we'll agree my son's name is jamie well jenny is nam os hisin's first
845,anger,dia300_utt3.wav,oh boy do they sirk
846,anger,dia866_utt9.wav,them look at wet
847,anger,dia329_utt9.wav,onjous man
848,anger,dia737_utt5.wav,tonk
849,anger,dia853_utt8.wav,ori you know hat
850,anger,dia512_utt12.wav,no so you're saying thatif i called it it wouldn't rain
851,anger,dia38_utt6.wav,i took them from the hotel lobby andif they think they can charge me for some dirty movy and a bag in a sugar nutes they get another thing come
852,anger,dia466_utt13.wav,men oo o nothing in my
853,anger,dia448_utt4.wav,people are on it
854,anger,dia902_utt0.wav,on i telling you it's like watching tan ma learn how wa
855,anger,dia716_utt3.wav,fu
856,anger,dia184_utt10.wav,sto picture an rogers
857,anger,dia722_utt10.wav,toh i am easy it's not a hot dog
858,anger,dia524_utt11.wav,you keep the old ones in the back that is so ages
859,anger,dia596_utt19.wav,don't call us that
860,anger,dia275_utt4.wav,rachel's here so good luck man let me know how works out
861,anger,dia317_utt12.wav,i don't accept this rule
862,anger,dia1016_utt16.wav,no not co so lo e
863,anger,dia794_utt10.wav,you spend out f your life in the bas and why you never go out the bloody window
864,anger,dia527_utt0.wav,er hear you lurker the on dead
865,anger,dia129_utt5.wav,h ye i yes i give up a jab too
866,anger,dia210_utt4.wav,why do you have a pecture pull out in your pag
867,anger,dia63_utt5.wav,can wear that i'm wearing the famous toks jane bonc toks so
868,anger,dia744_utt9.wav,to god i just neno o o   i o  o   ad sally o hay i'm just goin to go plush myself div n the toilet
869,anger,dia256_utt14.wav,
870,anger,dia95_utt8.wav,yere the t is battallin mad to get overer us and move on
871,anger,dia686_utt3.wav,i said i'll do it nobody wants to d
872,anger,dia6_utt19.wav,ou sleep
873,anger,dia523_utt6.wav,a great no he knows am idle n
874,anger,dia173_utt8.wav,fa
875,anger,dia40_utt0.wav,i yet believe he' take the two of them having sex n
876,anger,dia356_utt21.wav,
877,anger,dia138_utt3.wav,i'll take you te
878,anger,dia831_utt3.wav,youon't get that
879,anger,dia163_utt1.wav,noltheres some people who do want to marry me
880,anger,dia206_utt7.wav,not to sleep of the ragget the clamps a
881,anger,dia274_utt6.wav,you're the worst best man ever
882,anger,dia295_utt20.wav,he
883,anger,dia67_utt15.wav,she moved in with a guy who was secretly married to her and he said he didn't love her but he really did and it just blew up
884,anger,dia295_utt18.wav,ye
885,anger,dia509_utt11.wav,and this is not the only hospital in this city and we have no problem to wo o
886,anger,dia945_utt6.wav,ay is my misery amusing to you
887,anger,dia398_utt2.wav,i got not o go  a  of you go yo e a o o qite you li    aa a a a   o eten better
888,anger,dia953_utt6.wav,i got wut a kill im i thought we were just gin a cat
889,anger,dia508_utt0.wav,bras and
890,anger,dia219_utt12.wav,of all people you do not want me to tell the story
891,anger,dia241_utt5.wav,caus youtothung up on him
892,anger,dia118_utt4.wav,it's not a real game i made it
893,anger,dia996_utt18.wav,
894,anger,dia651_utt10.wav,what are you gas doing here
895,anger,dia123_utt8.wav,ust i just read what you put on your page to day
896,anger,dia531_utt14.wav,are you risay in still it on wy  but ages never get a tell
897,anger,dia745_utt7.wav,my ajo would like to know why i didn't show up at the od dition i didn't know i had to day
898,anger,dia561_utt5.wav,lo or re at the same table it's like cocktails an appalatia
899,anger,dia517_utt0.wav,come on more
900,anger,dia1016_utt1.wav,why i man it's pretty unbelieve a boy
901,anger,dia771_utt14.wav,and o knows what science will come up with in th future but an anwhat if i die an unsuccessful regular sized man
902,anger,dia660_utt4.wav,instead my parents got me this little plastic chicken that you hop around or
903,anger,dia29_utt11.wav,david's heartill be broken it will be too hard for them to recover from and then feepe will end alone again man that sae bad advice
