,Class,ID,Utterance
506,sad,dia214_utt0.wav,im sures si'm o a gas sir er's no use har soud ever go for me
507,sad,dia160_utt12.wav,bu what ye te j
508,sad,dia158_utt1.wav,no sorry
509,sad,dia124_utt5.wav,yei
510,sad,dia130_utt12.wav,o lo n sa it all right missusaid tinot you help it  me
511,sad,dia223_utt0.wav,ter has lating e w o arya cisan e the worry ey
512,sad,dia208_utt7.wav,i jusn't thinking about ow argedy and i ge yeall rom
513,sad,dia263_utt5.wav,ins appartly heas reached sexual maturity
514,sad,dia208_utt5.wav,cea a s
515,sad,dia173_utt8.wav,
516,sad,dia47_utt0.wav,see me it i etooly age  oe
517,sad,dia160_utt0.wav,and yourof set ye as ye a make your nestrand by
518,sad,dia118_utt4.wav,well yo short so wari
519,sad,dia173_utt12.wav,its i
520,sad,dia215_utt8.wav,
521,sad,dia174_utt15.wav,that is e taytay
522,sad,dia53_utt6.wav,is shesac on et he ras
523,sad,dia111_utt4.wav,ou haa yest
524,sad,dia167_utt8.wav,iasbau
525,sad,dia199_utt6.wav,hamye r i an gerge
526,sad,dia204_utt0.wav,mo wia i laugh so i off
527,sad,dia22_utt8.wav,is we hin es it
528,sad,dia228_utt9.wav,they gave many stirs
529,sad,dia184_utt7.wav,i sacki nang sarses
530,sad,dia149_utt2.wav,ebene make er declari and a aas
531,sad,dia240_utt6.wav,my ar
532,sad,dia160_utt11.wav,
533,sad,dia147_utt2.wav,i soo very i hor ten gags
534,sad,dia54_utt10.wav,mo a swa i laughera hiny
535,sad,dia130_utt10.wav,an e as so so and ye everi a mes te
536,sad,dia11_utt0.wav,i
537,sad,dia199_utt1.wav,aosa heavy
538,sad,dia214_utt1.wav,yor youwill say tadyistir
539,sad,dia163_utt6.wav,o he she maw it word about the geter
540,sad,dia155_utt8.wav,o hagree from us
541,sad,dia214_utt4.wav,us im as it was pardly mosi my father and
542,sad,dia106_utt3.wav,was very anseddn
543,sad,dia199_utt12.wav,y r smi i an of her
544,sad,dia33_utt6.wav,
545,sad,dia17_utt28.wav,s i as s
546,sad,dia111_utt6.wav,really se
547,sad,dia124_utt1.wav,well is i better do
548,sad,dia191_utt2.wav,iis always he is nauginess do you think slubbish so you art fr isa
549,sad,dia199_utt9.wav,amning
550,sad,dia156_utt10.wav,ok cati why he sa ell here y i saw mery she looked a she would there was not love there
551,sad,dia28_utt3.wav,this of afriire mi i mus tell dear how you sir
552,sad,dia232_utt9.wav,of hans er
