,Class,ID,Utterance
442,sad,dia173_utt13.wav,an you are d you so
443,sad,dia129_utt3.wav,well he
444,sad,dia140_utt13.wav,the discipline that it takes and all i can't do what
445,sad,dia116_utt5.wav,i you shin to buck s and astake care
446,sad,dia148_utt0.wav,whi ay mi an a gow
447,sad,dia146_utt1.wav,oh thanks lelisand i was just at monica's and she and chantler had a big fight and theyre not moving in
448,sad,dia150_utt0.wav,it thou i looking i don't care
449,sad,dia124_utt2.wav,long plid bingely  il way for you do even know how long you can be gone
450,sad,dia33_utt5.wav,at not t stoto
451,sad,dia118_utt5.wav,ah i'm sorry
452,sad,dia174_utt4.wav,hides may
453,sad,dia212_utt4.wav,know besides somebody had to write that at the taxi with the rest of your luggage and your fren don't seem to care very much that your beta wel  not realy tat cos
454,sad,dia12_utt2.wav,and i can't just stand by and watch two people i care about so much to be hurt by something that is so silly
455,sad,dia173_utt16.wav,i will
456,sad,dia267_utt8.wav,so stepit he step in jeshals
457,sad,dia12_utt7.wav,ou let it throw that all the way over a room
458,sad,dia32_utt10.wav,cor lily
459,sad,dia278_utt8.wav,i know what if theis i just can't take a good tetcher
460,sad,dia90_utt4.wav,you sorry your wife is gay  yes women aren't that great either for i toll you my wife ha g
461,sad,dia100_utt19.wav,let tay now would be a good time for your first words
462,sad,dia225_utt3.wav,an corsma
463,sad,dia58_utt16.wav,sur your olk o ya ye or lo mel befont
464,sad,dia111_utt7.wav,only no but
465,sad,dia123_utt11.wav,can't fire a man dump em in the same day and kill himself
466,sad,dia58_utt10.wav,ain i member time
467,sad,dia160_utt10.wav,haharts like the end of an aro
468,sad,dia70_utt8.wav,will the stable boy never get the princess
469,sad,dia166_utt5.wav,ow it's not that easy she said she wanted to marry me i don't want to hurt er
470,sad,dia191_utt0.wav,nay hat i had enough
471,sad,dia184_utt3.wav,o  die and lo
472,sad,dia47_utt2.wav,or jane ceas
473,sad,dia22_utt6.wav,i  you amad an had nd some time
474,sad,dia9_utt11.wav,my bed my clothes look my favourablu sueater
475,sad,dia207_utt1.wav,what ah nu it is ruled over the trusbax
476,sad,dia100_utt5.wav,i'm sorry it iny mecare yo isuscisly met up
477,sad,dia2_utt2.wav,ah yes i did  but there isn't h ta hu i
478,sad,dia17_utt11.wav,to do it in you you couldn't just lay alon
479,sad,dia173_utt11.wav,it's dwn o q
480,sad,dia143_utt3.wav,ari have to ask
481,sad,dia199_utt10.wav,ani'm just trying to figure out li
482,sad,dia252_utt10.wav,yat i know
483,sad,dia208_utt4.wav,at eserv a
484,sad,dia160_utt6.wav,do't i deserve a few tears
485,sad,dia28_utt9.wav,kar accidented na
486,sad,dia111_utt8.wav,i'm sorry moe i promise it will never happen again
487,sad,dia140_utt1.wav,he saw her then
488,sad,dia199_utt4.wav,wella his answering she was very understanding  si can do
489,sad,dia156_utt9.wav,because a we we we we split out flack and i split up hold me
490,sad,dia277_utt0.wav,as kissing is as important as any
491,sad,dia173_utt14.wav,w ou with him all this time and effort to make this stake for me
492,sad,dia252_utt11.wav,know you right
493,sad,dia119_utt1.wav,eh youguys listen i'm sorry thait i was talking the game before oh my god your friends have some unfortunate initials
494,sad,dia54_utt11.wav,please i found the magazine
495,sad,dia199_utt7.wav,i don't think he's the one i'm sad about
496,sad,dia240_utt3.wav,i voidmagimaty
497,sad,dia215_utt7.wav,by mystus
498,sad,dia228_utt8.wav,so i don't think i should do it any more
499,sad,dia93_utt1.wav,'m so sorry man's thore anything i can do
500,sad,dia165_utt4.wav,anthey were living nearr
501,sad,dia174_utt6.wav,the thing this is crazy and ma delic don't you think we can work on thi
502,sad,dia139_utt1.wav,yeh well i mamislow
503,sad,dia160_utt7.wav,tont joe e cried his eyes out
504,sad,dia56_utt0.wav,in wonderd if they in as the generabl ather to get him o i o
505,sad,dia149_utt1.wav,to tis honey hes
506,sad,dia214_utt0.wav,i'm shers ell not a dancer ta tell u marshall never go for me
507,sad,dia160_utt12.wav,no more jameany cany
508,sad,dia158_utt1.wav,no sorry
509,sad,dia124_utt5.wav,good bye
510,sad,dia130_utt12.wav,oh no my rost you know i absinutelyr door rachel is just then what i might be ry awkward for you
511,sad,dia223_utt0.wav,anlerin happens to lansa guise lav u you r rowing tired yet alon a champagne to worry about it
512,sad,dia208_utt7.wav,i've just been thinking about how my baby and iare can it be all alone
513,sad,dia263_utt5.wav,s apparently he has reached sexual maturity
514,sad,dia208_utt5.wav,really co have then out
515,sad,dia173_utt8.wav,
516,sad,dia47_utt0.wav,ask beweird i en i come home and you're not here m
517,sad,dia160_utt0.wav,and you're upset because you didn't make your best friend cry
518,sad,dia118_utt4.wav,well it just hurt so bad ie
519,sad,dia173_utt12.wav,it's night
520,sad,dia215_utt8.wav,
521,sad,dia174_utt15.wav,a father so pery tri
522,sad,dia53_utt6.wav,because she is not going to get to keep the babies
523,sad,dia111_utt4.wav,hey i cannot lok i it was sti
524,sad,dia167_utt8.wav,y those pretty obvious
525,sad,dia199_utt6.wav,am mabe bna i don't think i didn't care
526,sad,dia204_utt0.wav,monica you are not still going over that
527,sad,dia22_utt8.wav,it is a week end we had a fight
528,sad,dia228_utt9.wav,an ho give you my week's notice
529,sad,dia184_utt7.wav,you can't let this stockin for getting masages
530,sad,dia149_utt2.wav,the fellow russaway niv it sorry we don't got hapfo
531,sad,dia240_utt6.wav,i get behigh far
532,sad,dia160_utt11.wav,
533,sad,dia147_utt2.wav,it's two thirty in the morning yet get out
534,sad,dia54_utt10.wav,o come ma puease iv found the magazine
535,sad,dia130_utt10.wav,they think i'll be comfortable having any of my old levers there
536,sad,dia11_utt0.wav,gan to do something
537,sad,dia199_utt1.wav,howlo had it go
538,sad,dia214_utt1.wav,contrig yo don't say that an jus ser
539,sad,dia163_utt6.wav,oh yes she really would have wanted to be there
540,sad,dia155_utt8.wav,now ad a ao a break from us
541,sad,dia214_utt4.wav,tus it was it was probably mostly my fault anywhere m
542,sad,dia106_utt3.wav,was very unsettling
543,sad,dia199_utt12.wav,well yea yet you know how rustan i have always been on again off again onl againd off again
544,sad,dia33_utt6.wav,on wen we get to do ans ben how at on't stop cri
545,sad,dia17_utt28.wav,youn cant you tos try it one more time rust for me for me
546,sad,dia111_utt6.wav,really stupid
547,sad,dia124_utt1.wav,well i guess i got a go
548,sad,dia191_utt2.wav,well as old as he is an dog years do you think snowby should still be allowed to fly this thing
549,sad,dia199_utt9.wav,now mabe
550,sad,dia156_utt10.wav,good got well i can't say him altogether  surprised i saw the way she looked at you and there was no love there
551,sad,dia28_utt3.wav,i jus a back tor you i grot my leg lets to dear howgers happen
552,sad,dia232_utt9.wav,mer hay ther
