,Class,ID,Utterance
524,sad,dia167_utt8.wav,i is  happy
525,sad,dia199_utt6.wav,hans year
526,sad,dia204_utt0.wav,no mya my last o going off tein
527,sad,dia22_utt8.wav,is only him yes ides
528,sad,dia228_utt9.wav,edey siris
529,sad,dia184_utt7.wav,te ant i somee nam sorga
530,sad,dia149_utt2.wav,seaa as
531,sad,dia240_utt6.wav,no itte
532,sad,dia160_utt11.wav,
533,sad,dia147_utt2.wav,ega
534,sad,dia54_utt10.wav,a a sa i cac crting
535,sad,dia130_utt10.wav,yo o so and e ever ial no sas
536,sad,dia11_utt0.wav,wri sthing
537,sad,dia199_utt1.wav,o
538,sad,dia214_utt1.wav,cul said adnister
539,sad,dia163_utt6.wav,oh he has she mae good wanted her
540,sad,dia155_utt8.wav,nowa greak an as
541,sad,dia214_utt4.wav,rusias in was weally mussy my farthe
542,sad,dia106_utt3.wav,was fare and suddin
543,sad,dia199_utt12.wav,ehrrh
544,sad,dia33_utt6.wav,w
545,sad,dia17_utt28.wav,sipals ie e
546,sad,dia111_utt6.wav,really
547,sad,dia124_utt1.wav,why you said thet wo
548,sad,dia191_utt2.wav,baslse is god lue he e si sillyi sies
549,sad,dia199_utt9.wav,eri
550,sad,dia156_utt10.wav,ood tat y his al her pry i so grache shelin there was o love there
551,sad,dia28_utt3.wav,a actry ae my i us til ye yousa
552,sad,dia232_utt9.wav,a
