,Class,ID,Utterance
497,sad,dia215_utt7.wav,ti
498,sad,dia228_utt8.wav,so don't the itch and do it i
499,sad,dia93_utt1.wav,so sorry  asor anything i can do
500,sad,dia165_utt4.wav,ne
501,sad,dia174_utt6.wav,the thing missus ry asive dog doite ie word of it
502,sad,dia139_utt1.wav,here welli obsend l
503,sad,dia160_utt7.wav,egiite
504,sad,dia56_utt0.wav,word  e egel
505,sad,dia149_utt1.wav,a tis anyone is
506,sad,dia214_utt0.wav,shere's a lie eswee tetsno s iuge evetefoy
507,sad,dia160_utt12.wav,what ja ay i jat you
508,sad,dia158_utt1.wav,no sarr
509,sad,dia124_utt5.wav,gy
510,sad,dia130_utt12.wav,a a o i  apsi tori chesas i  si a
511,sad,dia223_utt0.wav,e i to a te i e e o o tired in woc e ee the worry about it
512,sad,dia208_utt7.wav,jste think y baby and i by all urder
513,sad,dia263_utt5.wav,cartly hes reachsecturtur
514,sad,dia208_utt5.wav,he
515,sad,dia173_utt8.wav,
516,sad,dia47_utt0.wav,er w whollyat o
517,sad,dia160_utt0.wav,in your excat because you didn't make your best friendy fy
518,sad,dia118_utt4.wav,oltos onsbe
519,sad,dia173_utt12.wav,id
520,sad,dia215_utt8.wav,
521,sad,dia174_utt15.wav,he ad orthe teparia
522,sad,dia53_utt6.wav,shsidas
523,sad,dia111_utt4.wav,
524,sad,dia167_utt8.wav,
525,sad,dia199_utt6.wav,
526,sad,dia204_utt0.wav,wiker my na te a of
527,sad,dia22_utt8.wav,it a looking or bed a side ti
528,sad,dia228_utt9.wav,e my wich not
529,sad,dia184_utt7.wav,h letthe stocki  getting the sages
530,sad,dia149_utt2.wav,o a etin e e i  os
531,sad,dia240_utt6.wav,aga e ni war
532,sad,dia160_utt11.wav,
533,sad,dia147_utt2.wav,to thirty tete maa get out
534,sad,dia54_utt10.wav,s i ou the masty
535,sad,dia130_utt10.wav,atecon oge having any mild livers that
536,sad,dia11_utt0.wav,i tose
537,sad,dia199_utt1.wav,help
538,sad,dia214_utt1.wav,i din say that is ter
539,sad,dia163_utt6.wav,
540,sad,dia155_utt8.wav,louiisi
541,sad,dia214_utt4.wav,us ewasi was cote morsy my father  mar
542,sad,dia106_utt3.wav,of veri asettling
543,sad,dia199_utt12.wav,sso s
544,sad,dia33_utt6.wav,e r
545,sad,dia17_utt28.wav,canter to stry woneuntill i was for me e me
546,sad,dia111_utt6.wav,realyst
547,sad,dia124_utt1.wav,why he is like at a o
548,sad,dia191_utt2.wav,well is old as he is a dog  e s we u still he lie like to say
549,sad,dia199_utt9.wav,gawe
550,sad,dia156_utt10.wav,gotii can't say mall to gothersurprise and so e rage e that yoi there was no love there r
551,sad,dia28_utt3.wav,tis the batry actr of my li wit stall dear helt yersa
552,sad,dia232_utt9.wav,a ha h
