,Class,ID,Utterance
502,anger,dia869_utt11.wav,efore you know it she's with him
503,anger,dia207_utt18.wav,i sil a fe nowomse
504,anger,dia605_utt1.wav,oyou can't say we let go there's all rigting
505,anger,dia963_utt0.wav,ros yeas so awa ye cant yo sa him eqal e three ours eit hebot
506,anger,dia755_utt3.wav,hear me score
507,anger,dia84_utt3.wav,not after danc e
508,anger,dia907_utt1.wav,suffy there isin wan our tree
509,anger,dia255_utt10.wav,wefar o
510,anger,dia448_utt1.wav,i after is
511,anger,dia179_utt19.wav,i didn't reat nor sir
512,anger,dia761_utt3.wav,
513,anger,dia908_utt7.wav,so te come back in i ma her to see ot that same kane time wan f nature's most spectactular from o loggy car about of bods stucking hard and some woman
514,anger,dia804_utt8.wav,hy don't you think af somebod elsewhere i change
515,anger,dia531_utt10.wav,sis poday a good perst an pussian
516,anger,dia537_utt3.wav,o o nay he dars wy partif she says she's re well
517,anger,dia6_utt11.wav,they te ay mar segestians
518,anger,dia946_utt9.wav,a
519,anger,dia864_utt4.wav,my min as made a horder   e a fri blo inmy a o as so tes is tis of my sireness
520,anger,dia568_utt10.wav,o know thas she just from a trean couch an ye all ass ishworth
521,anger,dia184_utt13.wav,and your an elus i should thank ya ha idded la
522,anger,dia148_utt0.wav,not that such as is as my able i hav to li ne
523,anger,dia617_utt6.wav,o your uncondly mojonsaif ea ie at a ha
524,anger,dia356_utt17.wav,e fan they you an
525,anger,dia649_utt23.wav,nos  no liruewishresus pike e corse to paly siy the
526,anger,dia700_utt10.wav,is iseb wor eis noik y ni
527,anger,dia206_utt16.wav,
528,anger,dia92_utt0.wav,anmad a a
529,anger,dia374_utt4.wav,e at i sorry as all day
530,anger,dia154_utt2.wav,bo ta a out the armere
531,anger,dia351_utt5.wav,are that ni o a sl nothing
532,anger,dia833_utt3.wav,every woneo re
533,anger,dia1018_utt14.wav,be e gra anly er my aans
534,anger,dia496_utt10.wav,iam not ying i caught with mross you'll just hatin let her
535,anger,dia865_utt1.wav,etide my ha aaa a siin as
536,anger,dia503_utt9.wav,oh yes  fore ho wet my qirteil
537,anger,dia482_utt2.wav,be lavto quare alone chast you
538,anger,dia835_utt10.wav,eiy
539,anger,dia568_utt11.wav,in at i yon i pesual bards in my wolgy mises she knows si joys
540,anger,dia592_utt13.wav,rifedy
541,anger,dia955_utt1.wav,anyway it is horismi so  i can her
542,anger,dia123_utt6.wav,i give wo made a good at high wonl my day
543,anger,dia445_utt16.wav,ii no know why
544,anger,dia661_utt8.wav,y was te birsit the bird
545,anger,dia241_utt8.wav,i ou ly ta a  thats o bacit
546,anger,dia388_utt5.wav,ihighway downhat cueer
547,anger,dia259_utt2.wav,wy sa bridgh
548,anger,dia265_utt2.wav,u more ostuci a grea gree hais in now ia
549,anger,dia933_utt11.wav,deapetly ter
550,anger,dia70_utt7.wav,not roi away i bill fetch you
551,anger,dia256_utt12.wav,
552,anger,dia295_utt7.wav,munglee
553,anger,dia672_utt11.wav,he's running that ross he has sady rich whice
554,anger,dia39_utt1.wav,but hav you tell me much wos teday
555,anger,dia576_utt10.wav,haserious glance he ever
556,anger,dia759_utt8.wav,was pony ai
557,anger,dia275_utt11.wav,aaunoly
558,anger,dia658_utt5.wav,at ysay
559,anger,dia831_utt5.wav,i get that obey  t may time an happefore he levs id av yolise to giv answering
560,anger,dia29_utt8.wav,you makes or ao migion
561,anger,dia888_utt2.wav,i would finish this jernic all ig right if you si so ting is any any ao
562,anger,dia82_utt2.wav,seler  he's her father he should  be aour ra
563,anger,dia996_utt19.wav,and a headhean a hiw wosin his his te wi ass he shouldn't be any marrid at holl
564,anger,dia184_utt19.wav,anless her a isis ana tois mesoris
565,anger,dia167_utt9.wav,theias ahe said
566,anger,dia351_utt10.wav,ba a os words in a herry har
567,anger,dia304_utt9.wav,he shan my firsh
568,anger,dia950_utt2.wav,this year was apos to be great
569,anger,dia646_utt20.wav,wy
570,anger,dia805_utt6.wav,at the lovely ehandon he kins mad her number and i iy go and ro
571,anger,dia365_utt14.wav,o rachel
572,anger,dia907_utt11.wav,youfuldie cistery rit now ris hong to ata
573,anger,dia448_utt2.wav,an
574,anger,dia852_utt7.wav,ten y as i see a so we have seen a her make
575,anger,dia10_utt1.wav,matrespex te macket
576,anger,dia51_utt6.wav,i wastesnake why to do ti go for a dolar aversary or but an asima
577,anger,dia153_utt10.wav,i iscerting i ovo practice er
578,anger,dia424_utt12.wav,i tant her han she wasn't getting she is not fon she's stupid and tie a race
579,anger,dia1025_utt8.wav,
580,anger,dia545_utt0.wav,let me do you wantenii you af me la
581,anger,dia39_utt0.wav,ati yel i sa senish
582,anger,dia828_utt13.wav,of sudden he scarce r oo a say this is my friends in a shame
583,anger,dia49_utt2.wav,especially whe that professor remains to that side judging on wholy enan
584,anger,dia138_utt1.wav,rery nisol i i haven't jane sarah even to i knew  in
585,anger,dia759_utt5.wav,a ser a a onsopiciated is yours
586,anger,dia913_utt3.wav,well we saw tut las ye suckan mans gain aer
587,anger,dia885_utt4.wav,look thing ad inie e
588,anger,dia89_utt9.wav,neyw
589,anger,dia913_utt0.wav,i graze you then
590,anger,dia944_utt1.wav,sha you ate mye hady more
591,anger,dia505_utt12.wav,her he sent was urgin
592,anger,dia961_utt4.wav,ole
593,anger,dia869_utt12.wav,and you'll be a hoe marrit
594,anger,dia275_utt16.wav,e ideal
595,anger,dia1012_utt6.wav,verio
596,anger,dia676_utt14.wav,how may
597,anger,dia853_utt7.wav,for a gar
598,anger,dia374_utt7.wav,i  ey
599,anger,dia478_utt10.wav,why seler your relation shan't you so litti fiyo minit you dclare your love for what ay to the world
600,anger,dia714_utt4.wav,i am soldering is it possible to increase security and any taliginsection
601,anger,dia833_utt5.wav,tso
602,anger,dia740_utt3.wav,as is exact anting a e to think yo is of me what you of fer
603,anger,dia112_utt2.wav,thi is my home our ye will come no e rible
604,anger,dia70_utt8.wav,evr
605,anger,dia295_utt13.wav,glass will she as wait ni soul
606,anger,dia908_utt15.wav,is ll the bat scan chan coilo hi cy i that things a very well strikin s
607,anger,dia498_utt5.wav,i is a us a tin eaesierynot a wable wine a sally wa i te
608,anger,dia301_utt8.wav,
609,anger,dia191_utt0.wav,t day i get moer  my wora
610,anger,dia615_utt7.wav,a for
611,anger,dia508_utt21.wav,her itsmes you
612,anger,dia813_utt3.wav,i thonht she are the bires an a loseor head ma
613,anger,dia496_utt12.wav,s loy nise i not ani car i hin as hav to do something else
614,anger,dia23_utt1.wav,o hey young mad i got haf
615,anger,dia274_utt7.wav,is is it for me
616,anger,dia555_utt4.wav,hoga renout sail
617,anger,dia126_utt7.wav,that he don't even have a bes tan ball a floor
618,anger,dia254_utt5.wav,you are te maar
619,anger,dia983_utt7.wav,don't you hang at longing ill ery yo me right now i have hou
620,anger,dia766_utt3.wav,eworth
621,anger,dia466_utt15.wav,ow that was wort
622,anger,dia336_utt7.wav,no he ju jus i ole botes
623,anger,dia707_utt14.wav,what ise ye
624,anger,dia1025_utt15.wav,o chae
625,anger,dia548_utt10.wav,walts ar very thing dowlice
626,anger,dia728_utt2.wav,just e in worse or
627,anger,dia254_utt4.wav,
628,anger,dia853_utt1.wav,aa a liar
629,anger,dia615_utt5.wav,iii sufper day
630,anger,dia380_utt1.wav,or e
631,anger,dia99_utt11.wav,trou wo they is at arm
632,anger,dia932_utt10.wav,idon't whyt so i wagt you jefley
633,anger,dia693_utt3.wav,i call mylord and tell they an the migus thoug earty southern teir grandmothers aharkmet
634,anger,dia147_utt11.wav,o ca ocanar what is worlded my so
635,anger,dia498_utt6.wav,
636,anger,dia109_utt20.wav,said arasing
637,anger,dia931_utt1.wav,i can't pruvete etle one i do i'll be non a chance for murder
638,anger,dia423_utt7.wav,e e
639,anger,dia735_utt14.wav,no or not
640,anger,dia206_utt13.wav,know hais or er by the a by by er a a here and neow
641,anger,dia716_utt5.wav,and now you've all me
642,anger,dia498_utt7.wav,r
643,anger,dia84_utt1.wav,no ye thin e cannot fear wy
644,anger,dia676_utt10.wav,oh yea really is it ross how can ois nian will he her rein aied unt wa
645,anger,dia571_utt15.wav,eeei we we
646,anger,dia885_utt3.wav,e show ma an ye stand gray rat arcer
647,anger,dia994_utt3.wav,ye iant as i know you any more a
648,anger,dia167_utt6.wav,he kelong tell im
649,anger,dia466_utt12.wav,yes iov but dert lag id how in you
650,anger,dia407_utt0.wav,a is at in do e by
651,anger,dia671_utt15.wav,no  no answering in din de de cate hush the hagens
652,anger,dia456_utt2.wav,o i that genter wy if it is at wis over
653,anger,dia907_utt3.wav,o sha said  everyting i has
654,anger,dia841_utt7.wav,ja peso e try to pressure you iny ration is not very rigial
655,anger,dia943_utt1.wav,easily sier now
656,anger,dia661_utt0.wav,you pa lon just pig lon in bla a
657,anger,dia448_utt10.wav,soi sa  my coas
658,anger,dia1007_utt3.wav,er who ad ente euse as limits and sold over two thousand box
659,anger,dia300_utt9.wav,shall i speak noking in your waoy
660,anger,dia154_utt7.wav,o
661,anger,dia785_utt1.wav,wye
662,anger,dia207_utt17.wav,le micha wem yo say to me that cerryan i am ban with tacin words techether i oinin i en desiling on dream that hon she h
663,anger,dia745_utt9.wav,yrin i asy
664,anger,dia939_utt0.wav,
665,anger,dia139_utt2.wav,ni com of her
666,anger,dia1005_utt16.wav,you know i know ealy sa sirs a owi a a is a merry a never
667,anger,dia1022_utt12.wav,a ma ni i han thers a
668,anger,dia854_utt3.wav,i do not jumg ry chols no are alway still together a x  always looked misshing it at
669,anger,dia254_utt2.wav,he is a aa inr
670,anger,dia794_utt0.wav,aa
671,anger,dia64_utt0.wav,i i e idea wa i say i do he's making gir i george tou
672,anger,dia405_utt2.wav,mor so you ran o gay
673,anger,dia828_utt4.wav,o somy aw you masse mes is maly gray on site hous esi
674,anger,dia571_utt2.wav,iny men who are nat aut years in acgi on sick
675,anger,dia570_utt0.wav,i dear i now let you i know
676,anger,dia123_utt1.wav,dol is n a funny is physically impossib
677,anger,dia473_utt2.wav,i knower
678,anger,dia304_utt8.wav,her you a ma or his youl this
679,anger,dia156_utt1.wav,thought i toue mater askin me mister te tel hill
680,anger,dia206_utt4.wav,
681,anger,dia39_utt5.wav,you lookand man it's nothing
682,anger,dia448_utt6.wav,i as is mais enal r
683,anger,dia10_utt0.wav,selas now
684,anger,dia51_utt4.wav,for not will yo throw me at your office
685,anger,dia295_utt6.wav,a i day may a you mi
686,anger,dia795_utt6.wav,on ar abers
687,anger,dia206_utt18.wav,s
688,anger,dia259_utt3.wav,o s
689,anger,dia679_utt14.wav,asats rdewas ano
690,anger,dia996_utt3.wav,d you think tot or bi azes ow much i found spent  hon his ready
691,anger,dia200_utt4.wav,can't reat it can i fi some i'll litle batr at him now e
692,anger,dia868_utt0.wav,noitre heat his not sh
693,anger,dia1016_utt3.wav,no i don't at me them for o ot ye i alisfr as you esis it
694,anger,dia956_utt4.wav,o hareetus eshebani
695,anger,dia68_utt0.wav,jam and hire the girl i'll ca er y rih
696,anger,dia234_utt11.wav,you i o no ayia liking i a
697,anger,dia255_utt11.wav,sa i a yearin so like r
698,anger,dia145_utt8.wav,my iat fum they'll oehan wn we a
699,anger,dia39_utt3.wav,eye lasure is ot get fingered out
700,anger,dia342_utt10.wav,we tanking me sac hol i don't care
701,anger,dia936_utt16.wav,so on dalliars handiset his had in mys lay
702,anger,dia590_utt11.wav,es wha ive rid me so there i cannot vie it the right now i oneis trazy ugg i have haught
703,anger,dia456_utt11.wav,it was all right
704,anger,dia861_utt8.wav,si ly here my
705,anger,dia295_utt10.wav,at that tey tey nithim truly did ferend
706,anger,dia262_utt4.wav,
707,anger,dia271_utt9.wav,ad you siting a arn e look at as all right now well very wall
708,anger,dia530_utt11.wav,aai yer hus na
709,anger,dia740_utt2.wav,wit all myself be safe and dry and all her soit is it growing no som
710,anger,dia1016_utt2.wav,my my eys prey ublavable yelow a me this a  tarol class
711,anger,dia876_utt1.wav,toy asoly sally solly
712,anger,dia632_utt4.wav,in j
713,anger,dia1018_utt8.wav,oquet
714,anger,dia835_utt7.wav,i showon show you now i
715,anger,dia930_utt13.wav,wil jon repho had li insi
716,anger,dia30_utt4.wav,sarash ushevran h
717,anger,dia699_utt13.wav,just taking him ousela
718,anger,dia613_utt10.wav,mi ow it say hat so lin tat wasa wier by a
719,anger,dia535_utt2.wav,then he answered something owcin when i cor o compue to supcort mine i'dawaiten hour and half
720,anger,dia1018_utt10.wav,figin
721,anger,dia546_utt12.wav,o
722,anger,dia455_utt8.wav,not is so crazy about you and i really want youl like me ani she's telling he has bein so lateer and i tought i
723,anger,dia1011_utt5.wav,ear en half splaying
724,anger,dia759_utt4.wav,len lokaya a e say farty
725,anger,dia832_utt14.wav,a we should be greayes she's roter gifsy  canet ouover a sho onmy no
726,anger,dia596_utt20.wav,a judge who was in a noment ariary and the horse te hush were one wone yon
727,anger,dia358_utt9.wav,because every time i know that head as sunarday dies
728,anger,dia832_utt0.wav,i oo i
729,anger,dia451_utt7.wav,white
730,anger,dia64_utt9.wav,t
731,anger,dia228_utt0.wav,oh uti cuess ach nou n not antyandea paces ne
732,anger,dia110_utt3.wav,latin erats
733,anger,dia755_utt8.wav,ta isan oa
734,anger,dia849_utt10.wav,what they do
735,anger,dia279_utt2.wav,a goan an chisakila
736,anger,dia770_utt5.wav,catinous ping one sieyors has a perfect nasural wegeng together with you
737,anger,dia275_utt0.wav,so
738,anger,dia481_utt12.wav,so hazy and he farly on me
739,anger,dia428_utt4.wav,why just these days i charce wa tot day
740,anger,dia714_utt2.wav,note whole  geristreet is only charge plase
741,anger,dia558_utt6.wav,s all tis ny that i'm looking for a flit how shall i ty hass o
742,anger,dia700_utt5.wav,
743,anger,dia1005_utt14.wav,om tey sound verying
744,anger,dia512_utt11.wav,i gin
745,anger,dia951_utt0.wav,desado work bi yot ever dead
746,anger,dia10_utt2.wav,aimaair
747,anger,dia835_utt2.wav,in ta he may r lie
748,anger,dia456_utt7.wav,iin i ask you goin to rin an ow i sorry
749,anger,dia739_utt12.wav,
750,anger,dia699_utt8.wav,i i for
751,anger,dia483_utt8.wav,so the sen an ight cross the street and tauched e dover man i got the teager's name gi
752,anger,dia445_utt13.wav,
753,anger,dia839_utt0.wav,seme so youare nagging far mois no i not
754,anger,dia553_utt20.wav,er lade si i sa
755,anger,dia297_utt2.wav,that is as a it more
756,anger,dia844_utt13.wav,o neli maginaday
757,anger,dia973_utt5.wav,i don o howfarich is an stit down the lan an gown
758,anger,dia1025_utt10.wav,ety in sa s
759,anger,dia388_utt14.wav,where renis he nos a holory isy for
760,anger,dia573_utt8.wav,of the r  the era
761,anger,dia509_utt10.wav,i have to say iheari hearing your tome
762,anger,dia275_utt1.wav,o to say the ase matter the bars egery om ter ba ead jo jo juny
763,anger,dia950_utt5.wav,look at ma
764,anger,dia768_utt3.wav,eo ra in a e eria  e ma ai
765,anger,dia126_utt5.wav,i wuld shill you tehe i awas so small
766,anger,dia557_utt7.wav,cin ory dich ano ye  it o
767,anger,dia1017_utt4.wav,wy giv er so many days mys sof these days something as wild as a lar
768,anger,dia15_utt6.wav,iaba was here
769,anger,dia1018_utt15.wav,
770,anger,dia126_utt1.wav,noajijunius it's sarreh
771,anger,dia423_utt6.wav,rige sa
772,anger,dia328_utt2.wav,ats yeu racial
773,anger,dia1018_utt6.wav,rhich of he
774,anger,dia530_utt9.wav,a right
775,anger,dia789_utt7.wav,
776,anger,dia300_utt10.wav,al e a heler da an yo mead hele her o yo wather he no
777,anger,dia99_utt17.wav,camler
778,anger,dia295_utt19.wav,y
779,anger,dia853_utt14.wav,o eros
780,anger,dia595_utt2.wav,mes i te
781,anger,dia260_utt11.wav,for i ant a fepe here or o no no
782,anger,dia236_utt13.wav,bisha
783,anger,dia817_utt12.wav,an she dant carlong gie  los to my haging let a fire
784,anger,dia1000_utt2.wav,i shaid i as margesell is a good name gerhap  a
785,anger,dia97_utt3.wav,no jeny the
786,anger,dia633_utt9.wav,veri
787,anger,dia913_utt2.wav,move the ball further away rosse they tat shout a
788,anger,dia828_utt3.wav,why i think it i glad i feel try
789,anger,dia241_utt0.wav,oh my sister is't i y o harty i hedit be there
790,anger,dia1035_utt0.wav,i madi it it i could
791,anger,dia615_utt14.wav,is nucky greade muttered utte
792,anger,dia1005_utt11.wav,anybody woner wit meas ishall i me help go in e horse al refysin yourin sat on acne i
793,anger,dia758_utt0.wav,owu oow ow tow oow her o aan cir
794,anger,dia530_utt8.wav,ow that i deserved to know where i came from
795,anger,dia298_utt1.wav,o
796,anger,dia953_utt12.wav,wa
797,anger,dia148_utt4.wav,to you av practised and ventue it angl o dalbeki
798,anger,dia430_utt0.wav,o ay so i don't let all work out fietch o don't say anything for rachel please ich us oris as is frense
799,anger,dia459_utt3.wav,
800,anger,dia835_utt5.wav,ill you tell he oe jemisies
801,anger,dia1026_utt11.wav,oh noi ii hand you thad enough
802,anger,dia804_utt5.wav,nar i corse you ont yuthey yare little prnces
803,anger,dia295_utt21.wav,whe to  er o im afto aft oupan
804,anger,dia317_utt3.wav,these cen ake odayt such the latter they da a
805,anger,dia717_utt6.wav,e
806,anger,dia932_utt7.wav,ti i as charansue
807,anger,dia526_utt16.wav,efoingi is
808,anger,dia397_utt0.wav,fy well said the jay
809,anger,dia195_utt14.wav,the well mister he vetety glad that list is lamided
810,anger,dia1018_utt11.wav,tagain
811,anger,dia996_utt7.wav,aes eople to do that would you as able to do that
812,anger,dia828_utt0.wav,i  no wow
813,anger,dia572_utt12.wav,injoy looking in fat herhert
814,anger,dia761_utt2.wav,
815,anger,dia770_utt12.wav,iy y a
816,anger,dia841_utt8.wav,he na rian is very ireal
817,anger,dia356_utt10.wav,saw jo iinnete doctor's w eye and just fell in his socket
818,anger,dia935_utt8.wav,o i your sorry be mot
819,anger,dia328_utt1.wav,ala asing or acellence at at such a end
820,anger,dia670_utt1.wav,
821,anger,dia1026_utt15.wav,but it's not freshery now
822,anger,dia555_utt3.wav,
823,anger,dia189_utt8.wav,o ho lian is yor there
824,anger,dia332_utt7.wav,i min is sopi genmy cani ha that bell
825,anger,dia1012_utt10.wav,
826,anger,dia210_utt0.wav,i foud a fatch
827,anger,dia430_utt3.wav,ras
828,anger,dia955_utt5.wav,eso lad in his own
829,anger,dia374_utt9.wav,yeti
830,anger,dia634_utt0.wav,ta gidy it's a ne emothonfo no you a asa drink and yo sad let hat go
831,anger,dia545_utt11.wav,he held whos her habit a must ever a
832,anger,dia854_utt2.wav,he vea te den of jeona in you number lucky divery
833,anger,dia676_utt12.wav,sorry
834,anger,dia766_utt2.wav,
835,anger,dia479_utt4.wav,een harsly awin hasks me if he eaded i ne ovin
836,anger,dia612_utt6.wav,en hole ye are sa looking
837,anger,dia91_utt0.wav,oh i islone so beautiful hean oh
838,anger,dia512_utt10.wav,he so
839,anger,dia466_utt11.wav,i al im over here blue every hiad a a a aa whisen no fi here at wi bat pow
840,anger,dia770_utt7.wav,nothin isof and if this is regular station gropern
841,anger,dia210_utt3.wav,and wort tro my he are so lockery
842,anger,dia184_utt17.wav,thats why  mi asin  pray you did retma
843,anger,dia6_utt10.wav,is o heg room
844,anger,dia206_utt1.wav,sumding jury e me my son snane is janee ac dear yer fesis
845,anger,dia300_utt3.wav,o byteysic
846,anger,dia866_utt9.wav,eny had luch
847,anger,dia329_utt9.wav,ois nat
848,anger,dia737_utt5.wav,why
849,anger,dia853_utt8.wav,i know it
850,anger,dia512_utt12.wav,do say that i call this evryin
851,anger,dia38_utt6.wav,oy o litte hole  tat lolly and they think they can charge me for some dirty goian dagna shunn as i hav now they a
852,anger,dia466_utt13.wav,
853,anger,dia448_utt4.wav,har he wries
854,anger,dia902_utt0.wav,joi  watchin ai war  wa
855,anger,dia716_utt3.wav,la
856,anger,dia184_utt10.wav,pok e genera
857,anger,dia722_utt10.wav,no awe e e my datr
858,anger,dia524_utt11.wav,ous you be almens in thack ais so hatious
859,anger,dia596_utt19.wav,don't call us that
860,anger,dia275_utt4.wav,evaceous ears so li like enery a how or set
861,anger,dia317_utt12.wav,ion i enttis rule
862,anger,dia1016_utt16.wav,i that al
863,anger,dia794_utt10.wav,is i lo it like in a oftte wi e hav gone up noddy way now
864,anger,dia527_utt0.wav,hay loker  yes
865,anger,dia129_utt5.wav,yea ye mei out e gentle
866,anger,dia210_utt4.wav,why i'll get your pan or jack
867,anger,dia63_utt5.wav,hever that unreae fints pos jane a hags sor
868,anger,dia744_utt9.wav,no why i get nea sai a  and i ferial pusri apiniii
869,anger,dia256_utt14.wav,
870,anger,dia95_utt8.wav,i shirt a hair cor us in wohin
871,anger,dia686_utt3.wav,asounded now i ha to
872,anger,dia6_utt19.wav,ousla
873,anger,dia523_utt6.wav,a wondering at ren os iim
874,anger,dia173_utt8.wav,
875,anger,dia40_utt0.wav,tereonlyhe aken two thar ta hissess
876,anger,dia356_utt21.wav,
877,anger,dia138_utt3.wav,ill make you it
878,anger,dia831_utt3.wav,ear  on gat how
879,anger,dia163_utt1.wav,no somehow we jin a
880,anger,dia206_utt7.wav,not te sik weri did a great size
881,anger,dia274_utt6.wav,go worse as as ever
882,anger,dia295_utt20.wav,her  wa
883,anger,dia67_utt15.wav,she wim t i we see a marrys heray ed mother but he really did iin lea
884,anger,dia295_utt18.wav,her
885,anger,dia509_utt11.wav,and missus not sale hospitl in the city and he had no problem  wo
886,anger,dia945_utt6.wav,i why is a see you
887,anger,dia398_utt2.wav,i now o a e oky now   ere
888,anger,dia953_utt6.wav,ma yo mistae
889,anger,dia508_utt0.wav,bross ha
890,anger,dia219_utt12.wav,hal a all he mo he did not amase on thi sort
891,anger,dia241_utt5.wav,shall lay on a oner
892,anger,dia118_utt4.wav,they suc real nam a nam
893,anger,dia996_utt18.wav,
894,anger,dia651_utt10.wav,ray at a yes
895,anger,dia123_utt8.wav,us ijus red ugl on your page to day
896,anger,dia531_utt14.wav,iyil my ait nice as  no ny by isn't
897,anger,dia745_utt7.wav,maki mie now why in sor the youngish i didn't no have to day
898,anger,dia561_utt5.wav,ma or a you ting ta or i i jan aisha
899,anger,dia517_utt0.wav,have i more
900,anger,dia1016_utt1.wav,why istey holy mor
901,anger,dia771_utt14.wav,and morearls were signs of gogbet in the fusir an han i wunif i die an unsuccessful regular side a
902,anger,dia660_utt4.wav,ansaid i fars happy tis little slesa chicken she hop around om
903,anger,dia29_utt11.wav,it is hardly roking an me two ar rientor comer for iin el head at one e ran as manba sma
904,anger,dia615_utt22.wav,an her mos a hair non sody gless a
905,anger,dia907_utt4.wav,i woll so i have my nece sara
906,anger,dia907_utt7.wav,that fright yo or elf that did ne hav of them
907,anger,dia10_utt3.wav,as ine yoet
908,anger,dia210_utt5.wav,he has vensis we will love us it's so years
909,anger,dia512_utt14.wav,he mean that in a different fa
910,anger,dia670_utt7.wav,i  ungry how dear losa john thissyou
911,anger,dia780_utt2.wav,
912,anger,dia1022_utt8.wav,you fan my
913,anger,dia81_utt15.wav,a    an a o
914,anger,dia328_utt0.wav,aying sing
915,anger,dia955_utt3.wav,i said no
916,anger,dia366_utt2.wav,at my gin me
917,anger,dia412_utt0.wav,dat your s
918,anger,dia206_utt12.wav,
919,anger,dia29_utt6.wav,halarina chopped itout this
920,anger,dia875_utt6.wav,itis a garden you know and me pay for i notion you
921,anger,dia589_utt7.wav,i onnle you by to care about me
922,anger,dia596_utt10.wav,you cant me me mithem wemear sane replined is a latit i aseing
923,anger,dia418_utt10.wav,can't you me that i may someboini er
924,anger,dia720_utt2.wav,
925,anger,dia241_utt3.wav,
926,anger,dia482_utt9.wav,ithe trees now i telle iie said let mor off
927,anger,dia317_utt13.wav,when we make fand i said you show u
928,anger,dia145_utt12.wav,crincme out
929,anger,dia812_utt5.wav,ray
930,anger,dia572_utt8.wav,sha very sick this
931,anger,dia530_utt6.wav,a pay because i now that this is my fa
932,anger,dia295_utt8.wav,a it is on a chable you
933,anger,dia1012_utt5.wav,e
934,anger,dia459_utt11.wav,a sal pop of air a ca
935,anger,dia483_utt9.wav,
936,anger,dia613_utt9.wav,inte as a e la to day e der aas e an i far
937,anger,dia969_utt0.wav,kinds always much of ous ter
938,anger,dia1035_utt5.wav,joy i will you be my best way
939,anger,dia907_utt5.wav,s am i tee great hunt
940,anger,dia145_utt6.wav,ies a hot life at anisarand your horing fors you r
941,anger,dia807_utt1.wav,why ar ye in
942,anger,dia932_utt6.wav,f your shar wirer
943,anger,dia405_utt3.wav,here
944,anger,dia410_utt2.wav,ir skis ni graye and sinave gay hair
945,anger,dia6_utt9.wav,you hausy
946,anger,dia670_utt9.wav,now has te erte men e aado and maedils do they ha
947,anger,dia770_utt1.wav,he childish me des wy a hart a
948,anger,dia69_utt6.wav,that you are there
949,anger,dia189_utt13.wav,iwar to answer your questions o i hav na boy a you ever i ont
950,anger,dia595_utt5.wav,i wo not walk here wi copere er fosh
951,anger,dia963_utt8.wav,husine why free we
952,anger,dia1023_utt6.wav,iti the wayn e
953,anger,dia483_utt1.wav,ry daret bray
954,anger,dia10_utt4.wav,tas place e this love i had already hand you ne
955,anger,dia331_utt0.wav,hery a ar
956,anger,dia770_utt11.wav,i me or e life or shinen as wo man an very laase entended to row
957,anger,dia936_utt20.wav,it's over yyou ogt now it's not overight i someone say i do
958,anger,dia634_utt2.wav,what aet free fo bot i ca it was i talkin i sal te only one day abachel
959,anger,dia206_utt14.wav,he all here ren out
960,anger,dia1036_utt15.wav,we o my sha
961,anger,dia184_utt16.wav,they have to tell you thhat a so ur a ya jerke sai a
962,anger,dia963_utt4.wav,you she sa oe her
963,anger,dia727_utt6.wav,ow you asot  you're stinking a
964,anger,dia70_utt5.wav,ther guide take toe cono
965,anger,dia766_utt5.wav,
966,anger,dia312_utt1.wav,is ah did hesee for me seen with somebay else
967,anger,dia887_utt5.wav,ey a ben e an my friends ti i a ay i was zarring to wall them
968,anger,dia794_utt4.wav,a fritthat's all t
969,anger,dia875_utt8.wav,yousee me un cani teld you here is a
970,anger,dia755_utt2.wav,e now that was an accident o a
971,anger,dia977_utt4.wav,i surr my a
972,anger,dia770_utt9.wav,o that's a rigt mi gaing layin all the room searching ime
973,anger,dia475_utt0.wav,shant pe stra i ta
974,anger,dia30_utt6.wav,i tes she ad girl for your own age
975,anger,dia923_utt9.wav,you sop longing for so o didn't
976,anger,dia869_utt13.wav,i wo be op here
977,anger,dia1026_utt13.wav,ididn't misunderstay innocations all over me she touched my eyesir required ala
978,anger,dia831_utt1.wav,tii i  o actually got out
979,anger,dia626_utt4.wav,no no night mat ni the sern an amashova how d i tary is work
980,anger,dia483_utt6.wav,i turned it off whater god cernl
981,anger,dia507_utt4.wav,ri o
982,anger,dia617_utt7.wav,elt to race my ley together in in probably
983,anger,dia637_utt8.wav,aw say
984,anger,dia6_utt21.wav,our hoagus
985,anger,dia704_utt4.wav,and sorry sorry
986,anger,dia745_utt11.wav,his was sa not hi heis me ose nou wat jus is o  ot so fraihte happ
987,anger,dia407_utt6.wav,i oi e sha
988,anger,dia747_utt12.wav,wor what wad is it a yasgaliva sex he professor lon
989,anger,dia836_utt10.wav,think hits a peselador misnt you ead wha hares a os p
990,anger,dia430_utt8.wav,
991,anger,dia383_utt3.wav,suping cosen for on
992,anger,dia202_utt16.wav,eeaem
993,anger,dia893_utt9.wav,awl smit al sharmada's breasts
994,anger,dia74_utt5.wav,jason is nise isse
995,anger,dia6_utt20.wav,ill be
996,anger,dia644_utt7.wav,a lighted fence it was dark and he was a very dree
997,anger,dia996_utt9.wav,r joice
998,anger,dia277_utt3.wav,so sutid i sets himself in the inter vieu that i really shuldt a
999,anger,dia123_utt3.wav,the tayof screcies on that taa six we wor
1000,anger,dia231_utt9.wav,an raw i told you i don't
1001,anger,dia109_utt15.wav,now
1002,anger,dia145_utt2.wav,e and  homy e
1003,anger,dia486_utt13.wav,i am be general a
