,Class,ID,Utterance
480,anger,dia621_utt4.wav,is a dear ating her forus
481,anger,dia400_utt0.wav,pigman yat do a a
482,anger,dia40_utt1.wav,just ten you got a telegirl before you take
483,anger,dia129_utt10.wav,wol stop by every you stand and burn every copy of their time to most
484,anger,dia932_utt4.wav,i jis mai like him now mand change my mind abeto do it aben kiss joy
485,anger,dia317_utt15.wav,you know my friends and girl friends or can i came at go but tis it's for life
486,anger,dia51_utt9.wav,amos would hone mage from
487,anger,dia295_utt9.wav,now did you doi the same thing
488,anger,dia767_utt10.wav,
489,anger,dia904_utt7.wav,
490,anger,dia288_utt6.wav,e me
491,anger,dia593_utt5.wav,why is this keep happening to me
492,anger,dia693_utt2.wav,i bet a nice guy until now wet there iont e just grieful
493,anger,dia615_utt13.wav,i except all those floors wine nanursei prenansus
494,anger,dia960_utt0.wav,the waiter carried the breadsticks in his pants
495,anger,dia342_utt6.wav,scame makes no sense
496,anger,dia521_utt3.wav,ten wit o odishan for the party pte was i turned out
497,anger,dia985_utt4.wav,att
498,anger,dia256_utt6.wav,en also on migt be far away in the seas
499,anger,dia395_utt2.wav,e quit
500,anger,dia572_utt10.wav,she's in labour you like that you six son of a bench
501,anger,dia596_utt8.wav,love you can you can't leave me here with now more may be say
502,anger,dia869_utt11.wav,for you know she's with him
503,anger,dia207_utt18.wav,said her silently bil a dream at opose
504,anger,dia605_utt1.wav,god's sake or to let te go tis no rachel
505,anger,dia963_utt0.wav,rock witouc stopp bot at e carre jis were thre people to three hours he commit i kee by
506,anger,dia755_utt3.wav,her bigs
507,anger,dia84_utt3.wav,on after this
508,anger,dia907_utt1.wav,sas me masinger it out of his wi
509,anger,dia255_utt10.wav,what bot out of it
510,anger,dia448_utt1.wav,t ot
511,anger,dia179_utt19.wav,i c craed the lasiter
512,anger,dia761_utt3.wav,
513,anger,dia908_utt7.wav,jo i come back in a a ou hear to say the babstay an cane tomman one of matur's most spetarcular come out about all you care about a bods stuck in tor and some won
514,anger,dia804_utt8.wav,idon't you think of somewote else wen i change
515,anger,dia531_utt10.wav,i o its just tryn to make a good firstquestion
516,anger,dia537_utt3.wav,come on maddie lok dansl my parten she's as she's real melloro
517,anger,dia6_utt11.wav,bitter dedetis hearts gestures
518,anger,dia946_utt9.wav,wis
519,anger,dia864_utt4.wav,i wonticas made o orm  hey don't try ta blue pinny  horod o beevastis tin so nice so they are ic
520,anger,dia568_utt10.wav,v v knows an she just been af wead of count the feell tats what a she worti
521,anger,dia184_utt13.wav,youhitit your ise at yotan you an get away i hand but do w the wan i
522,anger,dia148_utt0.wav,ok at so just because it was my cable i have to buind you
523,anger,dia617_utt6.wav,o yer mum pollidly o oo so oi'm sorry uri not handin all my
524,anger,dia356_utt17.wav,you the plan and t get up my man
525,anger,dia649_utt23.wav,o know knos how tho wi trid it the gay which bricks ufs back of course to galis thery dog
526,anger,dia700_utt10.wav,is is not a as in ny marriage this is the world's worse ay aworit if youte i git this a nomen my will
527,anger,dia206_utt16.wav,d
528,anger,dia92_utt0.wav,a loud
529,anger,dia374_utt4.wav,nyou have been storing as palday
530,anger,dia154_utt2.wav,wit that's ix get off gt offa
531,anger,dia351_utt5.wav,othat's what i got it means to you nothin
532,anger,dia833_utt3.wav,in every one or me
533,anger,dia1018_utt14.wav,we wernt a wrag naw we were what hpbeny u
534,anger,dia496_utt10.wav,i am not getting in a car with gross we will just have to live here
535,anger,dia865_utt1.wav,limited sining my as i  siiny rita
536,anger,dia503_utt9.wav,o gan at four  wen we wie sailon
537,anger,dia482_utt2.wav,ithot far along in tratou
538,anger,dia835_utt10.wav,let's go byg money
539,anger,dia568_utt11.wav,in order i get amy ahengeml bonndt in my bulcing byse sn she no si joyg
540,anger,dia592_utt13.wav,her efeby
541,anger,dia955_utt1.wav,tan be waited unti the last minut so tifising care
542,anger,dia123_utt6.wav,tik the lady an plut out on my o on my tay
543,anger,dia445_utt16.wav,at i  added not why
544,anger,dia661_utt8.wav,hy do you want to get the birds get the bird
545,anger,dia241_utt8.wav,an that he monthing round and hla she was all against him
546,anger,dia388_utt5.wav,i highly doubt that's te weo
547,anger,dia259_utt2.wav,bysa wach
548,anger,dia265_utt2.wav,bof what hi stupii  thre hree hours is that all
549,anger,dia933_utt11.wav,began frentlin teter
550,anger,dia70_utt7.wav,were not drawn it away i built that kingr
551,anger,dia256_utt12.wav,
552,anger,dia295_utt7.wav,no goner who dack to ow
553,anger,dia672_utt11.wav,re toin taas major said that heu were i twice
554,anger,dia39_utt1.wav,but why don't you tell me what yis was to be
555,anger,dia576_utt10.wav,ascurious glouds can be ouber
556,anger,dia759_utt8.wav,whose morty ivi
557,anger,dia275_utt11.wav,e if you nogod anotther tunbeliever ba
558,anger,dia658_utt5.wav,sa
559,anger,dia831_utt5.wav,i get tow herei get a big time in a ad bofore you win a tie of having  relation to with your mands rin a
560,anger,dia29_utt8.wav,e cu ye have made some sort of cat cromean on
561,anger,dia888_utt2.wav,i ot warit i in fefishles tern al right ri as you  i so bigas an he and himo
562,anger,dia82_utt2.wav,siler he's your father he should be a go man
563,anger,dia996_utt19.wav,and if an enemy therr is none who are dou o assiste me well that perhaps we shouldn't be getting married at all
564,anger,dia184_utt19.wav,niters a way sinist tat midyterins restorcs
565,anger,dia167_utt9.wav,say everybody else savages ton
566,anger,dia351_utt10.wav,i all hep her to marry her
567,anger,dia304_utt9.wav,they started by birds
568,anger,dia950_utt2.wav,the sper was supposed t be great
569,anger,dia646_utt20.wav,fon
570,anger,dia805_utt6.wav,now the lovelier man dot gives me her number and i i go trop
571,anger,dia365_utt14.wav,as now rachel
572,anger,dia907_utt11.wav,you'll collogise tray right now ria holl tobacco
573,anger,dia448_utt2.wav,mi a
574,anger,dia852_utt7.wav,e gat as hedy in so a herer
575,anger,dia10_utt1.wav,y respects the bucken
576,anger,dia51_utt6.wav,o old excuse me for wanting to me with a girl for gollar and a versery boy with an ass er mis
577,anger,dia153_utt10.wav,disturbing my ow o migtes
578,anger,dia424_utt12.wav,on the other hand of shoc in kittyn lucy is not fond se still an   race p
579,anger,dia1025_utt8.wav,y
580,anger,dia545_utt0.wav,wat bimmy did you whip e the tipa brosmaids labs
581,anger,dia39_utt0.wav,happy thou ladst was to be it
582,anger,dia828_utt13.wav,o sutten itscams pol on us sir  this is my friends machangge
583,anger,dia49_utt2.wav,especially by the professor wram to last night judgi vi wholly the law
584,anger,dia138_utt1.wav,we are in my schools i made out it jane sparrow keep a thoug i neto you line
585,anger,dia759_utt5.wav,u absurd my friends are an sophisticated as yours
586,anger,dia913_utt3.wav,we sact but ly she suck in a man's game ther
587,anger,dia885_utt4.wav,woot ai teteetee
588,anger,dia89_utt9.wav,now ther not gan get mari anyway
589,anger,dia913_utt0.wav,ae crazing bed
590,anger,dia944_utt1.wav,youl make my candybone
591,anger,dia505_utt12.wav,said was virging
592,anger,dia961_utt4.wav,
593,anger,dia869_utt12.wav,an you'll be a o mar
594,anger,dia275_utt16.wav,othe tib
595,anger,dia1012_utt6.wav,o i
596,anger,dia676_utt14.wav,o that a mad i a
597,anger,dia853_utt7.wav,wit a hel
598,anger,dia374_utt7.wav,a erses to get to gut the louge
599,anger,dia478_utt10.wav,why to celebrate your relationtip tip a so litify your midnight to declare your love for one another to the world
600,anger,dia714_utt4.wav,i i was wondering as a possiv adir increased security and the papientolleg in such
601,anger,dia833_utt5.wav,at in i a song he
602,anger,dia740_utt3.wav,jus is esat t te cono thing that mak yol think i i is love me more than he looke for
603,anger,dia112_utt2.wav,this is my home ill  bela toindl whanever i wal
604,anger,dia70_utt8.wav,i
605,anger,dia295_utt13.wav,is i o which you gotoit high schallme
606,anger,dia908_utt15.wav,call the bad stain cain coman awa  wa y that thing was a very well respected a s
607,anger,dia498_utt5.wav,but this pictures tos te say gether in te to be married nights wol old woman ans drowning morlon te don't laugh again
608,anger,dia301_utt8.wav,
609,anger,dia191_utt0.wav,ar a a por a my por da
610,anger,dia615_utt7.wav,aw
611,anger,dia508_utt21.wav,in a hisweny tomo
612,anger,dia813_utt3.wav,i don't hear the wires ave come loosing her head
613,anger,dia496_utt12.wav,now he wies it not getting i a hin   hii o
614,anger,dia23_utt1.wav,o qu usedt to make i thought of that
615,anger,dia274_utt7.wav,is is aqany
616,anger,dia555_utt4.wav,ogi  iin i gout still all
617,anger,dia126_utt7.wav,that you don't even have bed you sleep in a ball of hor
618,anger,dia254_utt5.wav,again
619,anger,dia983_utt7.wav,ot you hang up on me  have you believe i now i ave the bow
620,anger,dia766_utt3.wav,mering wic aar
621,anger,dia466_utt15.wav,whol lad was wo
622,anger,dia336_utt7.wav,no di ju just a couple more boxes
623,anger,dia707_utt14.wav,i thot i thold you the cain apper
624,anger,dia1025_utt15.wav,o say i
625,anger,dia548_utt10.wav,wat o pray te deway
626,anger,dia728_utt2.wav,justek te words o words
627,anger,dia254_utt4.wav,mew yo
628,anger,dia853_utt1.wav,o ha a liar
629,anger,dia615_utt5.wav,sobet fair
630,anger,dia380_utt1.wav,p  bewet
631,anger,dia99_utt11.wav,rail the wedding is back o
632,anger,dia932_utt10.wav,i don't want to why wn t jusjowe
633,anger,dia693_utt3.wav,om an acaudal landlord and tell him that monica still legally sublet myir grandmother's apartment
634,anger,dia147_utt11.wav,oca o cano what is wrong with my snuggle
635,anger,dia498_utt6.wav,
636,anger,dia109_utt20.wav,is
637,anger,dia931_utt1.wav,i can't prove fo yet but when i do eu'll be going a chaile for murder
638,anger,dia423_utt7.wav,without being his ansy
639,anger,dia735_utt14.wav,tho would now
640,anger,dia206_utt13.wav,i don't care i trig to ge bra at at my bodyo ma no hereo that how no no
641,anger,dia716_utt5.wav,wte wi fall
642,anger,dia498_utt7.wav,yten im
643,anger,dia84_utt1.wav,yet egi cannot said the by
644,anger,dia676_utt10.wav,amily is a gog yow i will emin to smak thel easier for it  di
645,anger,dia571_utt15.wav,a tat gt wak it all the way ol e yam
646,anger,dia885_utt3.wav,ag old man i've a ten free ra marten
647,anger,dia994_utt3.wav,iam till ike i know you any more man
648,anger,dia167_utt6.wav,ins you lon jellin
649,anger,dia466_utt12.wav,yes or not o o e nast yo natii a
650,anger,dia407_utt0.wav,what is ta gen to
651,anger,dia671_utt15.wav,ante hantlu bigadiddicat puncha pia
652,anger,dia456_utt2.wav,li godchalner the won you picked is gone it's over
653,anger,dia907_utt3.wav,ho shete sai o everyting er her
654,anger,dia841_utt7.wav,tailor please don't think i was doing dipressure you veni and rachel just thonded me an rachel
655,anger,dia943_utt1.wav,tese will say lie yor grandma
656,anger,dia661_utt0.wav,you pick on just pick one ere aba da
657,anger,dia448_utt10.wav,so ig gas ie'l o stumble across the wall and sleep wit the first eye i find it therr
658,anger,dia1007_utt3.wav,r whe went down to the eune ays nimits and sold of the two thous and logs
659,anger,dia300_utt9.wav,shut o n of its we gill i wiwwy
660,anger,dia154_utt7.wav,so rises
661,anger,dia785_utt1.wav,why tat my al reti
662,anger,dia207_utt17.wav,avitia aje sae new thats her ged i isay two words to each other  a to say her silently won't dream have a coms
663,anger,dia745_utt9.wav,cud yo no to me massak
664,anger,dia939_utt0.wav,
665,anger,dia139_utt2.wav,tho i amto with her
666,anger,dia1005_utt16.wav,you know im in it was really exciting at first but now it's i foct so wearwy that i at ever
667,anger,dia1022_utt12.wav,yo may i iher i sain to my bog
668,anger,dia854_utt3.wav,i do not dop right choks nor are we still together onotkwhyre we justliping achined at at
669,anger,dia254_utt2.wav,if i takit or o like anion
670,anger,dia794_utt0.wav,i get up aa who
671,anger,dia64_utt0.wav,sora some ite idea when i'd sang by do hes thinking no i do ir two
672,anger,dia405_utt2.wav,ore so you wen or gay
673,anger,dia828_utt4.wav,tee i on tatse nes a misreally grady unfortunately i don't see sin
674,anger,dia571_utt2.wav,o you was dead we were baut to ac her as dead  back i out of stick
675,anger,dia570_utt0.wav,theotag you mit yow let you i go
676,anger,dia123_utt1.wav,juggle is about funny ans physically impossib
677,anger,dia473_utt2.wav,
678,anger,dia304_utt8.wav,good un man an if you starin tha he il minute
679,anger,dia156_utt1.wav,so i called the father and esked me in her tope telin go
680,anger,dia206_utt4.wav,iemy
681,anger,dia39_utt5.wav,look at me its nothing
682,anger,dia448_utt6.wav,you i don't get lone messages om atresting peoble ever
683,anger,dia10_utt0.wav,
684,anger,dia51_utt4.wav,what let me throw me ato you off
685,anger,dia295_utt6.wav,a tri a o way e e e
686,anger,dia795_utt6.wav,wit not about thers
687,anger,dia206_utt18.wav,os
688,anger,dia259_utt3.wav,o
689,anger,dia679_utt14.wav,and that's owak ot the tor i di in we turn it over n
690,anger,dia996_utt3.wav,if i twelled o realizes o much of spent on this way
691,anger,dia200_utt4.wav,kinditlypitill i tie you something or on ae little matt at him now
692,anger,dia868_utt0.wav,no ot no because it is none
693,anger,dia1016_utt3.wav,no i don't ion be bad so i let  ice now as cri yo luceto
694,anger,dia956_utt4.wav,heat that pecial bodi
695,anger,dia68_utt0.wav,a ma hire the girl  wl ca everybodyready
696,anger,dia234_utt11.wav,peo really wante tolkin about getting people do like to ha money man
697,anger,dia255_utt11.wav,yos said e ben be here in the schoollight
698,anger,dia145_utt8.wav,wi nod a wo ho o litte wan stop lok again in ye are
699,anger,dia39_utt3.wav,because i shows how cat ficger id out
700,anger,dia342_utt10.wav,a othink o a i don't care
701,anger,dia936_utt16.wav,i jove hom dul er to sn anmesti of his hand and rewin his winam
702,anger,dia590_utt11.wav,i as or not with his out ther and we cannot do to ri oton is crazy  i don foll ian yo
703,anger,dia456_utt11.wav,it was the rain
704,anger,dia861_utt8.wav,
705,anger,dia295_utt10.wav,te thing thing ethin t modaly genterary
706,anger,dia262_utt4.wav,
707,anger,dia271_utt9.wav,better do something or i'm no walk out that door right now ar you got up
708,anger,dia530_utt11.wav,otherwise thertis been
709,anger,dia740_utt2.wav,wit olmight stop his safing and dry and all oselol his  nos love
710,anger,dia1016_utt2.wav,why wri a minit's pretty on belyb boy you know how cindasisen to top to co notting lookin back
711,anger,dia876_utt1.wav,oy joy jo
712,anger,dia632_utt4.wav,just anohe
713,anger,dia1018_utt8.wav,ota
714,anger,dia835_utt7.wav,i am strong ushallin now i
715,anger,dia930_utt13.wav,johne plan had plas
716,anger,dia30_utt4.wav,so ros which prom e
717,anger,dia699_utt13.wav,as  taking him o sa
718,anger,dia613_utt10.wav,li noow sayig in and staut like lads which av wider wi an
719,anger,dia535_utt2.wav,le be answered something i'll come when i call you compue to support mine a to wait an hour and a half
720,anger,dia1018_utt10.wav,fakin
721,anger,dia546_utt12.wav,
722,anger,dia455_utt8.wav,relsis no crisyo about you and and really wanted you d like me iit's probably me just being totally paranoite but i
723,anger,dia1011_utt5.wav,ut past time
724,anger,dia759_utt4.wav,cin give a party sir barley
725,anger,dia832_utt14.wav,how could she be gracious work o gipsy e the coke would have killed an all th
726,anger,dia596_utt20.wav,judge we once given a knowlen now wegot tago the bars  post or wa pao
727,anger,dia358_utt9.wav,because every time i goiin denes of somebody dois
728,anger,dia832_utt0.wav,back i reply
729,anger,dia451_utt7.wav,that is my seco cousin
730,anger,dia64_utt9.wav,i nt wit my idea
731,anger,dia228_utt0.wav,bui ca talk to you at another fancy an the yellow pages
732,anger,dia110_utt3.wav,thatin arrogance
733,anger,dia755_utt8.wav,than biso
734,anger,dia849_utt10.wav,r like that you do
735,anger,dia279_utt2.wav,and go down there a teach that guile le
736,anger,dia770_utt5.wav,ou cake just pik one site an watch have a perfect magical we can together with you i
737,anger,dia275_utt0.wav,ionce the lattre
738,anger,dia481_utt12.wav,riginal things i dit incretibly onher
739,anger,dia428_utt4.wav,why would you please pay attention i can wak up but any more
740,anger,dia714_utt2.wav,o no  speakers ol the charge please
741,anger,dia558_utt6.wav,to cold the sky that are loking for a flight tont tell like i that its boi
742,anger,dia700_utt5.wav,
743,anger,dia1005_utt14.wav,paston very
744,anger,dia512_utt11.wav,like ded
745,anger,dia951_utt0.wav,is enry one but you never dare
746,anger,dia10_utt2.wav,wit  the lave e people wit in here
747,anger,dia835_utt2.wav,sait a secret or rely
748,anger,dia456_utt7.wav,ni as should god the way w nowl hurry
749,anger,dia739_utt12.wav,
750,anger,dia699_utt8.wav,a lie like wo
751,anger,dia483_utt8.wav,so listen i went across the street and talked to the doorway i got the paper's name gnize
752,anger,dia445_utt13.wav,
753,anger,dia839_utt0.wav,so so youare making wor manens no i'm not
754,anger,dia553_utt20.wav,really thinks o i don't
755,anger,dia297_utt2.wav,i just as ta can no noi
756,anger,dia844_utt13.wav,tan ii maget atedy
757,anger,dia973_utt5.wav,i now not  mi nocka rage a think sinping down the glad sing at elen
758,anger,dia1025_utt10.wav,i make any mistakes
759,anger,dia388_utt14.wav,ihardly begs to gauch to whole in y didiworn
760,anger,dia573_utt8.wav,of the lord of the yihad
761,anger,dia509_utt10.wav,i have to say wy don't cearly car  your tone
762,anger,dia275_utt1.wav,wo to sa the pace batches the pars  to wics of the parplace pats je jo jein
763,anger,dia950_utt5.wav,looked at merry
764,anger,dia768_utt3.wav,granki e te the a te te wi t size
765,anger,dia126_utt5.wav,i i sav ipa te man al so smal
766,anger,dia557_utt7.wav,ceryeeyecoitso
767,anger,dia1017_utt4.wav,now i'm keepit so many things to myself these days something wich wild to sabou
768,anger,dia15_utt6.wav,y the crids am ther
769,anger,dia1018_utt15.wav,
770,anger,dia126_utt1.wav,youto jot  saturday
771,anger,dia423_utt6.wav,would you start and alwy ti
772,anger,dia328_utt2.wav,that's yery to
773,anger,dia1018_utt6.wav,wito
774,anger,dia530_utt9.wav,
775,anger,dia789_utt7.wav,
776,anger,dia300_utt10.wav,while the al other dang  tan ewen in call over your owen your father thers the fos
777,anger,dia99_utt17.wav,anler
778,anger,dia295_utt19.wav,von
779,anger,dia853_utt14.wav,o they was ei
780,anger,dia595_utt2.wav,it to my sna
781,anger,dia260_utt11.wav,already tate peoples here o o no no
782,anger,dia236_utt13.wav,ricur
783,anger,dia817_utt12.wav,she feels terribl she realloos to make aleti find her
784,anger,dia1000_utt2.wav,exacting thi iportanc sullis the good name
785,anger,dia97_utt3.wav,that almost i me in the face
786,anger,dia633_utt9.wav,there my
787,anger,dia913_utt2.wav,there further away ros could make that shot
788,anger,dia828_utt3.wav,i seted i put my basswit on time
789,anger,dia241_utt0.wav,o my sister just invid i me to a carny and i nees didn't be there
790,anger,dia1035_utt0.wav,ut i ma ever a tot
791,anger,dia615_utt14.wav,he not e cred e mutter
792,anger,dia1005_utt11.wav,i ready more with the as the chalonity the held bot of refars all rangen to te youra using inon the backic it
793,anger,dia758_utt0.wav,tow thou thou tou tou tu to  w to o tho  now thow ha a wit no th shigo w
794,anger,dia530_utt8.wav,now look i deserve to know where ca
795,anger,dia298_utt1.wav,
796,anger,dia953_utt12.wav,iwer
797,anger,dia148_utt4.wav,a little  breakfast a vanshe would angelodelphec move
798,anger,dia430_utt0.wav,ok ead sir i ton't have it all worked out oier just say anything ti to mesa jus o iclossas firs
799,anger,dia459_utt3.wav,o non that
800,anger,dia835_utt5.wav,to tell her that that you wunt la
801,anger,dia1026_utt11.wav,oy now  i can't you there
802,anger,dia804_utt5.wav,ye lorst you dont tat yoeu are a little princess
803,anger,dia295_utt21.wav,or he still doar to him o s rar the alway
804,anger,dia317_utt3.wav,beeves can't make it got a day toch later big dany
805,anger,dia717_utt6.wav,think
806,anger,dia932_utt7.wav,defiti i was in tryin and stupid
807,anger,dia526_utt16.wav,sackin hisi
808,anger,dia397_utt0.wav,far coss of the drag
809,anger,dia195_utt14.wav,yet well miss hang that me lad that listers legoti
810,anger,dia1018_utt11.wav,that the
811,anger,dia996_utt7.wav,can't aspeople o do  hat would you less people to do that
812,anger,dia828_utt0.wav,ow
813,anger,dia572_utt12.wav,asis because you are looking ten murmuri a
814,anger,dia761_utt2.wav,
815,anger,dia770_utt12.wav,o y don know how mi thin tit he is withonti a drwiy from a ong i ne e tennow and a hala take a gaand
816,anger,dia841_utt8.wav,beading it rachel ies not very raghel
817,anger,dia356_utt10.wav,sancher i don't think the doctor is c by a just wike e fellon insunted
818,anger,dia935_utt8.wav,tee macger sih leanone
819,anger,dia328_utt1.wav,the lading sandi to spend more more day wit someone as act sact  muchmeni
820,anger,dia670_utt1.wav,
821,anger,dia1026_utt15.wav,not its my frigts bright nanw
822,anger,dia555_utt3.wav,
823,anger,dia189_utt8.wav,ot o not or a wivi yo thing to check there
824,anger,dia332_utt7.wav,how i meitheir so to genin an ni si i te
825,anger,dia1012_utt10.wav,
826,anger,dia210_utt0.wav,i found the picture
827,anger,dia430_utt3.wav,rays
828,anger,dia955_utt5.wav,said the bollad in his corn
829,anger,dia374_utt9.wav,youare tolit without your moneywell
830,anger,dia634_utt0.wav,you mean inte emotional tom no i lot to train ain which tha let that god
831,anger,dia545_utt11.wav,he know hat was unhappy an was never
832,anger,dia854_utt2.wav,the thii did get whit go on an an go dum par lik a debray
833,anger,dia676_utt12.wav,storming out
834,anger,dia766_utt2.wav,
835,anger,dia479_utt4.wav,yetkityou cous me up and asks me if he can addit my neer way
836,anger,dia612_utt6.wav,wneu ard city looking
837,anger,dia91_utt0.wav,o it the swin it's a bout of all there o e
838,anger,dia512_utt10.wav,
839,anger,dia466_utt11.wav,i am like ober your blue whatever hemister gof thought giving back wit thout he
840,anger,dia770_utt7.wav,nothi it's over came into missus regular sketchi rormerin
841,anger,dia210_utt3.wav,he were to wor coso coperey
842,anger,dia184_utt17.wav,that why on sinicer than ray to giv rand ma
843,anger,dia6_utt10.wav,was no care o m
844,anger,dia206_utt1.wav,it a sondin jodie cill gree my son's nameis jame and take that newnc mesme
845,anger,dia300_utt3.wav,a by nerselk
846,anger,dia866_utt9.wav,we at look t wet
847,anger,dia329_utt9.wav,conxious man
848,anger,dia737_utt5.wav,rand a
849,anger,dia853_utt8.wav,or i've been no one
850,anger,dia512_utt12.wav,sir saying that if i caled tess it would rain
851,anger,dia38_utt6.wav,ow i took e o the hotel lavy  and they thin they ta charge made for some dirty will be an  back of a shoin atway an another lik co
852,anger,dia466_utt13.wav,ilyy
853,anger,dia448_utt4.wav,onget at people oararning
854,anger,dia902_utt0.wav,in its i watching there be wr yor bor
855,anger,dia716_utt3.wav,
856,anger,dia184_utt10.wav,t pictory  rolge
857,anger,dia722_utt10.wav,y a wat who feeds not hot don
858,anger,dia524_utt11.wav,you keep the old ones in a bat new let us sell ages
859,anger,dia596_utt19.wav,jos hall as thens
860,anger,dia275_utt4.wav,rachel's here so the dog man looking a otwards ou
861,anger,dia317_utt12.wav,i don't accept thi ro
862,anger,dia1016_utt16.wav,imaemate
863,anger,dia794_utt10.wav,is renak your like in a boxo why you never go on a bloody window
864,anger,dia527_utt0.wav,herin loker the wit cat
865,anger,dia129_utt5.wav,noti ya a s may give up a jug to
866,anger,dia210_utt4.wav,one a avotectur polamico tak
867,anger,dia63_utt5.wav,ao om him were that i mer in fast os jane monstrogs so
868,anger,dia744_utt9.wav,ieeeseieieeeeceeeti
869,anger,dia256_utt14.wav,
870,anger,dia95_utt8.wav,here thod is battellin mad get o rus and move ont
871,anger,dia686_utt3.wav,i said i'll do not what he wants a di
872,anger,dia6_utt19.wav,sleep
873,anger,dia523_utt6.wav,ah greato he olls abi the e
874,anger,dia173_utt8.wav,my fa
875,anger,dia40_utt0.wav,her will leave the table to the havy sete
876,anger,dia356_utt21.wav,
877,anger,dia138_utt3.wav,i'll make you the
878,anger,dia831_utt3.wav,ethe
879,anger,dia163_utt1.wav,some yo do on american
880,anger,dia206_utt7.wav,she lot to slip in the leg at the graves
881,anger,dia274_utt6.wav,do the worse best man that ever
882,anger,dia295_utt20.wav,er
883,anger,dia67_utt15.wav,she moved in with a guy who was secretly married to her and he said he didn lover but he really did and it just littl on
884,anger,dia295_utt18.wav,
885,anger,dia509_utt11.wav,and this is not the only hospital in this city and we have no oon to o
886,anger,dia945_utt6.wav,i a mis remusing to you
887,anger,dia398_utt2.wav,ieee
888,anger,dia953_utt6.wav,a water with a car la wi at e wic isman agai
889,anger,dia508_utt0.wav,gross
890,anger,dia219_utt12.wav,of all people you do not want me tell the story
891,anger,dia241_utt5.wav,statand o ot ma ow
892,anger,dia118_utt4.wav,it's not a real ay my madin
893,anger,dia996_utt18.wav,
894,anger,dia651_utt10.wav,r e  yr
895,anger,dia123_utt8.wav,ust i just wread with you put on your page to day
896,anger,dia531_utt14.wav,yo isay aeiates nevete
897,anger,dia745_utt7.wav,i don't leke to know why i didn't show ap ta dod dition i didn't know i had to tar
898,anger,dia561_utt5.wav,l away in the same table like mcome down an ap en i san
899,anger,dia517_utt0.wav,in a mat more
900,anger,dia1016_utt1.wav,why amin it pretty ambly
901,anger,dia771_utt14.wav,and no knows when sins oll go upwods in the future but at  man when if i die an vow successful regular size mad
902,anger,dia660_utt4.wav,stead curct out in  sleep lestic chicken whi hop around
903,anger,dia29_utt11.wav,david heartily broken it led too offfer than to recover from i in feelyble an up alone again merit berbos
904,anger,dia615_utt22.wav,an no no the hair nolt hat o laps a a a
905,anger,dia907_utt4.wav,i won't till i have my next cigarette
906,anger,dia907_utt7.wav,an's right you are so bassage and  tap on theb
907,anger,dia10_utt3.wav,much againt tii
908,anger,dia210_utt5.wav,because answers we will love us fe two years
909,anger,dia512_utt14.wav,e ag in in different far
910,anger,dia670_utt7.wav,u i abody dow you on't lose your charg is as not you
911,anger,dia780_utt2.wav,
912,anger,dia1022_utt8.wav,you found my
913,anger,dia81_utt15.wav,whas a lass nowould you pett cerson show when when he was moving in
914,anger,dia328_utt0.wav,lating sannagispen
915,anger,dia955_utt3.wav,i saidnonie
916,anger,dia366_utt2.wav,lik m be ca
917,anger,dia412_utt0.wav,to you ar an ash aa
918,anger,dia206_utt12.wav,is mabo
919,anger,dia29_utt6.wav,yellow week and ton't about this
920,anger,dia875_utt6.wav,this is a garden bew room and we paid for in motion o
921,anger,dia589_utt7.wav,i tot need to guise te caraba ma
922,anger,dia596_utt10.wav,u yu ca la ma with them were were atan lying his ewn ner in a tible topan
923,anger,dia418_utt10.wav,sheat a figured that  waste on what day to bert
924,anger,dia720_utt2.wav,i
925,anger,dia241_utt3.wav,
926,anger,dia482_utt9.wav,io it was reasing god tell me how to stad this witoit ars
927,anger,dia317_utt13.wav,we may play ons i expectin to chopin
928,anger,dia145_utt12.wav,frits be out
929,anger,dia812_utt5.wav,
930,anger,dia572_utt8.wav,jo look an her i sick bas
931,anger,dia530_utt6.wav,take as i know than this is my fat
932,anger,dia295_utt8.wav,wthe dids of the tim you
933,anger,dia1012_utt5.wav,
934,anger,dia459_utt11.wav,a small popof bare an co
935,anger,dia483_utt9.wav,ge
936,anger,dia613_utt9.wav,i anon aliv that i has spend the lands which those days chinda figure and te ris mingana my doer
937,anger,dia969_utt0.wav,acki is always ruchin of our sir
938,anger,dia1035_utt5.wav,o on to ou ibo you fo my best man
939,anger,dia907_utt5.wav,or end and why teaty great cuntin
940,anger,dia145_utt6.wav,o muder sume panny life lie admen sitting round your handng to as yo ou
941,anger,dia807_utt1.wav,why git in you git in it
942,anger,dia932_utt6.wav,in a wiing chan for her
943,anger,dia405_utt3.wav,her
944,anger,dia410_utt2.wav,do scar me plase and frying in a date here
945,anger,dia6_utt9.wav,ell falasy
946,anger,dia670_utt9.wav,oac is the person who meads to flut the pillows and prray the bills as soon as they come in
947,anger,dia770_utt1.wav,he's clounser to e take as o wide an una ala
948,anger,dia69_utt6.wav,acles you aren't there
949,anger,dia189_utt13.wav,ook at en if to aswer your question sa ma bo  whatever i wan
950,anger,dia595_utt5.wav,t wud e mut dog har on ther tere o ca
951,anger,dia963_utt8.wav,an sprenti woid three wa
952,anger,dia1023_utt6.wav,can't play back likes of the wedding
953,anger,dia483_utt1.wav,delit lay
954,anger,dia10_utt4.wav,mut bot aint tisniss look like a dargit seansto you no
955,anger,dia331_utt0.wav,we all are
