,Class,ID,Utterance
454,anger,dia599_utt10.wav,in stole my newspaper and it's like a crime wave
455,anger,dia445_utt19.wav,isirat is yes he says i'm damage goods
456,anger,dia833_utt4.wav,on that is just noise
457,anger,dia704_utt2.wav,just come down com down coe down you sent me up with a woman  dult twice in the last five m
458,anger,dia758_utt2.wav,she brought my a
459,anger,dia29_utt10.wav,you've only been going out for a few weeks phoebe is icompletely hung up on mike beh shell say no
460,anger,dia888_utt3.wav,all right all riht if you insist on doing this at least let me help you
461,anger,dia833_utt2.wav,cannot play our wedding
462,anger,dia572_utt20.wav,don't you talk to my husband like that you stupid bestan
463,anger,dia923_utt10.wav,ad i don't know exact
464,anger,dia875_utt4.wav,were switching rooms again
465,anger,dia273_utt1.wav,i can't figure the sounds
466,anger,dia466_utt14.wav,rit y ha
467,anger,dia971_utt2.wav,all the time
468,anger,dia58_utt4.wav,ah excuse me we switched apartments you can't eat our food any more that that cravy drain is ind it
469,anger,dia704_utt3.wav,can you stop yowan you make e me nervous and i can't gold on a lurk abotoo
470,anger,dia182_utt5.wav,i was doing my thing everything was boing according to a gran
471,anger,dia995_utt0.wav,o he there's some kates playing in the street you want to go down there and get him a projact ruin there day
472,anger,dia707_utt0.wav,ta
473,anger,dia81_utt11.wav,nit is so typical i'm always the last one to know everything
474,anger,dia843_utt2.wav,saving the rest for her divorce
475,anger,dia51_utt5.wav,you had no right coming down to my office ross
476,anger,dia351_utt12.wav,but i didn't want to know
477,anger,dia835_utt9.wav,oh what's he matter very scared
478,anger,dia946_utt13.wav,
479,anger,dia921_utt10.wav,smell disliker yes sut e
480,anger,dia621_utt4.wav,sa fear rosac is your first
481,anger,dia400_utt0.wav,pigman yev got a mar
482,anger,dia40_utt1.wav,yes you got a telegrl before you tape
483,anger,dia129_utt10.wav,will stop by every newstand and burn every copy of their times in the posts
484,anger,dia932_utt4.wav,i just wonder to let you know i've change my mind i'm going to do it i'm going to kiss joy j
485,anger,dia317_utt15.wav,you know boy friends and girl friends are going to come and go but this is for life
486,anger,dia51_utt9.wav,ross what doyo want fom
487,anger,dia295_utt9.wav,now feed you doing the same thing
488,anger,dia767_utt10.wav,a of the man
489,anger,dia904_utt7.wav,e
490,anger,dia288_utt6.wav,vebit
491,anger,dia593_utt5.wav,why does this keep happening to me
492,anger,dia693_utt2.wav,i've been a nice guy up until now but e how don't ye this grief
493,anger,dia615_utt13.wav,i accept all those flaws why can't you accept me for this
494,anger,dia960_utt0.wav,the waiter carried the breadsticks in his pants
495,anger,dia342_utt6.wav,thiscame makes no sense
496,anger,dia521_utt3.wav,yewe both ouht distioned for the part and te as it turned out
497,anger,dia985_utt4.wav,fast ee
498,anger,dia256_utt6.wav,an also am i'd be far away in the sea
499,anger,dia395_utt2.wav,of ca when
500,anger,dia572_utt10.wav,she's in labour you like that you sik son of a bet
501,anger,dia596_utt8.wav,no you can you can't leave me here with that more baby sitin
502,anger,dia869_utt11.wav,efore you know it she's with him
503,anger,dia207_utt18.wav,at a nean to sit here silently while the three who have a conversatio
504,anger,dia605_utt1.wav,for god's sake were to let it go there's no rachel
505,anger,dia963_utt0.wav,ross you got a stop o kay you can't you stare through the peep hole for three hours you cam to get peep by
506,anger,dia755_utt3.wav,you're a big scru
507,anger,dia84_utt3.wav,not after this
508,anger,dia907_utt1.wav,es me ma'an yus elea pinger it out on a tree
509,anger,dia255_utt10.wav,we'll ball out of it
510,anger,dia448_utt1.wav,no od else i pick it a miss
511,anger,dia179_utt19.wav,foctor  do sider a
512,anger,dia761_utt3.wav,
513,anger,dia908_utt7.wav,jolly  i kempull i bring you here to see the bapstin kang comet one of nature's most spectacular phenomena an all you care about of buds stuck in torren and some woman
514,anger,dia804_utt8.wav,why don't you think of some one else for a change
515,anger,dia531_utt10.wav,i i was just trying to make a good first impression
516,anger,dia537_utt3.wav,come on mann you can dancle my parner she's out she's real mellow
517,anger,dia6_utt11.wav,they didn't take any of my suggestions
518,anger,dia946_utt9.wav,im nt going to whisp
519,anger,dia864_utt4.wav,im monica's maid of honour  don't try to blue pin me    well what to do with these things things look nice so they are nice
520,anger,dia568_utt10.wav,phoeve knows and she just wen to fleek us out that's the only expledation for it
521,anger,dia184_utt13.wav,and you were getti jealous how did you think you were goin to get away with that i do whitever you y
522,anger,dia148_utt0.wav,o i saw just because it was my table i have to buy a new
523,anger,dia617_utt6.wav,oh your mamma probably won't kill yourself youdoi'm sorry but i'm not hanging anl
524,anger,dia356_utt17.wav,you to plan plan to get over my man
525,anger,dia649_utt23.wav,no no hes no no why try to ruin the gane which brings us back of course to grealy as theory of dop
526,anger,dia700_utt10.wav,is not is is not a marriage this is the world's worst hang overmathlisten if you do not get this anoment i will
527,anger,dia206_utt16.wav,i om dea
528,anger,dia92_utt0.wav,te froud
529,anger,dia374_utt4.wav,you have been scrowing us all day re
530,anger,dia154_utt2.wav,wy that's it get off get off of her
531,anger,dia351_utt5.wav,hreally that what my daughter means to you nothing
532,anger,dia833_utt3.wav,every one will leave
533,anger,dia1018_utt14.wav,we were on abrad now we were what happeneo you
534,anger,dia496_utt10.wav,i am not getting in a car with ross we will just have to live here
535,anger,dia865_utt1.wav,limited seeting my ass i a to seceny the kite
536,anger,dia503_utt9.wav,i'll get aut te for and went wen whars e
537,anger,dia482_utt2.wav,if i jut bar along in the trat shute
538,anger,dia835_utt10.wav,let's go big bunney
539,anger,dia568_utt11.wav,o cape a word i get an my pinchabl bot an my bulging biceps she knows sigeorge
540,anger,dia592_utt13.wav,damn it phoe be
541,anger,dia955_utt1.wav,me waited until the last minute so if i said yet
542,anger,dia123_utt6.wav,i can't believe you put that on my alum i paid
543,anger,dia445_utt16.wav,and im got in te wine
544,anger,dia661_utt8.wav,find any one to get the birds get the bird
545,anger,dia241_utt8.wav,i didn't even think of that bad ah fexual project
546,anger,dia388_utt5.wav,i highly doubt that hoe
547,anger,dia259_utt2.wav,might and watch
548,anger,dia265_utt2.wav,what are you stupid  it's been three hours is that all
549,anger,dia933_utt11.wav,begin friendling e
550,anger,dia70_utt7.wav,were not thrown it away i built that cannoe
551,anger,dia256_utt12.wav,
552,anger,dia295_utt7.wav,about goin out i that girl
553,anger,dia672_utt11.wav,hat are you talking about ross you just said that you read it twice
554,anger,dia39_utt1.wav,but why don't you tell me what yo're upposed to be
555,anger,dia576_utt10.wav,kind of scarios clowns came to yeur burtn
556,anger,dia759_utt8.wav,was party of it
557,anger,dia275_utt11.wav,yesyes you do watti know this is unbelievable
558,anger,dia658_utt5.wav,ul you say ha
559,anger,dia831_utt5.wav,i get that o gay i get that big time and i'm happy fore you but i'm tied of having a relationship with your answering mach
560,anger,dia29_utt8.wav,now could you made some sort of inappropriate jo
561,anger,dia888_utt2.wav,i am not quinning i am going to finish this gain allrigt or iht if you insist on doing this at least let me help you
562,anger,dia82_utt2.wav,taylor he's your father he should be at your wedding
563,anger,dia996_utt19.wav,and if any yow dont understand how important this is to me well the perhaps we shouldn't be getting married at all or
564,anger,dia184_utt19.wav,nlast year is that why you sent us to that medieval time's restaurant
565,anger,dia167_utt9.wav,see everybody else is happy she's done
566,anger,dia351_utt10.wav,hey i ofer to marry her
567,anger,dia304_utt9.wav,he started mie first
568,anger,dia950_utt2.wav,this year was supposed to be great
569,anger,dia646_utt20.wav,bunni
570,anger,dia805_utt6.wav,now the lovely hamanda gives me her number and ay aye go and drop
571,anger,dia365_utt14.wav,as no rachel
572,anger,dia907_utt11.wav,you apologize to the tree right now or i am cauling forbacca
573,anger,dia448_utt2.wav,mga
574,anger,dia852_utt7.wav,then yets cause a phebe a so you knots either her mate
575,anger,dia10_utt1.wav,an respects the bucket
576,anger,dia51_utt6.wav,it will excuse me for wanting to be with my girl friend on our anniversary boy wouldn't ass ho my
577,anger,dia153_utt10.wav,or disturbing myobo practice
578,anger,dia424_utt12.wav,on the other hand if she wasn't kitting she's not fun she's stupid and tied im a race
579,anger,dia1025_utt8.wav,one
580,anger,dia545_utt0.wav,what phoeby did you whip the brawsnaids la
581,anger,dia39_utt0.wav,hapfy is that what i'm supposed to be thick
582,anger,dia828_utt13.wav,o sudden excuse pulled on a second this is my friend's machine
583,anger,dia49_utt2.wav,especially by that professor we ran tol last night judgivan holier than thatt
584,anger,dia138_utt1.wav,feet when we were in high school i made out with james pharraowh even though i knew that you like
585,anger,dia759_utt5.wav,i'm sorry my friends are at sophisticated as yours
586,anger,dia913_utt3.wav,well you sock but at least you suck at a man's game now
587,anger,dia885_utt4.wav,no tem you set down you can to gaa
588,anger,dia89_utt9.wav,i don't thirk it i get married anyway
589,anger,dia913_utt0.wav,i'l go ny crazy with that
590,anger,dia944_utt1.wav,you ake my candy bar
591,anger,dia505_utt12.wav,phebv said it was urgent
592,anger,dia961_utt4.wav,i don't know
593,anger,dia869_utt12.wav,and you'll be all o man
594,anger,dia275_utt16.wav,not on the thik you a
595,anger,dia1012_utt6.wav,fugich
596,anger,dia676_utt14.wav,that's how mad i am
597,anger,dia853_utt7.wav,wit the tall
598,anger,dia374_utt7.wav,noring out the first cless ticket she got the lound
599,anger,dia478_utt10.wav,why to celebrate your relationship to solidify your commitment to declare your love for one another to the world
600,anger,dia714_utt4.wav,a i was wondering is it possible to increase security in the paleantollegin section
601,anger,dia833_utt5.wav,itsnot even a song
602,anger,dia740_utt3.wav,this is exactly the kind of thing that makes her think you gat his love me more than you love her
603,anger,dia112_utt2.wav,this is my home an i want to be able to come and go whenever i want
604,anger,dia70_utt8.wav,look for you
605,anger,dia295_utt13.wav,a won't you graduate at high school
606,anger,dia908_utt15.wav,icall the bapstin chin commet o hiri he bapstin was a very well respected a
607,anger,dia498_utt5.wav,wecaus a ficture s cose to say gelher and bean to be married nut local woman saves drowning more on e don't laugh at him
608,anger,dia301_utt8.wav,
609,anger,dia191_utt0.wav,ai careful the roal my wood op
610,anger,dia615_utt7.wav,of swar
611,anger,dia508_utt21.wav,in a heart wene to move on
612,anger,dia813_utt3.wav,i don't care the wires have come loosing your head
613,anger,dia496_utt12.wav,no you guys i'm not getting in a car with him you'll have to think of something else
614,anger,dia23_utt1.wav,o k you don't think i thought of that
615,anger,dia274_utt7.wav,do this isn't funny
616,anger,dia555_utt4.wav,wol ga wake up still ar
617,anger,dia126_utt7.wav,onica you don't even have a bed you sleep in a ball on the floor
618,anger,dia254_utt5.wav,not go in there
619,anger,dia983_utt7.wav,don't you hang up on me i'll marry you and me right now i have the power
620,anger,dia766_utt3.wav,na a bso
621,anger,dia466_utt15.wav,now that was for a
622,anger,dia336_utt7.wav,ano jujust a couple more boxes
623,anger,dia707_utt14.wav,i thought i jodd you againhere
624,anger,dia1025_utt15.wav,o kay fime
625,anger,dia548_utt10.wav,wals or pretty thin dyes
626,anger,dia728_utt2.wav,just git getting wrse and worse
627,anger,dia254_utt4.wav,tomilam
628,anger,dia853_utt1.wav,o hem a liar
629,anger,dia615_utt5.wav,is so unfair
630,anger,dia380_utt1.wav,blck born for the malen
631,anger,dia99_utt11.wav,rour the wedding is back on
632,anger,dia932_utt10.wav,i don't want till i want a ciss joy
633,anger,dia693_utt3.wav,i'm in a caldl landlord and tell him that monica 's illegally sublet in her grandmother's apartment
634,anger,dia147_utt11.wav,o ka o cno what is wrong with my snuggles
635,anger,dia498_utt6.wav,
636,anger,dia109_utt20.wav,jon harry sin
637,anger,dia931_utt1.wav,i can't prove it yet but when i do you'll be going to jail for murder
638,anger,dia423_utt7.wav,hunread eveen thinking about banies yes
639,anger,dia735_utt14.wav,no where not
640,anger,dia206_utt13.wav,i don't care iam trying to get up prelen out of my body and you're not making uneasier an ahow
641,anger,dia716_utt5.wav,and don't you follow me
642,anger,dia498_utt7.wav,don't mipen him
643,anger,dia84_utt1.wav,no yet the grum cannot see the bride
644,anger,dia676_utt10.wav,honently i really is it ross te oke wel let me just make this little easier for you woulde o
645,anger,dia571_utt15.wav,a ats never going to make it all the way over here upon it
646,anger,dia885_utt3.wav,h o kmon i'll ive you ten free raff lorinhird
647,anger,dia994_utt3.wav,you know i don't ean felik i know you any more man
648,anger,dia167_utt6.wav,its you all jellous
649,anger,dia466_utt12.wav,yes how then i the'l comman not o givme dow givme my
650,anger,dia407_utt0.wav,igood as at can a doi pi
651,anger,dia671_utt15.wav,noo no no andlipping and do di you can't touch the paintings
652,anger,dia456_utt2.wav,why god chaler the one you picked is gone it's over
653,anger,dia907_utt3.wav,bun you shud't so dever do that again
654,anger,dia841_utt7.wav,tailor please don't think i was trying to pressure you phoeb and rachel just thought febean ridichel
655,anger,dia943_utt1.wav,oh give at easill taste like your grandma
656,anger,dia661_utt0.wav,wil you pick one just pick one here about that o
657,anger,dia448_utt10.wav,so i guess i'll just stumble across the hall a sleep with the first sky i find her there
658,anger,dia1007_utt3.wav,r who went down to the eus as nimets and sold of a two thousand boxes
659,anger,dia300_utt9.wav,shut up you know it's a rebuilding yet you bu wha o
660,anger,dia154_utt7.wav,to tetogets an sovrins
661,anger,dia785_utt1.wav,why now my children jra en
662,anger,dia207_utt17.wav,but micha is so interested in you that serga and i have been able to say two words to each other o wo don to sit here silently while the three whou have a commersy
663,anger,dia745_utt9.wav,could you not give me the message
664,anger,dia939_utt0.wav,
665,anger,dia139_utt2.wav,i don't know i didn't come with her
666,anger,dia1005_utt16.wav,you know i mean it was really exciting at first but now ecie oh cate s where are we going to eat ever
667,anger,dia1022_utt12.wav,yo neg you  i here 'm not ashamed of my book
668,anger,dia854_utt3.wav,ey i do not dump rightsowls nor are we still together us whel we just let the machine get that
669,anger,dia254_utt2.wav,give a drainan copple you can't have
670,anger,dia794_utt0.wav,my gadu  they hold all
671,anger,dia64_utt0.wav,sorry 's not like the idea of when i'm saying i do he's thinking girl i'd do it too
672,anger,dia405_utt2.wav,or so you win o k
673,anger,dia828_utt4.wav,h iam sorry is that you'll be escape yes it really pretty unfortunately i don't see san
674,anger,dia571_utt2.wav,inelling now he's dead but were about to have here as a dead fatgeye on a stick
675,anger,dia570_utt0.wav,i'll take you right now budy you want to go
676,anger,dia123_utt1.wav,nonallyis are not funny it's physically impossib
677,anger,dia473_utt2.wav,i know   tha then againn
678,anger,dia304_utt8.wav,god out u ba then you started this you will finish
679,anger,dia156_utt1.wav,so i called the father and asked him to mat yo years you could tell him gl
680,anger,dia206_utt4.wav,i the moment i im my i
681,anger,dia39_utt5.wav,you look at me and it's nothing
682,anger,dia448_utt6.wav,my miga i don't get fond messages from interesting people ever
683,anger,dia10_utt0.wav,o that no
684,anger,dia51_utt4.wav,for what for letting you throw me out of your office
685,anger,dia295_utt6.wav,o try yo yu made me fee really kil
686,anger,dia795_utt6.wav,but not about this
687,anger,dia206_utt18.wav,si
688,anger,dia259_utt3.wav,woosir
689,anger,dia679_utt14.wav,and that's onl because it's right daw when you ton it on
690,anger,dia996_utt3.wav,do you think manica realizes how much her perents spent on this weddy
691,anger,dia200_utt4.wav,can't believe it can i tell you some i'm a little mad at him now
692,anger,dia868_utt0.wav,not what doesn't matter because it is not true
693,anger,dia1016_utt3.wav,no i knowt iont need them im gad you guise now as friends you waln choosen
694,anger,dia956_utt4.wav,o gomreit thats special bond again
695,anger,dia68_utt0.wav,samon hire the girl oll cay everybody ready
696,anger,dia234_utt11.wav,you really want to talk about getting people the like you ha funny man
697,anger,dia255_utt11.wav,eater should even be here it's a schoolnight
698,anger,dia145_utt8.wav,my gida goll away stop loking iny we are
699,anger,dia39_utt3.wav,because i sureishow can't figure it out
700,anger,dia342_utt10.wav,i thank for me thank ho i don't care
701,anger,dia936_utt16.wav,do if you go you're just get a mesp of his head and ruin his wedding
702,anger,dia590_utt11.wav,i ask one f witne is out there i cannot deal with her right now that woman is crazy o kino hallon
703,anger,dia456_utt11.wav,it was the ring
704,anger,dia861_utt8.wav,andon me mae rema
705,anger,dia295_utt10.wav,not the same thing this is totally different
706,anger,dia262_utt4.wav,
707,anger,dia271_utt9.wav,ou better do something or i'm no walk out that door right now well are you got up
708,anger,dia530_utt11.wav,otherwise you're just mean
709,anger,dia740_utt2.wav,look all my stuff is safe and dry and all her stuff  is with growing no stuff
710,anger,dia1016_utt2.wav,right right a man it's pretty unbelievable you know i mean they're just talk off tok off without him lookim back
711,anger,dia876_utt1.wav,joy and hat joy joy joy
712,anger,dia632_utt4.wav,yjust had o
713,anger,dia1018_utt8.wav,ota
714,anger,dia835_utt7.wav,i am strong and i'll show you
715,anger,dia930_utt13.wav,john mc lan had plans
716,anger,dia30_utt4.wav,so rus what' your problem
717,anger,dia699_utt13.wav,just taking him outside
718,anger,dia613_utt10.wav,i know you see in it stuff like that which is wyr b
719,anger,dia535_utt2.wav,let me asked for something how come when i call your computed support line i have to wait an hour and a half
720,anger,dia1018_utt10.wav,thank you
721,anger,dia546_utt12.wav,carry or not beck again
722,anger,dia455_utt8.wav,russ is so crazy about you and i really wanted you to like me and i it's probably me just being totally parinoid but i
723,anger,dia1011_utt5.wav,at ebout time
724,anger,dia759_utt4.wav,barlimen what kind of a party serves barley
725,anger,dia832_utt14.wav,how can she be great is she's from pagipsy  a that yo e to killed in albeny
726,anger,dia596_utt20.wav,the judge wouldn't let us get in a moment now we got to got inte boards did a push throw up on you
727,anger,dia358_utt9.wav,because every time i go to the denis somebody dies
728,anger,dia832_utt0.wav,y dom y by
729,anger,dia451_utt7.wav,well this is my sickness
730,anger,dia64_utt9.wav,i noit was my idea
731,anger,dia228_utt0.wav,i can't talk to you i don't have a fancy ad in the yellow pages
732,anger,dia110_utt3.wav,that in arrogance
733,anger,dia755_utt8.wav,not nice a nough
734,anger,dia849_utt10.wav,more like him than you do
735,anger,dia279_utt2.wav,i going to go down there and teach that guy a we
736,anger,dia770_utt5.wav,a just pick one so i can watch have a perfect magical weeken together with you
737,anger,dia275_utt0.wav,frence to tat mery
738,anger,dia481_utt12.wav,richel things could get incredibly complicated
739,anger,dia428_utt4.wav,come an would you please pay attention i could wake up at any m
740,anger,dia714_utt2.wav,no no   can i speak to some one charge please
741,anger,dia558_utt6.wav,told this guy that i was looking for a fling dot tell the guye that or
742,anger,dia700_utt5.wav,
743,anger,dia1005_utt14.wav,alcate stofp larry
744,anger,dia512_utt11.wav,
745,anger,dia951_utt0.wav,you said you would but you never did
746,anger,dia10_utt2.wav,you wat el believe wel people put in here
747,anger,dia835_utt2.wav,is at a secret or a lie
748,anger,dia456_utt7.wav,y i asked you to gord the ring i know i'm sorry
749,anger,dia739_utt12.wav,
750,anger,dia699_utt8.wav,it was my for
751,anger,dia483_utt8.wav,so listen i went across the street and talked to the doorman i got the peeper's name can i us the
752,anger,dia445_utt13.wav,
753,anger,dia839_utt0.wav,so so you're making porn movies no i'm not
754,anger,dia553_utt20.wav,really think so i don't
755,anger,dia297_utt2.wav,oh just as seget no no
756,anger,dia844_utt13.wav,well you hangin ther teddy
757,anger,dia973_utt5.wav,no no no not a richard thing just put down the glass and get out
758,anger,dia1025_utt10.wav,don't lt ti make any mistakes
759,anger,dia388_utt14.wav,i hart livits you couch a hole in my dingy floor
760,anger,dia573_utt8.wav,extract o hen you are an sothan you have
761,anger,dia509_utt10.wav,i have to say i don't really care for your tone
762,anger,dia275_utt1.wav,well just if the paste matches the pents you can make yourself a pair of pase pas an you onjom d you have a minute
763,anger,dia950_utt5.wav,look at me
764,anger,dia768_utt3.wav,someone to little crankyada ause they have to do it in a cup o they gave you the kitty size
765,anger,dia126_utt5.wav,thatit  i will kill you ite vi ga hat that mit that my room is so small
766,anger,dia557_utt7.wav,churk hoardyd bitch mh no your horty bits ilyour orning
767,anger,dia1017_utt4.wav,well i'm keeping so many things to myself these days something was bound to slip out
768,anger,dia15_utt6.wav,i know thau wit him l
769,anger,dia1018_utt15.wav,oh
770,anger,dia126_utt1.wav,you have to do that it's saturday
771,anger,dia423_utt6.wav,would do stop am only twenty
772,anger,dia328_utt2.wav,that's you rachel
773,anger,dia1018_utt6.wav,rachel
774,anger,dia530_utt9.wav,all right
775,anger,dia789_utt7.wav,
776,anger,dia300_utt10.wav,wa em ma ging to hlther hag  we did we did houl over your wi we did father there's no fa
777,anger,dia99_utt17.wav,chanler
778,anger,dia295_utt19.wav,fon
779,anger,dia853_utt14.wav,ogay ros athe man a pleas to to a
780,anger,dia595_utt2.wav,hicked up my snap
781,anger,dia260_utt11.wav,nor any of those people here no no no
782,anger,dia236_utt13.wav,gercho
783,anger,dia817_utt12.wav,she feels terrible she really must have mak ud you got to finder
784,anger,dia1000_utt2.wav,ectialy i think this apartment sullyes the good name of crapp
785,anger,dia97_utt3.wav,not almost hip me in the face
786,anger,dia633_utt9.wav,fair mi
787,anger,dia913_utt2.wav,moved a boll further away ros could make that shot
788,anger,dia828_utt3.wav,but i i saved it i put my basket on top
789,anger,dia241_utt0.wav,o my sister just invited me to a party to ni and he's going to be there
790,anger,dia1035_utt0.wav,but af i ma yo dotis as i could
791,anger,dia615_utt14.wav,ies nockin cracking bother everybody
792,anger,dia1005_utt11.wav,anybody familiar with the a sesion letven be the helt code that requires all refuge material to be taken out of the backexit
793,anger,dia758_utt0.wav,ho ow ow ow ow ow ow at how w he know how hey he was going on she brought by
794,anger,dia530_utt8.wav,now look i deserved to know where i came from
795,anger,dia298_utt1.wav,all bon
796,anger,dia953_utt12.wav,warg
797,anger,dia148_utt4.wav,till your little breakfast adventure with angela delvecio
798,anger,dia430_utt0.wav,oh case so i don't have it all worked out quite yet just don't don't say anything to rachel please rachel is one of my closest friends
799,anger,dia459_utt3.wav,so i done then
800,anger,dia835_utt5.wav,ould you tell her that i let you winsleys
801,anger,dia1026_utt11.wav,oh you now i i can't hear that enough
802,anger,dia804_utt5.wav,yeas course you don't you cause you are a little princess
803,anger,dia295_utt21.wav,would he still do it i toll your lobs ar rather only
804,anger,dia317_utt3.wav,thebes can't make it got a dat talk you later big daddy
805,anger,dia717_utt6.wav,see me look again
806,anger,dia932_utt7.wav,different i was drunk and stupid
807,anger,dia526_utt16.wav,its laminates
808,anger,dia397_utt0.wav,five wat's on the drink
809,anger,dia195_utt14.wav,yer well missy you'd better be glad that list is lamonated
810,anger,dia1018_utt11.wav,that's it
811,anger,dia996_utt7.wav,can't ask people to do that would you ask people to do that
812,anger,dia828_utt0.wav,oming through mo mo
813,anger,dia572_utt12.wav,esis because you are looking you fat perfert
814,anger,dia761_utt2.wav,
815,anger,dia770_utt12.wav,oh i don't know how about the idiot who thought he could drive from albeny to canada on a half a take a gas
816,anger,dia841_utt8.wav,phoebi an rachel just thougt fery in rachel
817,anger,dia356_utt10.wav,'sorry joe i didn't think the doctor was going to buy that it just fell out of thes socket
818,anger,dia935_utt8.wav,tell him that you're sorry that you left
819,anger,dia328_utt1.wav,rine and laving som necket to spend one more day with some one whe's out to sav to tudge my every hent
820,anger,dia670_utt1.wav,
821,anger,dia1026_utt15.wav,well it's not flax right now
822,anger,dia555_utt3.wav,
823,anger,dia189_utt8.wav,out o god a why wouldn't think to check there
824,anger,dia332_utt7.wav,though i meanit therare so few genuinely nice guise out ter
825,anger,dia1012_utt10.wav,
826,anger,dia210_utt0.wav,i found the picture
827,anger,dia430_utt3.wav,rays
828,anger,dia955_utt5.wav,eh sai the ball is in his court
829,anger,dia374_utt9.wav,youare noing without your honeymoat se
830,anger,dia634_utt0.wav,wouldn't you be well look it's been a really emotional time you know an you've had a lot to drink and you jus got to let that go
831,anger,dia545_utt11.wav,dee how often has that happened almust never
832,anger,dia854_utt2.wav,you figur youd get what you wanted and you dume perl like you did rate
833,anger,dia676_utt12.wav,sttorming out
834,anger,dia766_utt2.wav,
835,anger,dia479_utt4.wav,yethe he he calls me up and asks me if he can edit my new moving
836,anger,dia612_utt6.wav,i went all over new york city looking
837,anger,dia91_utt0.wav,oh look at this one what's so beautiful yer oth
838,anger,dia512_utt10.wav,install the fo
839,anger,dia466_utt11.wav,i av al lime robber your glue whatever yu listen nough give me back my clot your it
840,anger,dia770_utt7.wav,nothing it's over tamit this is regularly schedual programme
841,anger,dia210_utt3.wav,you went through my personal property
842,anger,dia184_utt17.wav,that's why you'e got o stivus to that play to get rid of us
843,anger,dia6_utt10.wav,there was no kangaroo
844,anger,dia206_utt1.wav,a son named georgie ell agree my son's name is jamie wa jenne is it he as hisin's first
845,anger,dia300_utt3.wav,oh boy do they sirk
846,anger,dia866_utt9.wav,wnembl get wet
847,anger,dia329_utt9.wav,ondros man
848,anger,dia737_utt5.wav,long
849,anger,dia853_utt8.wav,for i you know what
850,anger,dia512_utt12.wav,no so you're saying thaif i called it it wouldn't rain
851,anger,dia38_utt6.wav,h i took them from the hotel lobby and if they think they can charge me for some dirty movy and a bag in ma sugarnuttes they get another thing come
852,anger,dia466_utt13.wav,me no o momthing in my
853,anger,dia448_utt4.wav,een if people are on it
854,anger,dia902_utt0.wav,ont  i telling you it's like watching van by learn how wa
855,anger,dia716_utt3.wav,ba
856,anger,dia184_utt10.wav,to picture an rogers
857,anger,dia722_utt10.wav,ny al easy it's not a hot dog
858,anger,dia524_utt11.wav,you keep the old ones in the back that is so ages
859,anger,dia596_utt19.wav,don't call us that
860,anger,dia275_utt4.wav,rachael's here so good luck man let me kow how works out
861,anger,dia317_utt12.wav,i don't accept this rule
862,anger,dia1016_utt16.wav,no not oet along e
863,anger,dia794_utt10.wav,you spend off your life in the box and why you never go out the bloody window
864,anger,dia527_utt0.wav,her you lurker the art ded
865,anger,dia129_utt5.wav,ah ye yes i gave up a jab too
866,anger,dia210_utt4.wav,why do you have a pecture pull out on your pack
867,anger,dia63_utt5.wav,can wear that i'm wearing the famous toks jane bonc toks so
868,anger,dia744_utt9.wav,t o god i just nevee eo  i o  o  o   ged sally im behind i'm just goin to go flushi myself div in the toilet
869,anger,dia256_utt14.wav,
870,anger,dia95_utt8.wav,here the t is battelling ma to get overer us and move on
871,anger,dia686_utt3.wav,i said i'll do it nobody wants to
872,anger,dia6_utt19.wav,ou sleep
873,anger,dia523_utt6.wav,a great now he knows im i don't n
874,anger,dia173_utt8.wav,fa
875,anger,dia40_utt0.wav,iyet believe he' take the two of them havin sex in
876,anger,dia356_utt21.wav,
877,anger,dia138_utt3.wav,i'll take you the
878,anger,dia831_utt3.wav,youdon't get them
879,anger,dia163_utt1.wav,ohell theres some people who do want to marry me
880,anger,dia206_utt7.wav,ot to sleep with the ragget the crams  a
881,anger,dia274_utt6.wav,you're the worst best man ever
882,anger,dia295_utt20.wav,a
883,anger,dia67_utt15.wav,she moved in with a guy who was secretly married to her and he said he didn't love her but he really did and it just blew up
884,anger,dia295_utt18.wav,ga
885,anger,dia509_utt11.wav,and this is not the only hospital in this city and we have no problem to wo o
886,anger,dia945_utt6.wav,ay is my misery amusing to you
887,anger,dia398_utt2.wav,i got now o ge a a  y o i of yogo you  oe e o oo qite of you wo     a a   a a ao o o tethnthibetter
888,anger,dia953_utt6.wav,i got owhen a kill in i thought we were just ging a cat
889,anger,dia508_utt0.wav,cross and
890,anger,dia219_utt12.wav,of all people you do not want me to tell the story
891,anger,dia241_utt5.wav,ecauseyoutothung uon him
892,anger,dia118_utt4.wav,it's not a real game i made it u
893,anger,dia996_utt18.wav,
894,anger,dia651_utt10.wav,what are you gass doing here
895,anger,dia123_utt8.wav,ust i just read what you put on your page to day
896,anger,dia531_utt14.wav,are you frisay rinstillon nwy buwages never get to tow
897,anger,dia745_utt7.wav,myaja would like to know why i didn't show up at the odddition i didn't know i had to day
898,anger,dia561_utt5.wav,lo or rea at the same table it's like cocktails an appalatia
899,anger,dia517_utt0.wav,come on more
900,anger,dia1016_utt1.wav,why i mane it's pretty unbelieve he boy
901,anger,dia771_utt14.wav,and wo knows what science will come up with in t future but an what if i die an unsuccessful regular sized man
902,anger,dia660_utt4.wav,instead my parents got me this little plastic chicken that you hop around or h
903,anger,dia29_utt11.wav,david's heartill be broken it will be too hard for them to recover from and then feehe will end alone again ma'am that some bad advice
