,Class,ID,Utterance
441,sad,dia70_utt15.wav,but the truth is i haven't felt this way about any one since rachel
442,sad,dia173_utt13.wav,and  you were to ssom
443,sad,dia129_utt3.wav,well he
444,sad,dia140_utt13.wav,the discipline that it takes and all i can't do it
445,sad,dia116_utt5.wav,if you shin goo luck naw take care
446,sad,dia148_utt0.wav,which way i get a go
447,sad,dia146_utt1.wav,oh thanks but listen i was just at monica's and she and chantler had a big fight and they're not moving in
448,sad,dia150_utt0.wav,people are looking i don't care
449,sad,dia124_utt2.wav,long lie bagela  away for you do even know how long you can be gone
450,sad,dia33_utt5.wav,ah na das tot no
451,sad,dia118_utt5.wav,alh i'm sorry
452,sad,dia174_utt4.wav,hides may
453,sad,dia212_utt4.wav,anow besides somebody had to write that at the taxi with the rest of your luggage and your frend don't seem to care very much that your leavin wer not really lut cos
454,sad,dia12_utt2.wav,and i can't just stand by and watch two people i care about so much be hurt by something that is so silly
455,sad,dia173_utt16.wav,i will
456,sad,dia267_utt8.wav,sa stepity step in jesins
457,sad,dia12_utt7.wav,ou want to throw that all the way over a room
458,sad,dia32_utt10.wav,poor lily
459,sad,dia278_utt8.wav,i know what it is i just can't take a good picture
460,sad,dia90_utt4.wav,you sorry your wife is gay  yes women arenat that great either ut for i tell you my wife that
461,sad,dia100_utt19.wav,let's lay now would be a good time for your first words
462,sad,dia225_utt3.wav,anhorsenot
463,sad,dia58_utt16.wav,sure your ow q oh yea yeah dor bummeal before
464,sad,dia111_utt7.wav,i mean noow i te
465,sad,dia123_utt11.wav,we can't fire a man dumpim in the same day ald kill himself
466,sad,dia58_utt10.wav,iav him i member time
467,sad,dia160_utt10.wav,hahans like the end of an ara
468,sad,dia70_utt8.wav,will the stable boy never get the princess
469,sad,dia166_utt5.wav,ow gets not that easy she said she wanted to marry me i don't want hurt her
470,sad,dia191_utt0.wav,nay that i had enough
471,sad,dia184_utt3.wav,oh god oh
472,sad,dia47_utt2.wav,or jane ss
473,sad,dia22_utt6.wav,i wel you know you ware me and have and some time
474,sad,dia9_utt11.wav,my bed my clothes look my favorabluesueater
475,sad,dia207_utt1.wav,what o no yo jus ruled over the jeisbac
476,sad,dia100_utt5.wav,miti i'm sorry i don't mean to scare you ijectically mat up it
477,sad,dia2_utt2.wav,ah yes i didbut there isn't oh cash you
478,sad,dia17_utt11.wav,ato do it in you you couldn't just late alon
479,sad,dia173_utt11.wav,o it's the noqu
480,sad,dia143_utt3.wav,a i have to ask
481,sad,dia199_utt10.wav,ani'm just trying to figure out why
482,sad,dia252_utt10.wav,yeat i know
483,sad,dia208_utt4.wav,a deserved a
484,sad,dia160_utt6.wav,do' i desirve a few tears
485,sad,dia28_utt9.wav,kar accident
486,sad,dia111_utt8.wav,i'm sorry hunny i prose it will never happen again
487,sad,dia140_utt1.wav,you saw him then
488,sad,dia199_utt4.wav,well a his answering machine was very understanding  i feel blue
489,sad,dia156_utt9.wav,because a we we we we split up moic and i split up hold me ha
490,sad,dia277_utt0.wav,as kissing is as important as any
491,sad,dia173_utt14.wav,you with you all this time and effort to make thi take for me
492,sad,dia252_utt11.wav,iknow youare right
493,sad,dia119_utt1.wav,eh youguise listen i'm sorry that i was hagging the game before oh my god your friends have some unfortunate initials
494,sad,dia54_utt11.wav,please i found the magazine
495,sad,dia199_utt7.wav,i don't think he's to whon i'm sad about
496,sad,dia240_utt3.wav,i pe mashmey
497,sad,dia215_utt7.wav,my mistill
498,sad,dia228_utt8.wav,so i don't think i should do it any more
499,sad,dia93_utt1.wav,i'm so sorry man's there anything i can do
500,sad,dia165_utt4.wav,gan they were live nearer
501,sad,dia174_utt6.wav,im the thing this is crazy and me don't don't you think we can work on this
502,sad,dia139_utt1.wav,y well i'm i'm aslep
503,sad,dia160_utt7.wav,we ton't joe he cried his eyes out
504,sad,dia56_utt0.wav,nt wonder if they go as tgerrable oter  get in i
505,sad,dia149_utt1.wav,to this honey he's
506,sad,dia214_utt0.wav,i'm sure s i'll not a vancer it's no use mardhall never go for me
507,sad,dia160_utt12.wav,no more jame an a charney
508,sad,dia158_utt1.wav,no sorry
509,sad,dia124_utt5.wav,good bye
510,sad,dia130_utt12.wav,oh no no ross you know i absolutely a door righchel it's just then  thought it mig very awkward for ye
511,sad,dia223_utt0.wav,cant ler ind hapven't so lots o guise eleave you you er goin tired get a lot o champagne to worry about it o
512,sad,dia208_utt7.wav,i've just been thinking about how my baby and i are going it be all alone
513,sad,dia263_utt5.wav,es apparently he has reached sexual maturity
514,sad,dia208_utt5.wav,really to have than out
515,sad,dia173_utt8.wav,
516,sad,dia47_utt0.wav,ask be weird like when i come home and you're not here no
517,sad,dia160_utt0.wav,and you're upset because you didn't make your best friend cry
518,sad,dia118_utt4.wav,well just hurt so bad i e
519,sad,dia173_utt12.wav,its nid
520,sad,dia215_utt8.wav,
521,sad,dia174_utt15.wav,father so certike
522,sad,dia53_utt6.wav,because she is not going to get to keep the babies
523,sad,dia111_utt4.wav,hey aca look it was stupid
524,sad,dia167_utt8.wav,ay those pretty hulply
525,sad,dia199_utt6.wav,have maby bno i don't think i didn't care
526,sad,dia204_utt0.wav,the monica you are not still going over that thing
527,sad,dia22_utt8.wav,it is the week end we had a fight
528,sad,dia228_utt9.wav,hen he gave you my week's notice
529,sad,dia184_utt7.wav,you can't let this stop you from getting masages
530,sad,dia149_utt2.wav,a fellow rucilating i'm as clarre we don't got pap for u
531,sad,dia240_utt6.wav,ani guess the high far
532,sad,dia160_utt11.wav,
533,sad,dia147_utt2.wav,it's two thirty in the morning ye get out
534,sad,dia54_utt10.wav,co moss please i found the magazine
535,sad,dia130_utt10.wav,i think i'll be comfortable having any of my old lovers there
536,sad,dia11_utt0.wav,began to do something
537,sad,dia199_utt1.wav,oh had it gone
538,sad,dia214_utt1.wav,o trigger don't say that in you sir
539,sad,dia163_utt6.wav,oh ye she really would have wanted to be there
540,sad,dia155_utt8.wav,no a break from us
541,sad,dia214_utt4.wav,thus it was it was probably mostly my fault anywhere m
542,sad,dia106_utt3.wav,was very unsettling
543,sad,dia199_utt12.wav,well ye yetyou know how ross and i have always been on again off again on again off again
544,sad,dia33_utt6.wav,on whant am i get a dois but how i that won't stop cry
545,sad,dia17_utt28.wav,you can't you distry it one more time rust for me for me
546,sad,dia111_utt6.wav,really stupid
547,sad,dia124_utt1.wav,well i guess i got a go
548,sad,dia191_utt2.wav,fell as old as he is an dog years do you think snowpy should still be allowed to fly this thing
549,sad,dia199_utt9.wav,now landing
550,sad,dia156_utt10.wav,good gatering i well i can't say him altogether surprised i saw the way she looked at you and there was no love there
551,sad,dia28_utt3.wav,i've just a back for yo i grope my leg wats too yer how jers happen
552,sad,dia232_utt9.wav,or hay thir
