,Class,ID,Utterance
447,sad,dia146_utt1.wav,oh thanks lit lisen i was just at monicas and she and chadler had a big fight and they're not moving ins
448,sad,dia150_utt0.wav,ak my lok on i don't care
449,sad,dia124_utt2.wav,asi big e lade i wake you yo an know how long you could be gone
450,sad,dia33_utt5.wav,ah not the stagi
451,sad,dia118_utt5.wav,ahh i'm sorry
452,sad,dia174_utt4.wav,hides may
453,sad,dia212_utt4.wav,an oubeside somebody had to write that at the taxou with the rest of your luggage and your frend us i  care very much that your wore not rod atosh
454,sad,dia12_utt2.wav,and i cant just stand by and watch two people i care about so much be hart by something that is so facility
455,sad,dia173_utt16.wav,i well
456,sad,dia267_utt8.wav,says steppy stuffin jesnase
457,sad,dia12_utt7.wav,let us throw that all the way oour roin now
458,sad,dia32_utt10.wav,a holily
459,sad,dia278_utt8.wav,i know what it is i just can't take a good ticter
460,sad,dia90_utt4.wav,sorry your wifes ye   is women aren't that gret either for tolling my wife tat
461,sad,dia100_utt19.wav,let lay now ound be a good time for your first words
462,sad,dia225_utt3.wav,horsenot
463,sad,dia58_utt16.wav,sure your ow cake oh yea ye oer bov meoa
464,sad,dia111_utt7.wav,n
465,sad,dia123_utt11.wav,afire a man o dob tem in the same day or kill himself
466,sad,dia58_utt10.wav,a e i member tim
467,sad,dia160_utt10.wav,rts like the end of an era
468,sad,dia70_utt8.wav,will the stable boy never forget the princess
469,sad,dia166_utt5.wav,ow it's not that easy she said she wannet to marry me iont hurt er
470,sad,dia191_utt0.wav,yay thad hhad enough
471,sad,dia184_utt3.wav,on ti d
472,sad,dia47_utt2.wav,por jane seeres
473,sad,dia22_utt6.wav,ifor them to me and had an some time
474,sad,dia9_utt11.wav,i bend my clothes look my favourable swater
475,sad,dia207_utt1.wav,worthi ill youan it is el over the jei sbax
476,sad,dia100_utt5.wav,i'm sorry i don't mean toscare you exectocly met up
477,sad,dia2_utt2.wav,a yes i did but there isn't  ta hou
478,sad,dia17_utt11.wav,to do it in you you couldn just lain alon e
479,sad,dia173_utt11.wav,it's the noke
480,sad,dia143_utt3.wav,arei have to ask iu
481,sad,dia199_utt10.wav,and an unjust trying to figure out mine
482,sad,dia252_utt10.wav,yak i know
483,sad,dia208_utt4.wav,an deserve eigh
484,sad,dia160_utt6.wav,di des eve r new tears
485,sad,dia28_utt9.wav,corax ta
486,sad,dia111_utt8.wav,i'm sorry i tos he will never have  again
487,sad,dia140_utt1.wav,sorry when
488,sad,dia199_utt4.wav,wella his answering me shee was very understanding a  i co
489,sad,dia156_utt9.wav,because yah we on sonor we split out black and i split up hold me
490,sad,dia277_utt0.wav,as kissing its is important as an
491,sad,dia173_utt14.wav,i with him all this time and effort to make this take for me
492,sad,dia252_utt11.wav,no right
493,sad,dia119_utt1.wav,eh you guys listend i'm sorry that i watalking the game before ooh my god your friends have some unfortunate initials
494,sad,dia54_utt11.wav,et i found the bagty
495,sad,dia199_utt7.wav,i don't think he's the one i'm sad about o
496,sad,dia240_utt3.wav,i   match for thee
497,sad,dia215_utt7.wav,my mistuke
498,sad,dia228_utt8.wav,so don't think i chan do it anymma
499,sad,dia93_utt1.wav,i'm so sorry s anything i can do
500,sad,dia165_utt4.wav,ganl ey wer ihere
501,sad,dia174_utt6.wav,at the thing this is crazy and ma dec dontyou think we can work on the
502,sad,dia139_utt1.wav,yow well i ima slop
503,sad,dia160_utt7.wav,tone joe cried his eyes out
504,sad,dia56_utt0.wav,n a oner if they dan it the generable moter againn
505,sad,dia149_utt1.wav,te this honey hes
506,sad,dia214_utt0.wav,i'msheer's hell not a dancer it's no use marcha never go for me
507,sad,dia160_utt12.wav,no mor jaadi janny
508,sad,dia158_utt1.wav,no sorry
509,sad,dia124_utt5.wav,good bye
510,sad,dia130_utt12.wav,oh n my ross no i absolutely door ragchel its just that we what im mi be  awkward for me
511,sad,dia223_utt0.wav,deller and haw its a lots a guises believe you you ar oy tired get alon a champagne to worry about it
512,sad,dia208_utt7.wav,just as tinking o ell out my baby and i are gan to be all ol
513,sad,dia263_utt5.wav,apparently thes reached sexual maturity
514,sad,dia208_utt5.wav,really hav tha it
515,sad,dia173_utt8.wav,
516,sad,dia47_utt0.wav,that's be mere like i come home and you're not here
517,sad,dia160_utt0.wav,and you're upset because you didn't make your best friend cry
518,sad,dia118_utt4.wav,voges wernt so bad i yat
519,sad,dia173_utt12.wav,s nin
520,sad,dia215_utt8.wav,
521,sad,dia174_utt15.wav,father tolder ta
522,sad,dia53_utt6.wav,ecause sheis not going to get to keep the babies
523,sad,dia111_utt4.wav,day an e e es it it was still
524,sad,dia167_utt8.wav,ay thoase pretyapi
525,sad,dia199_utt6.wav,aiint not i don't o think i dont care
526,sad,dia204_utt0.wav,to  monica yo are not still going over tet
527,sad,dia22_utt8.wav,heis a wicken we had a fight
528,sad,dia228_utt9.wav,en give you my week onotice
529,sad,dia184_utt7.wav,now you can't let this stockin fomgetting thesages
530,sad,dia149_utt2.wav,the fellow rosway i'm nat larr we don't gat fap
531,sad,dia240_utt6.wav,i get from my fair
532,sad,dia160_utt11.wav,
533,sad,dia147_utt2.wav,two thirty in the mornin ye get out
534,sad,dia54_utt10.wav,as wead i found the bacting
535,sad,dia130_utt10.wav,tha ou comfort comfortable having any of my old lovers there
536,sad,dia11_utt0.wav,atte do something
537,sad,dia199_utt1.wav,oh had it go
538,sad,dia214_utt1.wav,the tringedoll say that e is tir
539,sad,dia163_utt6.wav,oh yes she really would have wanted o be tere
540,sad,dia155_utt8.wav,now ewa wted a break from as
541,sad,dia214_utt4.wav,cus it was it was probably mostly my fond en
542,sad,dia106_utt3.wav,look very unsattling
543,sad,dia199_utt12.wav,we ye you know how osten i have always been odding and offing and anibin offe
544,sad,dia33_utt6.wav,wone am i get a dot an howi a wt stop for
545,sad,dia17_utt28.wav,o can't you tistry t one or tohime ross for me for me
546,sad,dia111_utt6.wav,really stupid
547,sad,dia124_utt1.wav,well i guess i got a go
548,sad,dia191_utt2.wav,well as old as he isn'nt dog o you thin snoll we should still be like to fly to tay
549,sad,dia199_utt9.wav,ani me
550,sad,dia156_utt10.wav,to gatwell i can't say i'm al together cri i saw the way she looked at you and there was no love there
551,sad,dia28_utt3.wav,i'v just a bad foryo i grub my leg once to er howdears happen
552,sad,dia232_utt9.wav,or hey
