,Class,ID,Utterance
443,sad,dia129_utt3.wav,well he
444,sad,dia140_utt13.wav,the discipline that it takes and all i can't do it
445,sad,dia116_utt5.wav,an you shut to buck and atake care
446,sad,dia148_utt0.wav,fom which mya magaagil
447,sad,dia146_utt1.wav,oh thanks but listen i was just at monica's and she and chantler had a big fight and they're not moving in
448,sad,dia150_utt0.wav,people y looking i don't care
449,sad,dia124_utt2.wav,long plied bingily  i'l wait for you do even know how long you can be gone
450,sad,dia33_utt5.wav,ah no justat yo
451,sad,dia118_utt5.wav,al i'm sorry
452,sad,dia174_utt4.wav,pides make
453,sad,dia212_utt4.wav,anow besides somebody had to write that at the taxit with the rest of your luggage and your friends don't seem to care very much that your lispe wo not royd akosha
454,sad,dia12_utt2.wav,and i can't just stand by and watch two people i care about so mutch be hurt by something that is so silly
455,sad,dia173_utt16.wav,i will
456,sad,dia267_utt8.wav,so stepy step in jesmils
457,sad,dia12_utt7.wav,ou lent to throw that all theway over our room
458,sad,dia32_utt10.wav,poor lily
459,sad,dia278_utt8.wav,i know what it is i just can't take a good pictur
460,sad,dia90_utt4.wav,sorry your wife is gay  yes women aren't that great either fortoldin my wife that com
461,sad,dia100_utt19.wav,let say now ould be a good time for your first words
462,sad,dia225_utt3.wav,an forsin
463,sad,dia58_utt16.wav,show your own hay ola ya dot bon meo before
464,sad,dia111_utt7.wav,ean
465,sad,dia123_utt11.wav,fire a man done them in the same day ol kill himself
466,sad,dia58_utt10.wav,have be not member time
467,sad,dia160_utt10.wav,mohads like the end of an aera
468,sad,dia70_utt8.wav,will the stable boy never get the princess
469,sad,dia166_utt5.wav,ow it's not that easy she said she wanted to marry me i don't want to hurt her
470,sad,dia191_utt0.wav,ye had  had e ogh
471,sad,dia184_utt3.wav,o god o
472,sad,dia47_utt2.wav,or jane cs
473,sad,dia22_utt6.wav,wy but ma you and me an had a some time
474,sad,dia9_utt11.wav,i bed my clothes loike my favorablusweater
475,sad,dia207_utt1.wav,wor oh no it is woll doe the juicebox
476,sad,dia100_utt5.wav,i'm sorry lettin men iscare you isectically met up
477,sad,dia2_utt2.wav,ah yes i did but there isn't o ta huu
478,sad,dia17_utt11.wav,to do it in you you couldn't just late on
479,sad,dia173_utt11.wav,it's not o ca
480,sad,dia143_utt3.wav,ar i have to ask
481,sad,dia199_utt10.wav,and i'm just trying to figure out why
482,sad,dia252_utt10.wav,that i know
483,sad,dia208_utt4.wav,or deserved any
484,sad,dia160_utt6.wav,don't i deserve a few tears
485,sad,dia28_utt9.wav,car accident a
486,sad,dia111_utt8.wav,i'm sorry i prosy will never haveim again
487,sad,dia140_utt1.wav,he saw her when
488,sad,dia199_utt4.wav,well  his answer me she was very understanding i feel do
489,sad,dia156_utt9.wav,because a we we swe we split up why i can i split up hold me
490,sad,dia277_utt0.wav,as kissing is as important as any
491,sad,dia173_utt14.wav,you with him all this time and effert to make thi stake for me
492,sad,dia252_utt11.wav,you know the right
493,sad,dia119_utt1.wav,nay you guy listen i'm sorry that i lt talking the gam before oh my god your friends have some unfortunate initials
494,sad,dia54_utt11.wav,squees i found the magazine
495,sad,dia199_utt7.wav,i don't think he's the one i'm sad about
496,sad,dia240_utt3.wav,i bit mach fei
497,sad,dia215_utt7.wav,a i do
498,sad,dia228_utt8.wav,so i don't think i should do it any more
499,sad,dia93_utt1.wav,i'm so sorry man's there anything i can do
500,sad,dia165_utt4.wav,an hey were living ear
501,sad,dia174_utt6.wav,o the thing this is crazy and e don't don't you think we can work on this
502,sad,dia139_utt1.wav,yeh well im i'm a slok
503,sad,dia160_utt7.wav,we ton't jo e cried his eyes out
504,sad,dia56_utt0.wav,e an wonder if they done is th gerrable moth aget in  i o
505,sad,dia149_utt1.wav,to this honey he's
506,sad,dia214_utt0.wav,i'm sures e'll not a vancer that's no use marshall never go for me
507,sad,dia160_utt12.wav,not more jamaanda jany
508,sad,dia158_utt1.wav,no sorry
509,sad,dia124_utt5.wav,good bye
510,sad,dia130_utt12.wav,oh nni rost  now i absiluteyy door righcheles is that a do my very awkward for ye
511,sad,dia223_utt0.wav,canler it happenes so lots o guise leave v you re quite tired yet a lot a champagne to worry about it
512,sad,dia208_utt7.wav,hi've just been thinking about how my ba by and i are can it be all alone
513,sad,dia263_utt5.wav,s apparently he has reached sexual maturity
514,sad,dia208_utt5.wav,fuearly as an ouc
515,sad,dia173_utt8.wav,
516,sad,dia47_utt0.wav,t be weird i i come home and you're not here lo
517,sad,dia160_utt0.wav,and you're upset because you didn't make your best friend cry
518,sad,dia118_utt4.wav,well jus hurt so bad i e
519,sad,dia173_utt12.wav,it's nad
520,sad,dia215_utt8.wav,
521,sad,dia174_utt15.wav,man father to firtac
522,sad,dia53_utt6.wav,cause she is not going to get to  keep the babies
523,sad,dia111_utt4.wav,men hey i canteo look it it was stupi
524,sad,dia167_utt8.wav,y those pretty obvious
525,sad,dia199_utt6.wav,ha ma be bno i don't think i didn't care
526,sad,dia204_utt0.wav,thoh monica you are not still going over that ly
527,sad,dia22_utt8.wav,it is the week end we had a fight
528,sad,dia228_utt9.wav,wen he gave you my week's notice
529,sad,dia184_utt7.wav,you can't let this stock you from getting misages
530,sad,dia149_utt2.wav,bella rosa lany i'm as sorry we don't got hap
531,sad,dia240_utt6.wav,i gess fomhie there
532,sad,dia160_utt11.wav,
533,sad,dia147_utt2.wav,it's two thirty in the mornin  get out
534,sad,dia54_utt10.wav,wot gome ma please ive found the magati
535,sad,dia130_utt10.wav,i think ill be comfortable  having any of my old lovers there
536,sad,dia11_utt0.wav,gan to do something
537,sad,dia199_utt1.wav,had he go
538,sad,dia214_utt1.wav,the trigu don't say that just a
539,sad,dia163_utt6.wav,oh yea she really would have wanted to be there
540,sad,dia155_utt8.wav,now a break from us
541,sad,dia214_utt4.wav,bus i was it was probably mostly my fault anywhere me
542,sad,dia106_utt3.wav,was very unsettling
543,sad,dia199_utt12.wav,well yea yet you know how rustang i have always been on again off again on again off again
544,sad,dia33_utt6.wav,wont when im i get a del is ba howi that ot sto brry
545,sad,dia17_utt28.wav,you can't you distry one more time rost for me for me
546,sad,dia111_utt6.wav,really stupid
547,sad,dia124_utt1.wav,well i guess i got a go
548,sad,dia191_utt2.wav,well as old as he is in dog ears do you think snowby should still be allowed to fly this thing
549,sad,dia199_utt9.wav,now let me
550,sad,dia156_utt10.wav,gatherin well i can't say him altogether surprised i saw the way she looked at you and there was no love there
551,sad,dia28_utt3.wav,i just a back for yor i rop my leg onts too dear howjers happen
552,sad,dia232_utt9.wav,or ha tir
