,Class,ID,Utterance
459,sad,dia278_utt8.wav,no where there s lat is cant take a good tage
460,sad,dia90_utt4.wav,sirr your wife is wicket his women are dead frad either to ot over my wife way
461,sad,dia100_utt19.wav,let the now at be a good time for your first word du
462,sad,dia225_utt3.wav,horsi
463,sad,dia58_utt16.wav,sere your arqe ola ya  lito eo
464,sad,dia111_utt7.wav,ma
465,sad,dia123_utt11.wav,fire of ndobe but tut the same day oll kill himself
466,sad,dia58_utt10.wav,i member time
467,sad,dia160_utt10.wav,orarmsin the hand of an aro
468,sad,dia70_utt8.wav,othe stable boy new forget the princess
469,sad,dia166_utt5.wav,ow it's not that easy she said she want to marry me herd her
470,sad,dia191_utt0.wav,aa
471,sad,dia184_utt3.wav,oh  g i
472,sad,dia47_utt2.wav,or jane c
473,sad,dia22_utt6.wav,on't k you are me an had te some time o
474,sad,dia9_utt11.wav,a dad my clothes and my favourite diswater
475,sad,dia207_utt1.wav,whand those you dies e the jew spox
476,sad,dia100_utt5.wav,i fo atiny ier yii i o mad under
477,sad,dia2_utt2.wav,a yat i o but ther isnt o ca he
478,sad,dia17_utt11.wav,to do it in you o culd lat alon
479,sad,dia173_utt11.wav,iteno ca
480,sad,dia143_utt3.wav,i am  i hav as
481,sad,dia199_utt10.wav,'m just trying to fig your outright
482,sad,dia252_utt10.wav,yes i now
483,sad,dia208_utt4.wav,or tetter verype
484,sad,dia160_utt6.wav,eye as er were new tears
485,sad,dia28_utt9.wav,carax a tho
486,sad,dia111_utt8.wav,and sorry ol ecomes it wuld never happen agin
487,sad,dia140_utt1.wav,sores
488,sad,dia199_utt4.wav,well i has answeris onperiencely eiei tin o
489,sad,dia156_utt9.wav,because so we wa swe we spli ofteyer mhy my split oia hold me
490,sad,dia277_utt0.wav,sesing it disimportanc an any
491,sad,dia173_utt14.wav,you wurd the offist time an evert to make if you take for me
492,sad,dia252_utt11.wav,know he right
493,sad,dia119_utt1.wav,nay he guies asin i'm sorry at e  comin ling before or li gola in wen your friends have some onfortunate nishals yiin
494,sad,dia54_utt11.wav,preed i found the magozy
495,sad,dia199_utt7.wav,odon't think heis o msamarsal
496,sad,dia240_utt3.wav,i ey bely
497,sad,dia215_utt7.wav,i ma stall
498,sad,dia228_utt8.wav,so don't think i shaln't do at an tack
499,sad,dia93_utt1.wav,so sor yor heads hart can i can do
500,sad,dia165_utt4.wav,ahe were live near
501,sad,dia174_utt6.wav,a the thing this is crazly of a dog do thingin ordno
502,sad,dia139_utt1.wav,the hour i omaslop
503,sad,dia160_utt7.wav,dont away quite as eyter
504,sad,dia56_utt0.wav,an worden if they know uncl ma yet
505,sad,dia149_utt1.wav,is many hes
506,sad,dia214_utt0.wav,i'm sure's i'll not advancer his felthat's now you saida mor till never gow for maytin
507,sad,dia160_utt12.wav,a port ja by te the chinanny
508,sad,dia158_utt1.wav,noi sorry
509,sad,dia124_utt5.wav,good by
510,sad,dia130_utt12.wav,o in i coss i hous sa into richnisis let e im dagger in ol hood o may
511,sad,dia223_utt0.wav,i learned how its a lots a gy  yor won tired get alon champ me t to worry about it
512,sad,dia208_utt7.wav,just not thinking about hou my baby and iocan at be ahani
513,sad,dia263_utt5.wav,apparently  his rechedsexual consurn
514,sad,dia208_utt5.wav,wai laout
515,sad,dia173_utt8.wav,
516,sad,dia47_utt0.wav,sbe weard i at i come ale ovan ar not here
517,sad,dia160_utt0.wav,and you're ubset because you didn't make your best friend cry
518,sad,dia118_utt4.wav,e quite so rar i ga
519,sad,dia173_utt12.wav,fly
520,sad,dia215_utt8.wav,
521,sad,dia174_utt15.wav,er father took per pa i a
522,sad,dia53_utt6.wav,aus she was not conten to keep the babies
523,sad,dia111_utt4.wav,disti
524,sad,dia167_utt8.wav,those beau
525,sad,dia199_utt6.wav,how y e no i d the idnt care
526,sad,dia204_utt0.wav,monic are not o going over to ting
527,sad,dia22_utt8.wav,wit e weaken be at a fin
528,sad,dia228_utt9.wav,when it give mou my way down
529,sad,dia184_utt7.wav,teston him getting masage
530,sad,dia149_utt2.wav,fellows i amid larm ogaf hapy
531,sad,dia240_utt6.wav,agat et my par
532,sad,dia160_utt11.wav,
533,sad,dia147_utt2.wav,to hory in the hord for yeget out
534,sad,dia54_utt10.wav,a wan i found the magaty
535,sad,dia130_utt10.wav,no comfrtable hav any mile mans van
536,sad,dia11_utt0.wav,ito something
537,sad,dia199_utt1.wav,amo i go
538,sad,dia214_utt1.wav,rinbl say that distern
539,sad,dia163_utt6.wav,oh yow iy really dot abot ter betes
540,sad,dia155_utt8.wav,now heevery n i sa
541,sad,dia214_utt4.wav,thus i was it was proably morcy my fathe
542,sad,dia106_utt3.wav,ut very unsettling
543,sad,dia199_utt12.wav,yer  you know how loss i fose odd agand offi an onl  o oo o o yo ressen
544,sad,dia33_utt6.wav,pee dohelie words of  lury
545,sad,dia17_utt28.wav,hom can't you to stribe one more time across for me for me
546,sad,dia111_utt6.wav,realy o an mar
547,sad,dia124_utt1.wav,well i guess i got a go
548,sad,dia191_utt2.wav,well as all the yayis and thouht yos anyou in opish still be lot finest ta an
549,sad,dia199_utt9.wav,ow e
550,sad,dia156_utt10.wav,so i can't say him all the other i he surprise i saw the rachelnchildrenthere was no love there
551,sad,dia28_utt3.wav,ijus the bat right ior my like once to be how josan
552,sad,dia232_utt9.wav,her hay
