,Class,ID,Utterance
444,sad,dia140_utt13.wav,the discipline that it takes and all i can't do it
445,sad,dia116_utt5.wav,and you shut mark a to care
446,sad,dia148_utt0.wav,o o which wemac and a dil
447,sad,dia146_utt1.wav,oh thanks but listen i was just at monica's and she and chantlerk had a big fight and they're not moving in
448,sad,dia150_utt0.wav,people by lookin i don't care
449,sad,dia124_utt2.wav,all plied bagela o way for you ou daven know how long you can be gone
450,sad,dia33_utt5.wav,a nerdista you i
451,sad,dia118_utt5.wav,all tey sorry
452,sad,dia174_utt4.wav,hides may
453,sad,dia212_utt4.wav,and obside somebody had to write that at the tax with the rest of your luggage and your frend ston seem to care very much that your beaing well were not rely ut kosha
454,sad,dia12_utt2.wav,and i can't just stand by and watch to people i care about so mutch be hurt by something that is so silly
455,sad,dia173_utt16.wav,i well
456,sad,dia267_utt8.wav,sos stepy step in jeshinds
457,sad,dia12_utt7.wav,ou let us throw that all away over our roomm
458,sad,dia32_utt10.wav,poor lily
459,sad,dia278_utt8.wav,i know what it is i just can't take a good picture
460,sad,dia90_utt4.wav,ho sorry your wife is gan   yis women aren't that great either for tollin my wife that go
461,sad,dia100_utt19.wav,let's lay now and be a good time for your first words
462,sad,dia225_utt3.wav,forside
463,sad,dia58_utt16.wav,shorw your owka ola ya the r a meo befir
464,sad,dia111_utt7.wav,now tha
465,sad,dia123_utt11.wav,can't fire a man domb en in the same day ol kill himself
466,sad,dia58_utt10.wav,av you i member time
467,sad,dia160_utt10.wav,ohards like the end of an era
468,sad,dia70_utt8.wav,woll the stable boy never forget the princess
469,sad,dia166_utt5.wav,ow it's not that easy she said she want to marry me but di wan't hurt her
470,sad,dia191_utt0.wav,nay that  hadn' nough
471,sad,dia184_utt3.wav,o di meo
472,sad,dia47_utt2.wav,or jane ses
473,sad,dia22_utt6.wav,like oh you were made and had and some time
474,sad,dia9_utt11.wav,i bed my clothes look my favourables wutter
475,sad,dia207_utt1.wav,what o no yot is rolled over the jeicebark p
476,sad,dia100_utt5.wav,i'm sorry lettin in tescare yo ijesgically net up
477,sad,dia2_utt2.wav,ah yes i did but there isn't o cash ou e
478,sad,dia17_utt11.wav,hadto do it in you you couldn't just lay alone
479,sad,dia173_utt11.wav,its ant o cake
480,sad,dia143_utt3.wav,ari have to ask him
481,sad,dia199_utt10.wav,and am just trying to figure ut whyne
482,sad,dia252_utt10.wav,yat i know
483,sad,dia208_utt4.wav,deserve a
484,sad,dia160_utt6.wav,d i deserve up giteers
485,sad,dia28_utt9.wav,carax a
486,sad,dia111_utt8.wav,i'm sorry me i pose you will never havem again
487,sad,dia140_utt1.wav,he saw her e
488,sad,dia199_utt4.wav,well his answering she was very understanding  i kel do
489,sad,dia156_utt9.wav,because a we we smeoth we split out monican i split out honely
490,sad,dia277_utt0.wav,as kissing is as important as any
491,sad,dia173_utt14.wav,well you with you all this time and effort to make this take for me
492,sad,dia252_utt11.wav,know t right
493,sad,dia119_utt1.wav,ey youguy listen i'm sorry that i was talking the game before oh my god your friends have some o fortunate initials
494,sad,dia54_utt11.wav,spres i found the magastine
495,sad,dia199_utt7.wav,i don't think he's the one i'm sad about
496,sad,dia240_utt3.wav,oteby ashmity
497,sad,dia215_utt7.wav,i istol
498,sad,dia228_utt8.wav,so don't think i shulnt do it any more
499,sad,dia93_utt1.wav,'m so sorry man's there anything i can do
500,sad,dia165_utt4.wav,ganneighbering live nerer
501,sad,dia174_utt6.wav,the thing this is crazy an me donc don't you think we can work on this
502,sad,dia139_utt1.wav,yoh well in i'm a sun
503,sad,dia160_utt7.wav,don't dol he cried his eyes out
504,sad,dia56_utt0.wav,i i worder that they dar wit the gerable bot o getting o ou  a
505,sad,dia149_utt1.wav,do this honney hes
506,sad,dia214_utt0.wav,i'm sures i'll not a dancer at's no use marchall never go for me
507,sad,dia160_utt12.wav,no more jane than any janny
508,sad,dia158_utt1.wav,no sorry
509,sad,dia124_utt5.wav,good bye
510,sad,dia130_utt12.wav,o i my ross y now i absoletey into a rachel its just that to ma gevy alkard from he
511,sad,dia223_utt0.wav,ca lerid happens to lots o guise leav iv yo qoi tired getting on a champgne to worry about it  o
512,sad,dia208_utt7.wav,a just been thinking about how my baby and irogan to be all alone
513,sad,dia263_utt5.wav,s apparently he has reached sexual maturity
514,sad,dia208_utt5.wav,reli nothing out
515,sad,dia173_utt8.wav,
516,sad,dia47_utt0.wav,ask be weird like i come home and you're not here lo
517,sad,dia160_utt0.wav,and you're upset because you didn't make your best friend cry
518,sad,dia118_utt4.wav,well just wart so bad i ye
519,sad,dia173_utt12.wav,it's night
520,sad,dia215_utt8.wav,
521,sad,dia174_utt15.wav,an father to teti
522,sad,dia53_utt6.wav,because she was not going to get to  keep the babies
523,sad,dia111_utt4.wav,hhey  istop
524,sad,dia167_utt8.wav,y those three ropins
525,sad,dia199_utt6.wav,a ma be biternow i don't think i idn't cere
526,sad,dia204_utt0.wav,tho monica you are not still going over that thing
527,sad,dia22_utt8.wav,it is the weekend we had a fight
528,sad,dia228_utt9.wav,when it gave you my week's notice
529,sad,dia184_utt7.wav,oyou can't let this stocking from getting masages
530,sad,dia149_utt2.wav,a fellow rhistlan i'm as larr we don't got hapf
531,sad,dia240_utt6.wav,ai get for the high far
532,sad,dia160_utt11.wav,
533,sad,dia147_utt2.wav,it's two thirty in the morning yet get out
534,sad,dia54_utt10.wav,wo come a squeeze i found the magazine
535,sad,dia130_utt10.wav,don'think i'll be comfortable having any of my old lovers there
536,sad,dia11_utt0.wav,began to do something
537,sad,dia199_utt1.wav,o hat it go
538,sad,dia214_utt1.wav,w trigge donl say that yis tir
539,sad,dia163_utt6.wav,oh ye i she really would have wanted to be there
540,sad,dia155_utt8.wav,now  a brek from as
541,sad,dia214_utt4.wav,bus it was it was probably mostly my fault anywhere
542,sad,dia106_utt3.wav,was very unsettling
543,sad,dia199_utt12.wav,well ye yetyou know how russm i have always been aut again off again ol again alta in
544,sad,dia33_utt6.wav,one when  we get a doi bet how an  won't stop cry
545,sad,dia17_utt28.wav,you can't you destry one more time worse for me for me
546,sad,dia111_utt6.wav,really stupid
547,sad,dia124_utt1.wav,well i guess i got to go
548,sad,dia191_utt2.wav,well as old as he isn'nt doguents do you think snopy should still be like a flites thing
549,sad,dia199_utt9.wav,dowlening
550,sad,dia156_utt10.wav,good godn well i can't say him altogether surprised i saw the way she looked at chili there was no love there h
551,sad,dia28_utt3.wav,tu abact wery awer of my leg was to te howgersha
552,sad,dia232_utt9.wav,ot hay
