,Class,ID,Utterance
498,anger,dia256_utt6.wav,hen also an ibe far away in sea
499,anger,dia395_utt2.wav,on a wha
500,anger,dia572_utt10.wav,he's him waver he like hav hi six son of detch
501,anger,dia596_utt8.wav,wow you say ar see her what may they
502,anger,dia869_utt11.wav,afore you knowt she's a hemp
503,anger,dia207_utt18.wav,in is ilavana as
504,anger,dia605_utt1.wav,o or cart saying we la go is all rightious
505,anger,dia963_utt0.wav,ross yes sir ogay he cane yo sai im equal three hours  heha he got
506,anger,dia755_utt3.wav,here he smal
507,anger,dia84_utt3.wav,not after det u o
508,anger,dia907_utt1.wav,sessy ere issing on tree
509,anger,dia255_utt10.wav,wil all out
510,anger,dia448_utt1.wav,an i havte
511,anger,dia179_utt19.wav,i dint cri teacer a
512,anger,dia761_utt3.wav,
513,anger,dia908_utt7.wav,so i cot back ginkly i mad meo see wit that seeng king con a one of nature's was spetactular from o on ot onhe care about o clods stucking farn and so waten
514,anger,dia804_utt8.wav,hy don't you think that someone else were a change
515,anger,dia531_utt10.wav,a i tis gon to make er luid first in prussian
516,anger,dia537_utt3.wav,nay ye gas o my heart is she says she re well
517,anger,dia6_utt11.wav,they ta a mar gegeptians
518,anger,dia946_utt9.wav,
519,anger,dia864_utt4.wav,my mind is maid of honour   e o frigtle o kinny   aa sothe tes tis of nice sioness
520,anger,dia568_utt10.wav,now tin she just feen a freean houch and e ans ishworth
521,anger,dia184_utt13.wav,and your antelus i shoul think your  al iat i deliver you i
522,anger,dia148_utt0.wav,or that such as he as was my table i had li o
523,anger,dia617_utt6.wav,oh your on proudly wot himself ye  iied it i a
524,anger,dia356_utt17.wav,heis an an o mman
525,anger,dia649_utt23.wav,is e likeruish rasuspik the cors too paly sirila
526,anger,dia700_utt10.wav,is is  wor wor heis a li i no
527,anger,dia206_utt16.wav,
528,anger,dia92_utt0.wav,any man ar
529,anger,dia374_utt4.wav,her i sorry o al day e
530,anger,dia154_utt2.wav,why thats it gelt yel mumber
531,anger,dia351_utt5.wav,a earl o that i iesy o nothing
532,anger,dia833_utt3.wav,every bid on me
533,anger,dia1018_utt14.wav,te a anly aan y a nations
534,anger,dia496_utt10.wav,i'm not in headcard with ross you'll just hatten lit here
535,anger,dia865_utt1.wav,han indeed i a a aa sini at
536,anger,dia503_utt9.wav,oh yes core and wat wat ware ill
537,anger,dia482_utt2.wav,because you are alone jess you
538,anger,dia835_utt10.wav,neiy
539,anger,dia568_utt11.wav,in or i aw like insual barts in my bolgumises she knows  joys
540,anger,dia592_utt13.wav,e difrefeeve
541,anger,dia955_utt1.wav,andy mad is ais minigh so thti iy can
542,anger,dia123_utt6.wav,i keep fe lade to that a high one my fay
543,anger,dia445_utt16.wav,a na now why
544,anger,dia661_utt8.wav,i ways the virs i thebir
545,anger,dia241_utt8.wav,i o a a an noons na it's o daket
546,anger,dia388_utt5.wav,i highly downpast cuer
547,anger,dia259_utt2.wav,my sa wuch
548,anger,dia265_utt2.wav,u more destuction eretre heis and now in  a
549,anger,dia933_utt11.wav,deavrely de
550,anger,dia70_utt7.wav,rnot drawit away i kneel that you
551,anger,dia256_utt12.wav,
552,anger,dia295_utt7.wav,magona ato
553,anger,dia672_utt11.wav,heis fin enough uss ou said he rich wice
554,anger,dia39_utt1.wav,f lad you tell me much  lorterdhe
555,anger,dia576_utt10.wav,how serious glancat you herd te
556,anger,dia759_utt8.wav,was mary an a
557,anger,dia275_utt11.wav,ee unmoleno
558,anger,dia658_utt5.wav,at hed say
559,anger,dia831_utt5.wav,i get thet ober it at big time unhappy fore he learns i av hav no i should to be a strange
560,anger,dia29_utt8.wav,yo mas or a o mic
561,anger,dia888_utt2.wav,i  im finish this cer a i rig if you si so danes anis any ani
562,anger,dia82_utt2.wav,seer he's her father he should be a aray
563,anger,dia996_utt19.wav,and anhe as a how  was in es e sin wine as he shouldn't be any married at oles or
564,anger,dia184_utt19.wav,and tat heri a rasesa name for his mesteres
565,anger,dia167_utt9.wav,ee ady he said
566,anger,dia351_utt10.wav,i i forms om ahavy heart
567,anger,dia304_utt9.wav,they shine min marsh
568,anger,dia950_utt2.wav,this year was a posted me great
569,anger,dia646_utt20.wav,by
570,anger,dia805_utt6.wav,at lovely of hander gives me her number n iy go at ro
571,anger,dia365_utt14.wav,o rachol
572,anger,dia907_utt11.wav,you poltize tistery right now or i a ho throug atta
573,anger,dia448_utt2.wav,n
574,anger,dia852_utt7.wav,nthey ask kity aso he has seen a her mate
575,anger,dia10_utt1.wav,atresnex ta agi
576,anger,dia51_utt6.wav,o esac whife  you ley go fo ne laiversary or than an asima
577,anger,dia153_utt10.wav,e deserting iobo practised
578,anger,dia424_utt12.wav,i nelli ha she wasn't getting she is not fon she's stipid an tihe race
579,anger,dia1025_utt8.wav,and i
580,anger,dia545_utt0.wav,he hou idinitiroe la
581,anger,dia39_utt0.wav,awel neveraslese
582,anger,dia828_utt13.wav,of siden i scarce  a second this is my frinds masshe
583,anger,dia49_utt2.wav,especially by that professor remained to that site judging got whollier the mann
584,anger,dia138_utt1.wav,mera ni fol i a ae jane saral you not in you ay on
585,anger,dia759_utt5.wav,a serv at a an sopiciy endurs
586,anger,dia913_utt3.wav,wet be sir that elicia sika mans her ever
587,anger,dia885_utt4.wav,loo thin sai anyiting a a
588,anger,dia89_utt9.wav,ar
589,anger,dia913_utt0.wav,a i prazing teat
590,anger,dia944_utt1.wav,a you a't like any more
591,anger,dia505_utt12.wav,ihe said it was urgent
592,anger,dia961_utt4.wav,afooll
593,anger,dia869_utt12.wav,and you'll be a o man
594,anger,dia275_utt16.wav,i no te tiki
595,anger,dia1012_utt6.wav,gary
596,anger,dia676_utt14.wav,mai
597,anger,dia853_utt7.wav,fora
598,anger,dia374_utt7.wav,
599,anger,dia478_utt10.wav,why selrer your elation shult you sa lit faou did that you declare in love for what iasia world
600,anger,dia714_utt4.wav,i i was wondering is it possible to increase security the locanio talogosection
601,anger,dia833_utt5.wav,to
602,anger,dia740_utt3.wav,s iact e hani an he should think you is ol me on yellowr
603,anger,dia112_utt2.wav,is is my home o reala coming o on my wof
604,anger,dia70_utt8.wav,eperher
605,anger,dia295_utt13.wav,glass will sur everyy i saw
606,anger,dia908_utt15.wav,f e bat sain chain  ci o by by y bat things of bery morks i iis
607,anger,dia498_utt5.wav,it is tis us us tin eer an ese ery ots ca able woman tiks jally mor i novin
608,anger,dia301_utt8.wav,
609,anger,dia191_utt0.wav,daay a gapr my porta
610,anger,dia615_utt7.wav,afoir
611,anger,dia508_utt21.wav,herits mesm
612,anger,dia813_utt3.wav,i don't she are the wi tat a lose your head na
613,anger,dia496_utt12.wav,s lo that is i not in harmy e i a t do something else
614,anger,dia23_utt1.wav,o hey younge a ona
615,anger,dia274_utt7.wav,is is it for me
616,anger,dia555_utt4.wav,oge creak out sail
617,anger,dia126_utt7.wav,that he died in ham a dead hi stat and ball aflor
618,anger,dia254_utt5.wav,your looking air
619,anger,dia983_utt7.wav,don't you hak ut on me ill are you me right now ihav ow
620,anger,dia766_utt3.wav,hwolf
621,anger,dia466_utt15.wav,now that was wor a
622,anger,dia336_utt7.wav,no he just just to have  more lotes
623,anger,dia707_utt14.wav,r
624,anger,dia1025_utt15.wav,oshe oi
625,anger,dia548_utt10.wav,walth a pretty thing niye
626,anger,dia728_utt2.wav,toteking more sor
627,anger,dia254_utt4.wav,
628,anger,dia853_utt1.wav,a wire
629,anger,dia615_utt5.wav,in iisover tang
630,anger,dia380_utt1.wav,or the m
631,anger,dia99_utt11.wav,ou o my is at
632,anger,dia932_utt10.wav,how don't watc shall i rud she jennisou
633,anger,dia693_utt3.wav,ow i called e landlor and jeny ad e magas ollealy son that er greyhoter's apartment
634,anger,dia147_utt11.wav,o kai o ki nermer his wanted my smuggles
635,anger,dia498_utt6.wav,
636,anger,dia109_utt20.wav,said herisi
637,anger,dia931_utt1.wav,i can't truly epl one i do he'll be gone a chance for murder
638,anger,dia423_utt7.wav,cr ye
639,anger,dia735_utt14.wav,toy were not
640,anger,dia206_utt13.wav,i know yet is er bi an ow by body  i ain there netou
641,anger,dia716_utt5.wav,and go you all me
642,anger,dia498_utt7.wav,do
643,anger,dia84_utt1.wav,no ye e te cannot dear wy
644,anger,dia676_utt10.wav,o ere really is i rus yow hal o is ni en o e every and atful wite
645,anger,dia571_utt15.wav,ewe maewawa
646,anger,dia885_utt3.wav,e show a a sand free raplacer
647,anger,dia994_utt3.wav,nor ion't juk i know you and more ma
648,anger,dia167_utt6.wav,in helong tallen
649,anger,dia466_utt12.wav,yes and no but dinr it not dit now diyo
650,anger,dia407_utt0.wav,ais a gan do repli
651,anger,dia671_utt15.wav,n no iliding in didi yo can't houch the pantent
652,anger,dia456_utt2.wav,no like that shana why if his out mis over i ta
653,anger,dia907_utt3.wav,e shos sa eryda as
654,anger,dia841_utt7.wav,seat resa may as try to prestion you e narata is not very retal
655,anger,dia943_utt1.wav,es a as a nama
656,anger,dia661_utt0.wav,mo pa on just pit or here jo hav
657,anger,dia448_utt10.wav,t isaai
658,anger,dia1007_utt3.wav,went out  the usas ninnits and sold over two thousand boxes
659,anger,dia300_utt9.wav,shal here i somby note neegro wa boy
660,anger,dia154_utt7.wav,to
661,anger,dia785_utt1.wav,wy
662,anger,dia207_utt17.wav,lenicia is sem yo say you tat cery and i have named san timbers techeter o o ne s wer disily wel a gree ow coms te
663,anger,dia745_utt9.wav,yae ready
664,anger,dia939_utt0.wav,
665,anger,dia139_utt2.wav,i come of her
666,anger,dia1005_utt16.wav,you know i now sey sa sir a i ai oi so veri er
667,anger,dia1022_utt12.wav,e ma ne im here ee an
668,anger,dia854_utt3.wav,i do not dont rit oks nor alway silk together a oways at misching yit at
669,anger,dia254_utt2.wav,hes a a ie
670,anger,dia794_utt0.wav,aa hole
671,anger,dia64_utt0.wav,i i the idea wa say i do he's taking no i derge to
672,anger,dia405_utt2.wav,or so you wat o day
673,anger,dia828_utt4.wav,or siry an you masy ye  mally may ocs in te als esa
674,anger,dia571_utt2.wav,ee then who are masing out hears in fact i am sick
675,anger,dia570_utt0.wav,o e inow ae i o
676,anger,dia123_utt1.wav,darl isn o fory is physically inpossi
677,anger,dia473_utt2.wav,yer
678,anger,dia304_utt8.wav,ye you badazar is youl fis
679,anger,dia156_utt1.wav,so i thought e hono asking ma as ye me chelica
680,anger,dia206_utt4.wav,
681,anger,dia39_utt5.wav,you lookand an it's nothing
682,anger,dia448_utt6.wav,as is may is ale
683,anger,dia10_utt0.wav,is aa now
684,anger,dia51_utt4.wav,fonat good e thrown at your office
685,anger,dia295_utt6.wav,s i a yo may o yo wit
686,anger,dia795_utt6.wav,but not ot this
687,anger,dia206_utt18.wav,
688,anger,dia259_utt3.wav,
689,anger,dia679_utt14.wav,anas ys o e wes o
690,anger,dia996_utt3.wav,do you think bout your realizes bowes your friends spent on his ray
691,anger,dia200_utt4.wav,cam benavid here i toug  some how li matter him now e
692,anger,dia868_utt0.wav,a ero heis not s
693,anger,dia1016_utt3.wav,no i don't hound ye then fr how dot you is alas for as you iss it
694,anger,dia956_utt4.wav,o arathis pecial man acan
695,anger,dia68_utt0.wav,da inmire the girl ill ger y ray
696,anger,dia234_utt11.wav,an eei hav ot yet even like i i am
697,anger,dia255_utt11.wav,i a her so ir
698,anger,dia145_utt8.wav,my o i at they's a w a en we are
699,anger,dia39_utt3.wav,because i shows up cav figer out
700,anger,dia342_utt10.wav,le taking me such hogs  i don't care
701,anger,dia936_utt16.wav,so you no yos sen isin is har in r ising
702,anger,dia590_utt11.wav,es o i've biddenis o there i cannot de with the right now then ins trasy who gi hav haut
703,anger,dia456_utt11.wav,it was so right ah
704,anger,dia861_utt8.wav,an il him i
705,anger,dia295_utt10.wav,athat they an een surly different
706,anger,dia262_utt4.wav,
707,anger,dia271_utt9.wav,and you something a arn a lok at its all right now are you that
708,anger,dia530_utt11.wav,aam i hers is me
709,anger,dia740_utt2.wav,when all myself is safe and dry and all herstof it is is growing nosa
710,anger,dia1016_utt2.wav,my wy is pey ublehi e more yon in is opa o o no you glass
711,anger,dia876_utt1.wav,joy ajoy joy joy
712,anger,dia632_utt4.wav,in juste
713,anger,dia1018_utt8.wav,fota
714,anger,dia835_utt7.wav,i show in i'll show you  i
715,anger,dia930_utt13.wav,wit jone theclan had lands
716,anger,dia30_utt4.wav,saras woshabrown a
717,anger,dia699_utt13.wav,just taking him o sir
718,anger,dia613_utt10.wav,my ho you say iss tat my that es a mire waa
719,anger,dia535_utt2.wav,then he askered something hil cone the neck all you com to thi suportmine ad e waited hour and a half
720,anger,dia1018_utt10.wav,i go
721,anger,dia546_utt12.wav,afi
722,anger,dia455_utt8.wav,nots is so prazy about you and and really wante you'll like me ni she's tali mean to say so late er igout i
723,anger,dia1011_utt5.wav,a at ying
724,anger,dia759_utt4.wav,n lokaa ie sa forly
725,anger,dia832_utt14.wav,tehave should be grayis shes rorer gipsie  let over to chilled molly no
726,anger,dia596_utt20.wav,a judge who was in a noment aeryy an thef horts the pushs were weon you
727,anger,dia358_utt9.wav,because every time i goo the deanis an sunbody dies
728,anger,dia832_utt0.wav,i hum i
729,anger,dia451_utt7.wav,whytin my
730,anger,dia64_utt9.wav,it
731,anger,dia228_utt0.wav,oh tik i tau to you ar he fantyanteo faces en
732,anger,dia110_utt3.wav,fatin errits
733,anger,dia755_utt8.wav,that isuo a
734,anger,dia849_utt10.wav,wall i nay you do
735,anger,dia279_utt2.wav,tey wan an cisa i te
736,anger,dia770_utt5.wav,occasion jus a one side he was has a perfect nasal we hint together with you
737,anger,dia275_utt0.wav,s
738,anger,dia481_utt12.wav,i show hancy tat he creditly hone at
739,anger,dia428_utt4.wav,amais da ta church wat oa
740,anger,dia714_utt2.wav,no nome heristret is on the chorse wlease
741,anger,dia558_utt6.wav,se hole tis ny that i'm looking for a flit how callit i hapoy
742,anger,dia700_utt5.wav,
743,anger,dia1005_utt14.wav,o mak sound very
744,anger,dia512_utt11.wav,igin
745,anger,dia951_utt0.wav,n to sad o look like au ever dead
746,anger,dia10_utt2.wav,e ar
747,anger,dia835_utt2.wav,and that they ay rli
748,anger,dia456_utt7.wav,iing i as you gone to ran ow i sorry
749,anger,dia739_utt12.wav,
750,anger,dia699_utt8.wav,i i for
751,anger,dia483_utt8.wav,so listen and igt acrossd the street and talk to the dormay i guessd the preekrer's name a is
752,anger,dia445_utt13.wav,
753,anger,dia839_utt0.wav,sso youare making farmes no i not
754,anger,dia553_utt20.wav,ela e si i so
755,anger,dia297_utt2.wav,a isn' ay gave moree
756,anger,dia844_utt13.wav,oh reryou main agy
757,anger,dia973_utt5.wav,i no o o farage a jane spit down te loran a gown
758,anger,dia1025_utt10.wav,ry hins
759,anger,dia388_utt14.wav,here rean is he s whoy e asy wore
760,anger,dia573_utt8.wav,f the ehart of the era
761,anger,dia509_utt10.wav,i have to say i very hear eyour tome
762,anger,dia275_utt1.wav,ow to say the base baste the bears e o mi some ge aes joo
763,anger,dia950_utt5.wav,look at ma
764,anger,dia768_utt3.wav,eo wa ga an i aein  way
765,anger,dia126_utt5.wav,i jilly dided he thi os a saul
766,anger,dia557_utt7.wav,cin hi dish ahno you it so
767,anger,dia1017_utt4.wav,bageven so many thins miseff these days something as wild as a lor
768,anger,dia15_utt6.wav,i knew that was him and t
769,anger,dia1018_utt15.wav,al
770,anger,dia126_utt1.wav,your hands as your yes is saturday
771,anger,dia423_utt6.wav,rea so o
772,anger,dia328_utt2.wav,ateratia
773,anger,dia1018_utt6.wav,icho
774,anger,dia530_utt9.wav,a right
775,anger,dia789_utt7.wav,
776,anger,dia300_utt10.wav,wate ha held her deh a you mean howy er hoy yor father heh at wast
777,anger,dia99_utt17.wav,chammer
778,anger,dia295_utt19.wav,by
779,anger,dia853_utt14.wav,to hey ros
780,anger,dia595_utt2.wav,es  yr
781,anger,dia260_utt11.wav,woi did as he looke here or i no o
782,anger,dia236_utt13.wav,vitha
783,anger,dia817_utt12.wav,and she fels carful jerenalize a i now yo note fid her
784,anger,dia1000_utt2.wav,ishould i think asmara sellis good name crad
785,anger,dia97_utt3.wav,thatmo jani rase
786,anger,dia633_utt9.wav,therei
787,anger,dia913_utt2.wav,move the boll further away rosto make hat sho
788,anger,dia828_utt3.wav,w i tid it i gad i gin a try
789,anger,dia241_utt0.wav,oh my sister is' iaha and i neesn't any her
790,anger,dia1035_utt0.wav,but i hat it i could
791,anger,dia615_utt14.wav,the jogy graggy mother ar
792,anger,dia1005_utt11.wav,ebony me would be as i shall havean ell go the recarse all refuse in derin day on the mackasses
793,anger,dia758_utt0.wav,ho now now wil now ow now o ohere o he andchier hort
794,anger,dia530_utt8.wav,ow looke it his curtainow where capa
795,anger,dia298_utt1.wav,obo
796,anger,dia953_utt12.wav,wai
797,anger,dia148_utt4.wav,dayou will breakfast in as you anse doreki
798,anger,dia430_utt0.wav,o his o idl man all work out y iss oh don't say anything for rachal please te uso i fos sus frends
799,anger,dia459_utt3.wav,me
800,anger,dia835_utt5.wav,ill you tell her  hat jons is
801,anger,dia1026_utt11.wav,oh i i i hand you then
802,anger,dia804_utt5.wav,nay i cort you ot you as youre a little princess
803,anger,dia295_utt21.wav,which is the teir dote laugs or a el tey
804,anger,dia317_utt3.wav,hes hen idi ty nat such mar e danty
805,anger,dia717_utt6.wav,fi
806,anger,dia932_utt7.wav,dii as car han topin
807,anger,dia526_utt16.wav,farhe mazi
808,anger,dia397_utt0.wav,fy not under jay
809,anger,dia195_utt14.wav,yes wel me say he teer be glad that list is langided
810,anger,dia1018_utt11.wav,ae
811,anger,dia996_utt7.wav,ess able to do that was you less able to do that
812,anger,dia828_utt0.wav,i o o o
813,anger,dia572_utt12.wav,has you a gook any father f hart a
814,anger,dia761_utt2.wav,
815,anger,dia770_utt12.wav,o  is ni i foroe as a a
816,anger,dia841_utt8.wav,a a agon is o very original
817,anger,dia356_utt10.wav,sarr jo hadn't ned the doctor's in a bie and just fill when socket
818,anger,dia935_utt8.wav,o i is sorry nemer
819,anger,dia328_utt1.wav,raining aany singe haso a at uch
820,anger,dia670_utt1.wav,
821,anger,dia1026_utt15.wav,well it's my fractory now a
822,anger,dia555_utt3.wav,
823,anger,dia189_utt8.wav,an o o wy can tejure there
824,anger,dia332_utt7.wav,wi ne i so fin caman folt that now
825,anger,dia1012_utt10.wav,
826,anger,dia210_utt0.wav,i follow petch
827,anger,dia430_utt3.wav,res
828,anger,dia955_utt5.wav,e said mal in his hort
829,anger,dia374_utt9.wav,r
830,anger,dia634_utt0.wav,will you me  send ie motion for now you has a drank and you ce let that go
831,anger,dia545_utt11.wav,he held his a habit amost evera
832,anger,dia854_utt2.wav,if he ade ad was johna hey did not bearlaki inr
833,anger,dia676_utt12.wav,sorry now
834,anger,dia766_utt2.wav,
835,anger,dia479_utt4.wav,e cassly adt and asked me if e  ed i amowin
836,anger,dia612_utt6.wav,i on your sitty looking
837,anger,dia91_utt0.wav,oh is one so beautiful ye uph
838,anger,dia512_utt10.wav,so
839,anger,dia466_utt11.wav,by o i'm over your blue every what's at o fi her tat my lot po you
840,anger,dia770_utt7.wav,nothing is of again if this is regular scasual gropeing
841,anger,dia210_utt3.wav,o e through my dear so cocgery
842,anger,dia184_utt17.wav,that i mi sas ar gray gerama
843,anger,dia6_utt10.wav,is ot gar room
844,anger,dia206_utt1.wav,suddin joy tell me my sons name is jane ack deary esis
845,anger,dia300_utt3.wav,ow boritis sir
846,anger,dia866_utt9.wav,only at lash
847,anger,dia329_utt9.wav,is nat
848,anger,dia737_utt5.wav,lok
849,anger,dia853_utt8.wav,i know it
850,anger,dia512_utt12.wav,do say did i call this it wunry
851,anger,dia38_utt6.wav,ain too e e hole tout lie and they think takin charge me for some dirty lui and ag ina shouldn't a say a nother they
852,anger,dia466_utt13.wav,
853,anger,dia448_utt4.wav,evywheries
854,anger,dia902_utt0.wav,o i   login mani en a lo
855,anger,dia716_utt3.wav,la
856,anger,dia184_utt10.wav,sto pittur ra
857,anger,dia722_utt10.wav,nor a we as et o none
858,anger,dia524_utt11.wav,is you be almes tac s so agous
859,anger,dia596_utt19.wav,don't call us that
860,anger,dia275_utt4.wav,oraceous ears of little femily ore was at
861,anger,dia317_utt12.wav,ionly set misrale
862,anger,dia1016_utt16.wav,a tat a
863,anger,dia794_utt10.wav,is me i et lik it of oft and wi hever gote up noddy wen now
864,anger,dia527_utt0.wav,erlay looker yes
865,anger,dia129_utt5.wav,ye i es nayo a te janto
866,anger,dia210_utt4.wav,why i'll get your pa go back an
867,anger,dia63_utt5.wav,heaver that unwerte things ofs jame or chags sor
868,anger,dia744_utt9.wav,an ow li i get waysai ica and i te ho us maepii
869,anger,dia256_utt14.wav,
870,anger,dia95_utt8.wav,i eras i a a crus and movehan
871,anger,dia686_utt3.wav,sounded hav i ode
872,anger,dia6_utt19.wav,asla
873,anger,dia523_utt6.wav,ah wondering a he os ido
874,anger,dia173_utt8.wav,
875,anger,dia40_utt0.wav,there ole he sake toon en have isess
876,anger,dia356_utt21.wav,
877,anger,dia138_utt3.wav,o make you a
878,anger,dia831_utt3.wav,ege
879,anger,dia163_utt1.wav,no i somehow youre in aree
880,anger,dia206_utt7.wav,e mi say wer a in a drat sil
881,anger,dia274_utt6.wav,go merstaa ever
882,anger,dia295_utt20.wav,wa
883,anger,dia67_utt15.wav,jime didma ties the semey harrys raye  did mother that he really did ais lea
884,anger,dia295_utt18.wav,ye
885,anger,dia509_utt11.wav,and this is not meonly hospital in the city and we had no frowon bo o
886,anger,dia945_utt6.wav,i that is ar easy you
887,anger,dia398_utt2.wav,ii know  i a wocky now    e her
888,anger,dia953_utt6.wav,i ma yer imi istak
889,anger,dia508_utt0.wav,ras
890,anger,dia219_utt12.wav,and han  off him onf you now he is on the sort
891,anger,dia241_utt5.wav,you sult lay ot that oner
892,anger,dia118_utt4.wav,tey so  green na y neihbor
893,anger,dia996_utt18.wav,
894,anger,dia651_utt10.wav,i hat at yet
895,anger,dia123_utt8.wav,os jous reteuet on your page to day
896,anger,dia531_utt14.wav,on yi i ain't nie ason my why isn't it
897,anger,dia745_utt7.wav,a mit know why didn't sort tha yon dish i did now i ad toy
898,anger,dia561_utt5.wav,lo runa your tan taorcri ican hav aritia
899,anger,dia517_utt0.wav,com my more
900,anger,dia1016_utt1.wav,why ey is feyable igmore
901,anger,dia771_utt14.wav,and mor als were sides of gadwes an the fugerman can i wo if i die an unsuccessful regulou sized man
902,anger,dia660_utt4.wav,and said a first havi slow slestic chickens ye hop around e h
903,anger,dia29_utt11.wav,it is hardly groking an me too often in her corrifyine in dee led  along ayet an as man my smer
904,anger,dia615_utt22.wav,oo teho and neer comes ap it wless for he
905,anger,dia907_utt4.wav,im ong so imi a cira
906,anger,dia907_utt7.wav,a friht he ar out asage an half of tem
907,anger,dia10_utt3.wav,es i fe
908,anger,dia210_utt5.wav,because is wem melavus it two years a
909,anger,dia512_utt14.wav,hee hadin din her fell
910,anger,dia670_utt7.wav,i a memry now you ont lose a john this is you
911,anger,dia780_utt2.wav,
912,anger,dia1022_utt8.wav,you an my
913,anger,dia81_utt15.wav,las ow we a  an o  u me h
914,anger,dia328_utt0.wav,ain  so
915,anger,dia955_utt3.wav,i ad noc
916,anger,dia366_utt2.wav,i my greanding a
917,anger,dia412_utt0.wav,yes yours
918,anger,dia206_utt12.wav,
919,anger,dia29_utt6.wav,and e wig had chopped it own this
920,anger,dia875_utt6.wav,this is a garden you ron and we pay for a motioned you
921,anger,dia589_utt7.wav,i onle you by to care about me
922,anger,dia596_utt10.wav,oheavy me madam roer jame rei is aminesi
923,anger,dia418_utt10.wav,ase me that imay somo hid o her
924,anger,dia720_utt2.wav,
925,anger,dia241_utt3.wav,
926,anger,dia482_utt9.wav,y te trees now aunt hate had a soundet the morenoff
927,anger,dia317_utt13.wav,when we may play as i sait you show a
928,anger,dia145_utt12.wav,pricing ou
929,anger,dia812_utt5.wav,reay
930,anger,dia572_utt8.wav,o very sick this
931,anger,dia530_utt6.wav,th pig te rit out it is marva
932,anger,dia295_utt8.wav,it my had is on a chanl you
933,anger,dia1012_utt5.wav,
934,anger,dia459_utt11.wav,a small puff of air and c you
935,anger,dia483_utt9.wav,in
936,anger,dia613_utt9.wav,an my anna e lady that sped a last some days tie aa as e an my time o
937,anger,dia969_utt0.wav,i is always moci ofor uti
938,anger,dia1035_utt5.wav,anat or terwy iof you be my best way
939,anger,dia907_utt5.wav,sam i dee he great hunt
940,anger,dia145_utt6.wav,ie on how life look and to sy round yhoming foa your
941,anger,dia807_utt1.wav,why m you hidene
942,anger,dia932_utt6.wav,fore yeur sa
943,anger,dia405_utt3.wav,here
944,anger,dia410_utt2.wav,e scarce my trays and shinan day here
945,anger,dia6_utt9.wav,you valsy
946,anger,dia670_utt9.wav,aas the nursin he ouh the dello and bay the dill do they ae
947,anger,dia770_utt1.wav,he child if and see us ry on him
948,anger,dia69_utt6.wav,that you are there
949,anger,dia189_utt13.wav,iwar to answer your questions so i am na more a you tever i wan
950,anger,dia595_utt5.wav,os we must walk hout we to air ar ush
951,anger,dia963_utt8.wav,usi why freewe
952,anger,dia1023_utt6.wav,i mi s way
953,anger,dia483_utt1.wav,a jan it ma
954,anger,dia10_utt4.wav,muc against yor that fote at alrty char do you now
955,anger,dia331_utt0.wav,eall are
956,anger,dia770_utt11.wav,i me omei oshien as on an wen drierlala detended room
957,anger,dia936_utt20.wav,it's over yo ought now it's nat over is a someone say that i do
958,anger,dia634_utt2.wav,but i truy for ill a  ow at once i salk and i sel ye call ye onay i rachel
959,anger,dia206_utt14.wav,ni here andret out
960,anger,dia1036_utt15.wav,wllou my sher
961,anger,dia184_utt16.wav,they rave the funy tad aso ber the daysai
962,anger,dia963_utt4.wav,ill did she sa e
963,anger,dia727_utt6.wav,or you ase o you're stupid h
964,anger,dia70_utt5.wav,ted god say to l
965,anger,dia766_utt5.wav,
966,anger,dia312_utt1.wav,is ash di ease for me seein with somebody else
967,anger,dia887_utt5.wav,a a meern thog my friends in dakaai was marryd to one of them
968,anger,dia794_utt4.wav,as a cri that's all
969,anger,dia875_utt8.wav,you see me om i don't you yer is sain
970,anger,dia755_utt2.wav,enow that was an acccident bopey
971,anger,dia977_utt4.wav,hat e is sure high ran round
972,anger,dia770_utt9.wav,oh tha's sorry in mi getting away in all the room searching home
973,anger,dia475_utt0.wav,sant be sray agai th
974,anger,dia30_utt6.wav,i guess youhad grow for her ond age
975,anger,dia923_utt9.wav,you so talking forsi   youin
976,anger,dia869_utt13.wav,ioe a her
977,anger,dia1026_utt13.wav,ididn't misunderstand vocasions all over me he touchin my beysad inquired arat
978,anger,dia831_utt1.wav,a time i ife an os  actually grass
979,anger,dia626_utt4.wav,no no nigtnate it te shirk and ever shava o hey an i ats work
980,anger,dia483_utt6.wav,i jurne it off mother guy sere no
981,anger,dia507_utt4.wav,o
982,anger,dia617_utt7.wav,to racel my leg together i i'm probably
983,anger,dia637_utt8.wav,o say
984,anger,dia6_utt21.wav,or coladus a
985,anger,dia704_utt4.wav,and so i am sorry you yme e
986,anger,dia745_utt11.wav,is li e not heas mate os knew wat su i i lots of frighty a
987,anger,dia407_utt6.wav,on no a am shai haha
988,anger,dia747_utt12.wav,what waod is it a you aso gat ova setse professor ron
989,anger,dia836_utt10.wav,think at's te fersevada listening  wy har o little loose
990,anger,dia430_utt8.wav,
991,anger,dia383_utt3.wav,to bean harged for o
992,anger,dia202_utt16.wav,
993,anger,dia893_utt9.wav,i will smit and will savon his breasts
994,anger,dia74_utt5.wav,jason is note isse
995,anger,dia6_utt20.wav,o be
996,anger,dia644_utt7.wav,a mighef fence it was dark and he was a very girty o
997,anger,dia996_utt9.wav,rjoice
998,anger,dia277_utt3.wav,so stufid i sets himself in an interview that i really shouldn't
999,anger,dia123_utt3.wav,the pay of the sreces are at an e six foot war
